,A,E,F,H,I,K,L,M,N,T,V,W,X,Y,Z
AP1_0050,56,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0051,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP1_0052,80,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0053,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP1_0054,52,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0055,80,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0056,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP1_0057,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP1_0058,78,0,0,0,56,0,0,0,0,0,0,0,0,0,0
AP1_0059,80,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0060,71,0,0,0,80,0,15,0,0,0,0,0,0,0,0
AP1_0061,80,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0062,79,0,0,0,13,0,0,0,0,0,0,0,0,0,0
AP1_0063,80,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0064,80,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0065,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP1_0066,80,0,0,0,37,0,23,0,0,0,0,0,0,0,0
AP1_0067,6,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0068,79,0,0,0,0,0,23,0,0,0,0,0,0,0,0
AP1_0069,39,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0070,65,0,0,0,80,0,65,0,0,0,0,0,0,0,0
AP1_0071,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP1_0072,57,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0073,79,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0074,38,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0075,54,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0076,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP1_0077,80,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0078,80,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0079,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP1_0080,79,0,0,0,0,0,0,0,0,0,39,0,0,0,0
AP1_0081,23,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0082,53,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0083,40,0,0,0,0,0,57,0,0,0,0,0,0,0,0
AP1_0084,53,0,0,0,56,0,80,0,0,0,0,0,0,0,0
AP1_0085,80,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0086,7,0,0,0,13,0,0,0,0,0,0,0,0,0,0
AP1_0087,70,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0088,53,0,0,0,80,0,9,0,0,0,0,0,0,0,0
AP1_0089,79,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0090,66,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0091,65,0,0,0,80,0,80,0,0,0,0,0,0,0,0
AP1_0092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP1_0093,71,0,0,0,80,0,38,0,0,0,49,0,0,0,0
AP1_0094,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0
AP1_0095,66,0,0,0,0,34,0,0,0,0,0,0,0,0,0
AP1_0096,70,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0097,70,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0098,66,0,0,0,67,0,0,0,0,0,0,0,0,0,0
AP1_0099,66,0,0,0,80,0,0,0,0,0,0,0,0,0,0
EP1_0050,0,80,80,0,80,0,9,0,0,6,0,0,0,0,0
EP1_0051,0,58,65,0,0,0,9,0,0,0,0,0,0,0,0
EP1_0052,0,58,80,0,0,0,80,0,0,25,0,0,0,0,0
EP1_0053,0,12,37,0,67,0,9,0,0,34,0,0,0,79,0
EP1_0054,38,80,61,0,43,0,80,0,0,0,0,0,0,48,0
EP1_0055,20,68,80,0,80,0,80,0,0,80,0,0,0,0,0
EP1_0056,0,0,80,0,80,0,0,0,0,0,0,0,0,0,0
EP1_0057,6,34,37,0,24,0,9,0,0,64,0,0,0,80,0
EP1_0058,56,80,56,0,80,0,80,0,0,0,0,0,0,0,0
EP1_0059,78,0,0,0,0,0,80,0,0,0,0,0,0,0,0
EP1_0060,0,80,80,0,80,0,9,0,0,6,80,0,0,0,52
EP1_0061,0,46,46,0,56,0,0,0,0,19,0,0,0,0,0
EP1_0062,0,80,80,0,13,0,9,0,16,0,80,0,0,0,0
EP1_0063,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
EP1_0064,0,80,80,0,67,0,9,0,0,0,80,0,0,0,47
EP1_0065,0,80,80,0,80,0,9,0,0,0,0,0,0,0,0
EP1_0066,0,34,56,0,80,0,9,0,0,53,80,0,0,0,26
EP1_0067,40,80,80,0,80,0,9,0,0,0,0,0,0,0,0
EP1_0068,0,80,80,20,56,0,9,0,0,0,0,0,0,0,0
EP1_0069,0,80,80,0,0,0,9,0,0,6,0,0,0,0,0
EP1_0070,0,34,22,0,0,0,9,0,0,6,0,0,0,0,0
EP1_0071,0,68,80,0,0,0,9,0,0,0,0,0,0,0,0
EP1_0072,0,46,22,20,80,0,9,0,0,0,0,0,0,0,0
EP1_0073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EP1_0074,0,80,80,42,0,48,9,0,0,0,0,0,0,0,0
EP1_0075,0,12,19,0,0,0,9,0,0,0,0,0,0,0,33
EP1_0076,0,36,34,0,80,80,0,0,0,0,0,0,0,0,0
EP1_0077,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
EP1_0078,0,80,80,0,80,0,9,0,0,16,0,0,0,0,0
EP1_0079,0,80,80,67,80,0,9,0,0,34,49,0,0,0,0
EP1_0080,6,68,80,0,0,0,9,0,0,0,0,0,0,0,0
EP1_0081,0,80,80,80,80,0,9,0,0,6,0,0,0,0,0
EP1_0082,0,46,34,0,80,0,9,0,0,0,0,0,0,0,0
EP1_0083,0,80,80,0,80,0,9,0,0,0,39,0,0,0,0
EP1_0084,9,80,80,33,13,0,9,0,0,0,0,80,0,0,0
EP1_0085,39,80,80,0,80,0,80,0,0,34,49,0,29,0,0
EP1_0086,0,36,58,0,80,0,9,0,0,34,39,0,0,0,0
EP1_0087,0,80,80,0,0,0,9,0,0,0,0,0,0,0,0
EP1_0088,0,24,80,0,80,0,0,0,0,19,0,0,0,0,0
EP1_0089,0,68,80,0,0,0,9,0,0,0,0,0,0,0,38
EP1_0090,0,46,46,0,0,0,0,0,0,0,0,0,0,0,0
EP1_0091,0,56,56,0,67,0,9,0,0,6,0,0,0,0,0
EP1_0092,0,34,19,0,80,0,9,0,0,0,0,0,0,0,0
EP1_0093,0,0,0,0,80,0,9,0,0,0,0,0,0,0,0
EP1_0094,0,58,80,0,0,0,9,0,0,0,0,0,0,0,0
EP1_0095,6,44,22,0,24,0,24,0,0,0,0,0,0,0,0
EP1_0096,6,80,80,0,0,0,9,0,0,0,0,0,0,0,0
EP1_0097,0,80,80,0,80,0,9,0,0,0,0,0,0,0,0
EP1_0098,0,56,80,20,0,0,0,0,0,0,0,0,0,0,0
EP1_0099,0,46,80,0,80,0,9,0,0,0,0,0,0,0,0
FP1_0050,0,0,80,0,0,0,0,0,0,0,80,0,0,0,0
FP1_0051,0,0,80,0,80,0,0,0,0,0,0,0,0,0,0
FP1_0052,0,0,80,0,24,0,0,0,0,0,41,0,0,0,0
FP1_0053,0,0,80,0,43,0,0,0,0,34,49,0,0,0,0
FP1_0054,0,0,80,0,24,0,0,0,0,16,0,0,0,0,0
FP1_0055,0,0,65,0,24,0,0,0,0,0,0,0,0,0,0
FP1_0056,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0057,0,0,80,0,0,0,0,0,0,25,0,0,0,0,0
FP1_0058,0,0,80,0,80,80,0,0,0,16,0,0,0,33,0
FP1_0059,6,0,56,0,80,0,0,0,0,0,80,0,29,0,0
FP1_0060,0,0,80,0,80,0,0,0,0,0,80,0,0,0,0
FP1_0061,0,0,58,0,24,0,9,0,0,0,41,0,0,0,14
FP1_0062,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0063,0,0,37,0,67,0,0,0,0,0,0,0,0,0,0
FP1_0064,0,0,80,0,80,0,0,0,0,6,0,0,0,0,0
FP1_0065,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0066,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0067,7,0,61,0,80,0,0,0,0,0,0,0,0,0,0
FP1_0068,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0069,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0070,0,0,56,0,80,0,0,0,0,0,0,0,0,0,0
FP1_0071,39,0,80,0,80,0,0,0,0,0,0,0,0,0,0
FP1_0072,0,0,65,0,0,0,0,0,0,6,0,0,0,0,0
FP1_0073,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0074,0,0,80,0,80,0,0,0,0,0,80,0,0,0,0
FP1_0075,20,0,80,0,80,0,0,0,0,0,80,0,68,0,0
FP1_0076,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
FP1_0077,0,0,46,0,80,0,0,0,0,0,80,0,0,0,0
FP1_0078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0079,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0080,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0
FP1_0081,0,0,80,0,67,0,0,0,0,0,0,0,0,0,0
FP1_0082,0,0,80,0,80,0,0,0,0,34,49,0,0,0,0
FP1_0083,0,0,80,0,80,0,0,0,0,0,0,0,0,0,0
FP1_0084,0,0,80,0,80,0,0,0,0,6,0,0,0,0,0
FP1_0085,0,0,0,0,24,0,0,0,0,16,0,0,0,0,0
