,same class,different classes
10_90TP1_0003_matching_graph,21,47
12_115TP1_0003_matching_graph,21,47
14_169TP1_0003_matching_graph,21,47
16_194TP1_0003_matching_graph,21,47
18_219TP1_0003_matching_graph,21,47
19_267TP1_0003_matching_graph,21,47
20_121TP1_0003_matching_graph,21,47
21_140TP1_0003_matching_graph,21,47
22_184TP1_0003_matching_graph,21,47
23_210TP1_0003_matching_graph,21,47
24_257TP1_0003_matching_graph,21,47
25_124TP1_0003_matching_graph,21,47
26_258TP1_0003_matching_graph,21,47
27_273TP1_0003_matching_graph,21,47
4_84TP1_0003_matching_graph,21,47
6_249TP1_0003_matching_graph,21,47
8_73TP1_0003_matching_graph,21,47
79_346TP1_0011_matching_graph,67,41
28_88TP1_0017_matching_graph,39,44
30_206TP1_0017_matching_graph,39,44
32_116TP1_0017_matching_graph,39,44
34_265TP1_0017_matching_graph,39,44
36_223TP1_0017_matching_graph,39,44
38_243TP1_0017_matching_graph,39,44
40_374TP1_0017_matching_graph,39,44
42_526TP1_0017_matching_graph,39,44
44_624TP1_0017_matching_graph,39,44
46_563TP1_0017_matching_graph,39,44
48_710TP1_0017_matching_graph,39,44
50_830TP1_0017_matching_graph,39,44
52_609TP1_0017_matching_graph,39,44
53_739TP1_0017_matching_graph,39,44
54_617TP1_0017_matching_graph,39,44
55_697TP1_0017_matching_graph,39,44
56_743TP1_0017_matching_graph,39,44
57_766TP1_0017_matching_graph,39,44
58_819TP1_0017_matching_graph,39,44
29_169TP1_0028_matching_graph,35,43
31_235TP1_0028_matching_graph,35,43
33_207TP1_0028_matching_graph,35,43
35_274TP1_0028_matching_graph,35,43
37_635TP1_0028_matching_graph,35,43
39_717TP1_0028_matching_graph,35,43
41_974TP1_0028_matching_graph,35,43
43_905TP1_0028_matching_graph,35,43
45_966TP1_0028_matching_graph,35,43
47_974TP1_0028_matching_graph,35,43
49_932TP1_0028_matching_graph,35,43
51_981TP1_0028_matching_graph,35,43
0_91TP1_0035_matching_graph,28,45
11_1015TP1_0035_matching_graph,28,45
13_1083TP1_0035_matching_graph,28,45
15_1215TP1_0035_matching_graph,28,45
17_1128TP1_0035_matching_graph,28,45
1_102TP1_0035_matching_graph,28,45
2_117TP1_0035_matching_graph,28,45
3_471TP1_0035_matching_graph,28,45
5_576TP1_0035_matching_graph,28,45
7_856TP1_0035_matching_graph,28,45
9_906TP1_0035_matching_graph,28,45
59_187TP1_0039_matching_graph,36,41
60_219TP1_0039_matching_graph,36,41
61_284TP1_0039_matching_graph,36,41
62_305TP1_0039_matching_graph,36,41
63_651TP1_0039_matching_graph,36,41
64_663TP1_0039_matching_graph,36,41
65_698TP1_0039_matching_graph,36,41
66_912TP1_0039_matching_graph,36,41
67_830TP1_0039_matching_graph,36,41
68_729TP1_0039_matching_graph,36,41
69_919TP1_0039_matching_graph,36,41
70_979TP1_0039_matching_graph,36,41
71_975TP1_0039_matching_graph,36,41
72_956TP1_0039_matching_graph,36,41
73_1027TP1_0039_matching_graph,36,41
74_1147TP1_0039_matching_graph,36,41
75_1180TP1_0039_matching_graph,36,41
76_1197TP1_0039_matching_graph,36,41
77_1209TP1_0039_matching_graph,36,41
78_1098TP1_0039_matching_graph,36,41
