,same class,different classes
0_102ZP1_0039_matching_graph,16,49
10_1099ZP1_0039_matching_graph,16,49
11_1138ZP1_0039_matching_graph,16,49
12_1200ZP1_0039_matching_graph,16,49
13_1222ZP1_0039_matching_graph,16,49
1_37ZP1_0039_matching_graph,16,49
25_163ZP1_0039_matching_graph,5,38
26_272ZP1_0039_matching_graph,5,38
27_456ZP1_0039_matching_graph,5,38
28_383ZP1_0039_matching_graph,5,38
29_547ZP1_0039_matching_graph,5,38
2_310ZP1_0039_matching_graph,16,49
30_631ZP1_0039_matching_graph,5,38
31_658ZP1_0039_matching_graph,5,38
32_863ZP1_0039_matching_graph,5,38
33_754ZP1_0039_matching_graph,5,38
34_906ZP1_0039_matching_graph,5,38
35_987ZP1_0039_matching_graph,5,38
36_1078ZP1_0039_matching_graph,5,38
37_1160ZP1_0039_matching_graph,5,38
38_1094ZP1_0039_matching_graph,5,38
39_1137ZP1_0039_matching_graph,5,38
3_709ZP1_0039_matching_graph,16,49
40_895ZP1_0039_matching_graph,12,17
41_1000ZP1_0039_matching_graph,12,17
42_1217ZP1_0039_matching_graph,12,17
43_1114ZP1_0039_matching_graph,12,17
4_830ZP1_0039_matching_graph,16,49
5_1014ZP1_0039_matching_graph,16,49
6_1013ZP1_0039_matching_graph,16,49
76_204ZP1_0039_matching_graph,5,12
77_301ZP1_0039_matching_graph,5,12
78_575ZP1_0039_matching_graph,5,12
79_637ZP1_0039_matching_graph,5,12
7_952ZP1_0039_matching_graph,16,49
8_1124ZP1_0039_matching_graph,16,49
9_1071ZP1_0039_matching_graph,16,49
14_76ZP1_0048_matching_graph,19,48
15_262ZP1_0048_matching_graph,19,48
16_413ZP1_0048_matching_graph,19,48
17_544ZP1_0048_matching_graph,19,48
18_627ZP1_0048_matching_graph,19,48
19_847ZP1_0048_matching_graph,19,48
20_949ZP1_0048_matching_graph,19,48
21_1064ZP1_0048_matching_graph,19,48
22_1096ZP1_0048_matching_graph,19,48
23_1225ZP1_0048_matching_graph,19,48
24_1168ZP1_0048_matching_graph,19,48
44_146ZP1_0048_matching_graph,12,22
45_239ZP1_0048_matching_graph,12,22
46_436ZP1_0048_matching_graph,12,22
47_484ZP1_0048_matching_graph,12,22
48_642ZP1_0048_matching_graph,12,22
49_625ZP1_0048_matching_graph,12,22
50_803ZP1_0048_matching_graph,12,22
51_939ZP1_0048_matching_graph,12,22
52_983ZP1_0048_matching_graph,12,22
53_852ZP1_0048_matching_graph,12,22
54_1144ZP1_0048_matching_graph,12,22
55_1110ZP1_0048_matching_graph,12,22
56_1212ZP1_0048_matching_graph,12,22
57_1221ZP1_0048_matching_graph,12,22
58_1185ZP1_0048_matching_graph,12,22
59_167ZP1_0048_matching_graph,13,17
60_463ZP1_0048_matching_graph,13,17
61_725ZP1_0048_matching_graph,13,17
62_560ZP1_0048_matching_graph,13,17
63_604ZP1_0048_matching_graph,13,17
64_852ZP1_0048_matching_graph,13,17
65_881ZP1_0048_matching_graph,13,17
66_1052ZP1_0048_matching_graph,13,17
67_919ZP1_0048_matching_graph,13,17
68_1171ZP1_0048_matching_graph,13,17
69_1159ZP1_0048_matching_graph,13,17
70_1113ZP1_0048_matching_graph,13,17
71_1123ZP1_0048_matching_graph,13,17
72_1114ZP1_0048_matching_graph,13,17
73_1179ZP1_0048_matching_graph,13,17
74_1183ZP1_0048_matching_graph,13,17
75_1208ZP1_0048_matching_graph,13,17
