,same class,different classes
46_20LP1_0012_matching_graph,63,30
48_89LP1_0012_matching_graph,63,30
50_240LP1_0012_matching_graph,63,30
52_294LP1_0012_matching_graph,63,30
54_522LP1_0012_matching_graph,63,30
56_405LP1_0012_matching_graph,63,30
58_514LP1_0012_matching_graph,63,30
60_558LP1_0012_matching_graph,63,30
62_580LP1_0012_matching_graph,63,30
64_632LP1_0012_matching_graph,63,30
66_422LP1_0012_matching_graph,63,30
68_445LP1_0012_matching_graph,63,30
70_468LP1_0012_matching_graph,63,30
72_519LP1_0012_matching_graph,63,30
74_564LP1_0012_matching_graph,63,30
76_586LP1_0012_matching_graph,63,30
78_601LP1_0012_matching_graph,63,30
40_190LP1_0020_matching_graph,62,30
41_33LP1_0020_matching_graph,62,30
42_210LP1_0020_matching_graph,62,30
43_351LP1_0020_matching_graph,62,30
44_440LP1_0020_matching_graph,62,30
45_445LP1_0020_matching_graph,62,30
47_722LP1_0020_matching_graph,62,30
49_725LP1_0020_matching_graph,62,30
51_738LP1_0020_matching_graph,62,30
53_698LP1_0020_matching_graph,62,30
55_830LP1_0020_matching_graph,62,30
57_707LP1_0020_matching_graph,62,30
59_746LP1_0020_matching_graph,62,30
61_761LP1_0020_matching_graph,62,30
63_779LP1_0020_matching_graph,62,30
65_791LP1_0020_matching_graph,62,30
67_805LP1_0020_matching_graph,62,30
69_827LP1_0020_matching_graph,62,30
71_832LP1_0020_matching_graph,62,30
73_836LP1_0020_matching_graph,62,30
75_704LP1_0020_matching_graph,62,30
77_728LP1_0020_matching_graph,62,30
79_749LP1_0020_matching_graph,62,30
0_24LP1_0045_matching_graph,65,30
10_769LP1_0045_matching_graph,65,30
11_913LP1_0045_matching_graph,65,30
12_906LP1_0045_matching_graph,65,30
13_1093LP1_0045_matching_graph,65,30
14_1184LP1_0045_matching_graph,65,30
15_1148LP1_0045_matching_graph,65,30
16_1136LP1_0045_matching_graph,65,30
17_1086LP1_0045_matching_graph,65,30
18_962LP1_0045_matching_graph,65,30
19_1122LP1_0045_matching_graph,65,30
1_124LP1_0045_matching_graph,65,30
20_987LP1_0045_matching_graph,65,30
21_1087LP1_0045_matching_graph,65,30
22_1187LP1_0045_matching_graph,65,30
23_1211LP1_0045_matching_graph,65,30
24_1219LP1_0045_matching_graph,65,30
25_1225LP1_0045_matching_graph,65,30
26_1200LP1_0045_matching_graph,65,30
27_1213LP1_0045_matching_graph,65,30
28_1104LP1_0045_matching_graph,65,30
29_1129LP1_0045_matching_graph,65,30
2_297LP1_0045_matching_graph,65,30
30_1201LP1_0045_matching_graph,65,30
31_1209LP1_0045_matching_graph,65,30
32_1215LP1_0045_matching_graph,65,30
33_177LP1_0045_matching_graph,169,44
34_373LP1_0045_matching_graph,169,44
35_362LP1_0045_matching_graph,169,44
36_419LP1_0045_matching_graph,169,44
37_763LP1_0045_matching_graph,169,44
38_820LP1_0045_matching_graph,169,44
39_845LP1_0045_matching_graph,169,44
3_415LP1_0045_matching_graph,65,30
4_514LP1_0045_matching_graph,65,30
5_409LP1_0045_matching_graph,65,30
6_530LP1_0045_matching_graph,65,30
7_747LP1_0045_matching_graph,65,30
8_803LP1_0045_matching_graph,65,30
9_782LP1_0045_matching_graph,65,30
