,same class,different classes
36_33HP1_0000_matching_graph,111,38
37_151HP1_0000_matching_graph,111,38
39_276HP1_0000_matching_graph,111,38
41_188HP1_0000_matching_graph,111,38
43_250HP1_0000_matching_graph,111,38
45_23HP1_0000_matching_graph,111,38
38_64HP1_0017_matching_graph,14,34
40_159HP1_0017_matching_graph,14,34
42_541HP1_0017_matching_graph,14,34
44_469HP1_0017_matching_graph,14,34
46_363HP1_0017_matching_graph,14,34
47_509HP1_0017_matching_graph,14,34
48_540HP1_0017_matching_graph,14,34
49_688HP1_0017_matching_graph,14,34
51_728HP1_0017_matching_graph,14,34
54_679HP1_0017_matching_graph,14,34
55_781HP1_0017_matching_graph,14,34
56_849HP1_0017_matching_graph,14,34
57_654HP1_0017_matching_graph,14,34
58_668HP1_0017_matching_graph,14,34
59_684HP1_0017_matching_graph,14,34
60_702HP1_0017_matching_graph,14,34
61_738HP1_0017_matching_graph,14,34
62_753HP1_0017_matching_graph,14,34
63_832HP1_0017_matching_graph,14,34
64_854HP1_0017_matching_graph,14,34
15_742HP1_0019_matching_graph,129,44
50_449HP1_0022_matching_graph,106,40
53_1010HP1_0022_matching_graph,106,40
74_20HP1_0023_matching_graph,10,32
77_107HP1_0023_matching_graph,10,32
65_332HP1_0027_matching_graph,159,42
66_445HP1_0027_matching_graph,159,42
67_912HP1_0027_matching_graph,159,42
69_645HP1_0030_matching_graph,91,39
70_667HP1_0030_matching_graph,91,39
71_894HP1_0030_matching_graph,91,39
72_144HP1_0030_matching_graph,149,39
75_214HP1_0030_matching_graph,149,39
78_1084HP1_0030_matching_graph,91,39
79_265HP1_0030_matching_graph,149,39
73_250HP1_0031_matching_graph,108,42
76_444HP1_0031_matching_graph,108,42
16_276HP1_0032_matching_graph,8,35
17_317HP1_0032_matching_graph,8,35
18_599HP1_0032_matching_graph,8,35
19_587HP1_0032_matching_graph,8,35
20_687HP1_0032_matching_graph,8,35
21_803HP1_0032_matching_graph,8,35
22_782HP1_0032_matching_graph,8,35
23_783HP1_0032_matching_graph,8,35
24_945HP1_0032_matching_graph,8,35
25_981HP1_0032_matching_graph,8,35
26_845HP1_0032_matching_graph,8,35
27_1015HP1_0032_matching_graph,8,35
28_1073HP1_0032_matching_graph,8,35
29_997HP1_0032_matching_graph,8,35
30_1144HP1_0032_matching_graph,8,35
31_1108HP1_0032_matching_graph,8,35
32_1132HP1_0032_matching_graph,8,35
33_963HP1_0032_matching_graph,8,35
34_1105HP1_0032_matching_graph,8,35
35_1129HP1_0032_matching_graph,8,35
52_742HP1_0032_matching_graph,91,42
0_269HP1_0043_matching_graph,83,40
10_1120HP1_0043_matching_graph,83,40
11_1139HP1_0043_matching_graph,83,40
12_1150HP1_0043_matching_graph,83,40
13_1196HP1_0043_matching_graph,83,40
14_1210HP1_0043_matching_graph,83,40
1_189HP1_0043_matching_graph,83,40
2_297HP1_0043_matching_graph,83,40
3_435HP1_0043_matching_graph,83,40
4_587HP1_0043_matching_graph,83,40
5_664HP1_0043_matching_graph,83,40
68_1214HP1_0043_matching_graph,18,5
6_674HP1_0043_matching_graph,83,40
7_1015HP1_0043_matching_graph,83,40
8_1005HP1_0043_matching_graph,83,40
9_1137HP1_0043_matching_graph,83,40
