,same class,different classes
41_119FP1_0000_matching_graph,45,42
42_306FP1_0000_matching_graph,45,42
44_28FP1_0000_matching_graph,45,42
46_82FP1_0000_matching_graph,45,42
48_178FP1_0000_matching_graph,45,42
50_270FP1_0000_matching_graph,45,42
52_30FP1_0000_matching_graph,45,42
54_200FP1_0000_matching_graph,45,42
56_284FP1_0000_matching_graph,45,42
58_21FP1_0000_matching_graph,45,42
60_104FP1_0000_matching_graph,45,42
62_150FP1_0000_matching_graph,45,42
64_171FP1_0000_matching_graph,45,42
66_52FP1_0000_matching_graph,45,42
0_119FP1_0005_matching_graph,53,43
10_141FP1_0005_matching_graph,53,43
11_174FP1_0005_matching_graph,53,43
12_211FP1_0005_matching_graph,53,43
13_347FP1_0005_matching_graph,53,43
14_380FP1_0005_matching_graph,53,43
15_174FP1_0005_matching_graph,53,43
16_353FP1_0005_matching_graph,53,43
17_375FP1_0005_matching_graph,53,43
18_143FP1_0005_matching_graph,53,43
1_28FP1_0005_matching_graph,53,43
2_164FP1_0005_matching_graph,53,43
3_233FP1_0005_matching_graph,53,43
4_263FP1_0005_matching_graph,53,43
5_388FP1_0005_matching_graph,53,43
6_146FP1_0005_matching_graph,53,43
7_187FP1_0005_matching_graph,53,43
8_211FP1_0005_matching_graph,53,43
9_282FP1_0005_matching_graph,53,43
19_270FP1_0021_matching_graph,43,41
20_49FP1_0021_matching_graph,43,41
21_165FP1_0021_matching_graph,43,41
22_321FP1_0021_matching_graph,43,41
23_356FP1_0021_matching_graph,43,41
24_493FP1_0021_matching_graph,43,41
25_609FP1_0021_matching_graph,43,41
26_783FP1_0021_matching_graph,43,41
27_787FP1_0021_matching_graph,43,41
28_794FP1_0021_matching_graph,43,41
29_880FP1_0021_matching_graph,43,41
30_903FP1_0021_matching_graph,43,41
31_959FP1_0021_matching_graph,43,41
32_756FP1_0021_matching_graph,43,41
33_805FP1_0021_matching_graph,43,41
34_834FP1_0021_matching_graph,43,41
35_883FP1_0021_matching_graph,43,41
36_960FP1_0021_matching_graph,43,41
37_799FP1_0021_matching_graph,43,41
38_849FP1_0021_matching_graph,43,41
39_870FP1_0021_matching_graph,43,41
40_892FP1_0021_matching_graph,43,41
72_306FP1_0026_matching_graph,43,44
73_47FP1_0026_matching_graph,43,44
74_174FP1_0026_matching_graph,43,44
75_576FP1_0026_matching_graph,43,44
76_624FP1_0026_matching_graph,43,44
77_659FP1_0026_matching_graph,43,44
78_954FP1_0026_matching_graph,43,44
79_815FP1_0026_matching_graph,43,44
43_174FP1_0032_matching_graph,40,41
45_329FP1_0032_matching_graph,40,41
47_584FP1_0032_matching_graph,40,41
49_714FP1_0032_matching_graph,40,41
51_792FP1_0032_matching_graph,40,41
53_723FP1_0032_matching_graph,40,41
55_805FP1_0032_matching_graph,40,41
57_990FP1_0032_matching_graph,40,41
59_1095FP1_0032_matching_graph,40,41
61_1072FP1_0032_matching_graph,40,41
63_1155FP1_0032_matching_graph,40,41
65_1186FP1_0032_matching_graph,40,41
67_988FP1_0032_matching_graph,40,41
68_1032FP1_0032_matching_graph,40,41
69_1072FP1_0032_matching_graph,40,41
70_1153FP1_0032_matching_graph,40,41
71_1169FP1_0032_matching_graph,40,41
