,same class,different classes
19_11XP1_0000_matching_graph,49,43
21_33XP1_0000_matching_graph,49,43
23_93XP1_0000_matching_graph,49,43
25_187XP1_0000_matching_graph,49,43
26_19XP1_0000_matching_graph,49,43
27_85XP1_0000_matching_graph,49,43
28_158XP1_0000_matching_graph,49,43
29_201XP1_0000_matching_graph,49,43
30_299XP1_0000_matching_graph,49,43
31_10XP1_0000_matching_graph,49,43
32_32XP1_0000_matching_graph,49,43
33_44XP1_0000_matching_graph,49,43
34_66XP1_0000_matching_graph,49,43
35_111XP1_0000_matching_graph,49,43
36_139XP1_0000_matching_graph,49,43
37_211XP1_0000_matching_graph,49,43
38_69XP1_0000_matching_graph,49,43
39_103XP1_0000_matching_graph,49,43
40_136XP1_0000_matching_graph,49,43
0_45XP1_0008_matching_graph,50,46
10_493XP1_0008_matching_graph,50,46
1_342XP1_0008_matching_graph,50,46
2_441XP1_0008_matching_graph,50,46
3_410XP1_0008_matching_graph,50,46
41_187XP1_0008_matching_graph,46,42
42_278XP1_0008_matching_graph,46,42
43_320XP1_0008_matching_graph,46,42
44_453XP1_0008_matching_graph,46,42
45_314XP1_0008_matching_graph,46,42
46_331XP1_0008_matching_graph,46,42
47_351XP1_0008_matching_graph,46,42
48_432XP1_0008_matching_graph,46,42
49_456XP1_0008_matching_graph,46,42
4_514XP1_0008_matching_graph,50,46
50_431XP1_0008_matching_graph,46,42
51_503XP1_0008_matching_graph,46,42
52_342XP1_0008_matching_graph,46,42
53_424XP1_0008_matching_graph,46,42
54_442XP1_0008_matching_graph,46,42
5_536XP1_0008_matching_graph,50,46
6_325XP1_0008_matching_graph,50,46
7_341XP1_0008_matching_graph,50,46
8_524XP1_0008_matching_graph,50,46
9_407XP1_0008_matching_graph,50,46
11_454XP1_0018_matching_graph,46,42
12_697XP1_0018_matching_graph,46,42
13_757XP1_0018_matching_graph,46,42
14_868XP1_0018_matching_graph,46,42
15_644XP1_0018_matching_graph,46,42
16_770XP1_0018_matching_graph,46,42
17_831XP1_0018_matching_graph,46,42
18_676XP1_0018_matching_graph,46,42
20_730XP1_0018_matching_graph,46,42
22_861XP1_0018_matching_graph,46,42
24_639XP1_0018_matching_graph,46,42
55_79XP1_0046_matching_graph,50,42
56_257XP1_0046_matching_graph,50,42
57_155XP1_0046_matching_graph,50,42
58_442XP1_0046_matching_graph,50,42
59_540XP1_0046_matching_graph,50,42
60_567XP1_0046_matching_graph,50,42
61_674XP1_0046_matching_graph,50,42
62_755XP1_0046_matching_graph,50,42
63_607XP1_0046_matching_graph,50,42
64_610XP1_0046_matching_graph,50,42
65_897XP1_0046_matching_graph,50,42
66_806XP1_0046_matching_graph,50,42
67_896XP1_0046_matching_graph,50,42
68_901XP1_0046_matching_graph,50,42
69_1157XP1_0046_matching_graph,50,42
70_1067XP1_0046_matching_graph,50,42
71_994XP1_0046_matching_graph,50,42
72_1044XP1_0046_matching_graph,50,42
73_1108XP1_0046_matching_graph,50,42
74_1160XP1_0046_matching_graph,50,42
75_1215XP1_0046_matching_graph,50,42
76_1089XP1_0046_matching_graph,50,42
77_1223XP1_0046_matching_graph,50,42
78_1215XP1_0046_matching_graph,50,42
79_1169XP1_0046_matching_graph,50,42
