,same class,different classes
33_80EP1_0007_matching_graph,55,46
34_258EP1_0007_matching_graph,55,46
35_353EP1_0007_matching_graph,55,46
36_374EP1_0007_matching_graph,55,46
10_378EP1_0014_matching_graph,55,44
11_77EP1_0014_matching_graph,1,37
12_544EP1_0014_matching_graph,55,44
13_98EP1_0014_matching_graph,1,37
14_622EP1_0014_matching_graph,55,44
15_483EP1_0014_matching_graph,1,37
16_520EP1_0014_matching_graph,1,37
17_628EP1_0014_matching_graph,1,37
18_686EP1_0014_matching_graph,1,37
19_713EP1_0014_matching_graph,1,37
20_766EP1_0014_matching_graph,1,37
21_495EP1_0014_matching_graph,1,37
22_597EP1_0014_matching_graph,1,37
23_500EP1_0014_matching_graph,1,37
24_530EP1_0014_matching_graph,1,37
25_549EP1_0014_matching_graph,1,37
26_597EP1_0014_matching_graph,1,37
27_622EP1_0014_matching_graph,1,37
28_664EP1_0014_matching_graph,1,37
29_729EP1_0014_matching_graph,1,37
30_517EP1_0014_matching_graph,1,37
31_540EP1_0014_matching_graph,1,37
32_565EP1_0014_matching_graph,1,37
5_73EP1_0014_matching_graph,1,37
6_182EP1_0014_matching_graph,1,37
7_266EP1_0014_matching_graph,1,37
8_438EP1_0014_matching_graph,55,44
9_39EP1_0014_matching_graph,1,37
0_291EP1_0015_matching_graph,59,48
1_354EP1_0015_matching_graph,59,48
2_629EP1_0015_matching_graph,59,48
39_58EP1_0015_matching_graph,1,37
3_652EP1_0015_matching_graph,59,48
40_107EP1_0015_matching_graph,1,37
41_116EP1_0015_matching_graph,1,37
42_402EP1_0015_matching_graph,1,37
43_505EP1_0015_matching_graph,1,37
44_586EP1_0015_matching_graph,1,37
45_765EP1_0015_matching_graph,1,37
46_520EP1_0015_matching_graph,1,37
47_593EP1_0015_matching_graph,1,37
48_678EP1_0015_matching_graph,1,37
49_744EP1_0015_matching_graph,1,37
4_690EP1_0015_matching_graph,59,48
50_770EP1_0015_matching_graph,1,37
51_521EP1_0015_matching_graph,1,37
53_548EP1_0015_matching_graph,1,37
55_639EP1_0015_matching_graph,1,37
57_701EP1_0015_matching_graph,1,37
60_524EP1_0015_matching_graph,1,37
63_557EP1_0015_matching_graph,1,37
66_609EP1_0015_matching_graph,1,37
69_628EP1_0015_matching_graph,1,37
72_667EP1_0015_matching_graph,1,37
75_739EP1_0015_matching_graph,1,37
78_757EP1_0015_matching_graph,1,37
52_298EP1_0025_matching_graph,0,36
54_89EP1_0025_matching_graph,0,36
56_92EP1_0025_matching_graph,0,36
59_399EP1_0025_matching_graph,0,36
62_589EP1_0025_matching_graph,0,36
64_698EP1_0025_matching_graph,0,36
67_496EP1_0025_matching_graph,0,36
70_548EP1_0025_matching_graph,0,36
73_604EP1_0025_matching_graph,0,36
76_669EP1_0025_matching_graph,0,36
79_834EP1_0025_matching_graph,0,36
37_226EP1_0037_matching_graph,56,46
38_757EP1_0037_matching_graph,56,46
58_90EP1_0037_matching_graph,1,41
61_76EP1_0037_matching_graph,1,41
65_103EP1_0037_matching_graph,1,41
68_539EP1_0037_matching_graph,1,41
71_660EP1_0037_matching_graph,1,41
74_530EP1_0037_matching_graph,1,41
77_824EP1_0037_matching_graph,1,41
