,same class,different classes
56_249IP1_0021_matching_graph,372,47
58_249IP1_0021_matching_graph,372,47
60_309IP1_0021_matching_graph,372,47
62_298IP1_0021_matching_graph,372,47
64_284IP1_0021_matching_graph,372,47
66_348IP1_0021_matching_graph,372,47
68_362IP1_0021_matching_graph,372,47
70_519IP1_0021_matching_graph,372,47
72_563IP1_0021_matching_graph,372,47
74_486IP1_0021_matching_graph,372,47
76_588IP1_0021_matching_graph,372,47
78_650IP1_0021_matching_graph,372,47
0_71IP1_0025_matching_graph,380,47
10_680IP1_0025_matching_graph,380,47
11_542IP1_0025_matching_graph,380,47
12_600IP1_0025_matching_graph,380,47
13_625IP1_0025_matching_graph,380,47
14_614IP1_0025_matching_graph,380,47
15_801IP1_0025_matching_graph,380,47
16_798IP1_0025_matching_graph,380,47
17_764IP1_0025_matching_graph,380,47
18_888IP1_0025_matching_graph,380,47
19_823IP1_0025_matching_graph,380,47
1_62IP1_0025_matching_graph,380,47
20_902IP1_0025_matching_graph,380,47
21_940IP1_0025_matching_graph,380,47
22_881IP1_0025_matching_graph,380,47
23_893IP1_0025_matching_graph,380,47
24_911IP1_0025_matching_graph,380,47
25_943IP1_0025_matching_graph,380,47
26_961IP1_0025_matching_graph,380,47
27_994IP1_0025_matching_graph,380,47
28_1014IP1_0025_matching_graph,380,47
29_1036IP1_0025_matching_graph,380,47
2_106IP1_0025_matching_graph,380,47
30_876IP1_0025_matching_graph,380,47
31_890IP1_0025_matching_graph,380,47
32_910IP1_0025_matching_graph,380,47
33_925IP1_0025_matching_graph,380,47
34_945IP1_0025_matching_graph,380,47
35_960IP1_0025_matching_graph,380,47
36_974IP1_0025_matching_graph,380,47
37_989IP1_0025_matching_graph,380,47
38_1006IP1_0025_matching_graph,380,47
39_1022IP1_0025_matching_graph,380,47
3_116IP1_0025_matching_graph,380,47
40_1044IP1_0025_matching_graph,380,47
41_890IP1_0025_matching_graph,380,47
42_904IP1_0025_matching_graph,380,47
4_96IP1_0025_matching_graph,380,47
5_387IP1_0025_matching_graph,380,47
6_407IP1_0025_matching_graph,380,47
7_399IP1_0025_matching_graph,380,47
8_459IP1_0025_matching_graph,380,47
9_543IP1_0025_matching_graph,380,47
43_188IP1_0040_matching_graph,385,46
44_190IP1_0040_matching_graph,385,46
45_274IP1_0040_matching_graph,385,46
46_244IP1_0040_matching_graph,385,46
47_233IP1_0040_matching_graph,385,46
48_351IP1_0040_matching_graph,385,46
49_560IP1_0040_matching_graph,385,46
50_469IP1_0040_matching_graph,385,46
51_539IP1_0040_matching_graph,385,46
52_687IP1_0040_matching_graph,385,46
53_565IP1_0040_matching_graph,385,46
54_659IP1_0040_matching_graph,385,46
55_689IP1_0040_matching_graph,385,46
57_709IP1_0040_matching_graph,385,46
59_685IP1_0040_matching_graph,385,46
61_717IP1_0040_matching_graph,385,46
63_881IP1_0040_matching_graph,385,46
65_829IP1_0040_matching_graph,385,46
67_803IP1_0040_matching_graph,385,46
69_871IP1_0040_matching_graph,385,46
71_984IP1_0040_matching_graph,385,46
73_882IP1_0040_matching_graph,385,46
75_945IP1_0040_matching_graph,385,46
77_1004IP1_0040_matching_graph,385,46
79_1021IP1_0040_matching_graph,385,46
