,same class,different classes
40_251AP1_0007_matching_graph,9,45
42_230AP1_0007_matching_graph,9,45
44_145AP1_0007_matching_graph,9,45
46_151AP1_0007_matching_graph,9,45
48_164AP1_0007_matching_graph,9,45
50_182AP1_0007_matching_graph,9,45
52_189AP1_0007_matching_graph,9,45
54_203AP1_0007_matching_graph,9,45
56_215AP1_0007_matching_graph,9,45
58_115AP1_0007_matching_graph,120,48
60_191AP1_0007_matching_graph,120,48
61_255AP1_0007_matching_graph,9,45
63_322AP1_0007_matching_graph,120,48
64_383AP1_0007_matching_graph,120,48
65_291AP1_0007_matching_graph,9,45
66_512AP1_0007_matching_graph,120,48
67_306AP1_0007_matching_graph,9,45
68_314AP1_0007_matching_graph,9,45
70_349AP1_0007_matching_graph,9,45
72_405AP1_0007_matching_graph,9,45
74_545AP1_0007_matching_graph,9,45
78_573AP1_0007_matching_graph,9,45
10_709AP1_0019_matching_graph,102,47
11_715AP1_0019_matching_graph,102,47
12_877AP1_0019_matching_graph,102,47
13_909AP1_0019_matching_graph,102,47
14_705AP1_0019_matching_graph,102,47
15_768AP1_0019_matching_graph,102,47
16_801AP1_0019_matching_graph,102,47
17_910AP1_0019_matching_graph,102,47
18_729AP1_0019_matching_graph,102,47
19_831AP1_0019_matching_graph,102,47
8_113AP1_0019_matching_graph,102,47
9_352AP1_0019_matching_graph,102,47
0_909AP1_0027_matching_graph,131,50
1_1083AP1_0027_matching_graph,131,50
2_1108AP1_0027_matching_graph,131,50
3_889AP1_0027_matching_graph,131,50
4_943AP1_0027_matching_graph,131,50
69_131AP1_0027_matching_graph,122,44
6_87AP1_0027_matching_graph,22,21
71_667AP1_0027_matching_graph,122,44
73_533AP1_0027_matching_graph,122,44
76_1033AP1_0027_matching_graph,122,44
75_268AP1_0030_matching_graph,46,43
77_1114AP1_0030_matching_graph,46,43
38_313AP1_0032_matching_graph,10,43
39_644AP1_0032_matching_graph,10,43
41_575AP1_0032_matching_graph,10,43
43_821AP1_0032_matching_graph,10,43
45_776AP1_0032_matching_graph,10,43
47_829AP1_0032_matching_graph,10,43
49_999AP1_0032_matching_graph,10,43
51_1054AP1_0032_matching_graph,10,43
53_977AP1_0032_matching_graph,10,43
55_1148AP1_0032_matching_graph,10,43
57_1165AP1_0032_matching_graph,10,43
59_1086AP1_0032_matching_graph,10,43
62_1111AP1_0032_matching_graph,10,43
20_58AP1_0037_matching_graph,17,39
21_126AP1_0037_matching_graph,17,39
22_119AP1_0037_matching_graph,17,39
23_574AP1_0037_matching_graph,17,39
24_528AP1_0037_matching_graph,17,39
25_667AP1_0037_matching_graph,17,39
26_875AP1_0037_matching_graph,17,39
27_953AP1_0037_matching_graph,17,39
28_912AP1_0037_matching_graph,17,39
29_941AP1_0037_matching_graph,17,39
30_1105AP1_0037_matching_graph,17,39
31_1209AP1_0037_matching_graph,17,39
32_1056AP1_0037_matching_graph,17,39
33_1124AP1_0037_matching_graph,17,39
34_1141AP1_0037_matching_graph,17,39
35_1157AP1_0037_matching_graph,17,39
36_1215AP1_0037_matching_graph,17,39
37_1072AP1_0037_matching_graph,17,39
5_326AP1_0037_matching_graph,119,49
7_910AP1_0039_matching_graph,127,48
79_121AP1_0043_matching_graph,96,46
