,same class,different classes
29_293NP1_0033_matching_graph,13,28
30_333NP1_0033_matching_graph,13,28
31_684NP1_0033_matching_graph,13,28
32_726NP1_0033_matching_graph,13,28
33_768NP1_0033_matching_graph,13,28
34_1040NP1_0033_matching_graph,13,28
35_1062NP1_0033_matching_graph,13,28
36_1117NP1_0033_matching_graph,13,28
37_1048NP1_0033_matching_graph,13,28
38_1067NP1_0033_matching_graph,13,28
39_248NP1_0033_matching_graph,2,20
40_1089NP1_0033_matching_graph,13,28
41_96NP1_0033_matching_graph,2,20
42_1113NP1_0033_matching_graph,13,28
43_181NP1_0033_matching_graph,2,20
44_1133NP1_0033_matching_graph,13,28
45_326NP1_0033_matching_graph,2,20
46_406NP1_0033_matching_graph,2,20
47_611NP1_0033_matching_graph,2,20
48_497NP1_0033_matching_graph,2,20
49_736NP1_0033_matching_graph,2,20
50_764NP1_0033_matching_graph,2,20
51_857NP1_0033_matching_graph,2,20
52_863NP1_0033_matching_graph,2,20
53_961NP1_0033_matching_graph,2,20
54_1007NP1_0033_matching_graph,2,20
55_1121NP1_0033_matching_graph,2,20
56_1112NP1_0033_matching_graph,2,20
58_1005NP1_0033_matching_graph,2,20
60_966NP1_0033_matching_graph,2,20
62_1020NP1_0033_matching_graph,2,20
64_1150NP1_0033_matching_graph,2,20
66_943NP1_0033_matching_graph,2,20
68_973NP1_0033_matching_graph,2,20
70_999NP1_0033_matching_graph,2,20
72_1048NP1_0033_matching_graph,2,20
0_242NP1_0038_matching_graph,11,29
10_904NP1_0038_matching_graph,11,29
11_967NP1_0038_matching_graph,11,29
12_983NP1_0038_matching_graph,11,29
13_967NP1_0038_matching_graph,11,29
14_925NP1_0038_matching_graph,11,29
15_1135NP1_0038_matching_graph,11,29
16_1048NP1_0038_matching_graph,11,29
17_1180NP1_0038_matching_graph,11,29
18_1198NP1_0038_matching_graph,11,29
19_1205NP1_0038_matching_graph,11,29
1_117NP1_0038_matching_graph,11,29
20_1215NP1_0038_matching_graph,11,29
21_1140NP1_0038_matching_graph,11,29
22_139NP1_0038_matching_graph,43,42
23_532NP1_0038_matching_graph,43,42
24_650NP1_0038_matching_graph,43,42
25_466NP1_0038_matching_graph,43,42
26_1189NP1_0038_matching_graph,43,42
27_1150NP1_0038_matching_graph,43,42
28_1117NP1_0038_matching_graph,43,42
2_220NP1_0038_matching_graph,11,29
3_211NP1_0038_matching_graph,11,29
4_318NP1_0038_matching_graph,11,29
5_474NP1_0038_matching_graph,11,29
6_618NP1_0038_matching_graph,11,29
7_625NP1_0038_matching_graph,11,29
8_653NP1_0038_matching_graph,11,29
9_673NP1_0038_matching_graph,11,29
57_296NP1_0044_matching_graph,50,41
59_365NP1_0044_matching_graph,50,41
61_714NP1_0044_matching_graph,50,41
63_772NP1_0044_matching_graph,50,41
65_804NP1_0044_matching_graph,50,41
67_812NP1_0044_matching_graph,50,41
69_1127NP1_0044_matching_graph,50,41
71_1165NP1_0044_matching_graph,50,41
73_1213NP1_0044_matching_graph,50,41
74_1219NP1_0044_matching_graph,50,41
75_106NP1_0044_matching_graph,8,31
76_336NP1_0044_matching_graph,8,31
77_363NP1_0044_matching_graph,8,31
78_404NP1_0044_matching_graph,8,31
79_635NP1_0044_matching_graph,8,31
