,same class,different classes
33_281KP1_0009_matching_graph,17,41
34_284KP1_0009_matching_graph,17,41
35_350KP1_0009_matching_graph,17,41
36_414KP1_0009_matching_graph,17,41
37_490KP1_0009_matching_graph,17,41
38_523KP1_0009_matching_graph,17,41
39_587KP1_0009_matching_graph,17,41
40_406KP1_0009_matching_graph,17,41
41_428KP1_0009_matching_graph,17,41
42_644KP1_0009_matching_graph,17,41
43_380KP1_0009_matching_graph,17,41
44_627KP1_0009_matching_graph,17,41
45_469KP1_0009_matching_graph,17,41
13_255KP1_0010_matching_graph,10,36
14_68KP1_0010_matching_graph,10,36
15_200KP1_0010_matching_graph,10,36
16_289KP1_0010_matching_graph,10,36
17_314KP1_0010_matching_graph,10,36
18_518KP1_0010_matching_graph,10,36
19_569KP1_0010_matching_graph,10,36
20_427KP1_0010_matching_graph,10,36
21_447KP1_0010_matching_graph,10,36
22_471KP1_0010_matching_graph,10,36
23_509KP1_0010_matching_graph,10,36
24_590KP1_0010_matching_graph,10,36
25_383KP1_0010_matching_graph,10,36
26_427KP1_0010_matching_graph,10,36
27_615KP1_0010_matching_graph,10,36
28_383KP1_0010_matching_graph,10,36
29_424KP1_0010_matching_graph,10,36
30_453KP1_0010_matching_graph,10,36
31_585KP1_0010_matching_graph,10,36
32_631KP1_0010_matching_graph,10,36
68_205KP1_0020_matching_graph,22,37
69_154KP1_0020_matching_graph,22,37
70_272KP1_0020_matching_graph,22,37
71_220KP1_0020_matching_graph,22,37
72_385KP1_0020_matching_graph,22,37
73_428KP1_0020_matching_graph,22,37
74_556KP1_0020_matching_graph,22,37
75_427KP1_0020_matching_graph,22,37
76_645KP1_0020_matching_graph,22,37
77_741KP1_0020_matching_graph,22,37
78_759KP1_0020_matching_graph,22,37
79_731KP1_0020_matching_graph,22,37
46_116KP1_0027_matching_graph,13,42
47_225KP1_0027_matching_graph,13,42
48_170KP1_0027_matching_graph,13,42
49_631KP1_0027_matching_graph,13,42
50_607KP1_0027_matching_graph,13,42
51_652KP1_0027_matching_graph,13,42
52_669KP1_0027_matching_graph,13,42
53_866KP1_0027_matching_graph,13,42
54_958KP1_0027_matching_graph,13,42
55_810KP1_0027_matching_graph,13,42
56_946KP1_0027_matching_graph,13,42
57_963KP1_0027_matching_graph,13,42
58_994KP1_0027_matching_graph,13,42
59_1000KP1_0027_matching_graph,13,42
60_893KP1_0027_matching_graph,13,42
61_989KP1_0027_matching_graph,13,42
62_998KP1_0027_matching_graph,13,42
63_894KP1_0027_matching_graph,13,42
0_196KP1_0028_matching_graph,16,43
10_946KP1_0028_matching_graph,16,44
11_1173KP1_0028_matching_graph,16,44
12_1027KP1_0028_matching_graph,16,44
1_341KP1_0028_matching_graph,16,43
2_503KP1_0028_matching_graph,16,43
3_905KP1_0028_matching_graph,16,43
4_961KP1_0028_matching_graph,16,43
5_988KP1_0028_matching_graph,16,43
64_256KP1_0028_matching_graph,7,8
65_153KP1_0028_matching_graph,7,8
66_635KP1_0028_matching_graph,7,8
67_741KP1_0028_matching_graph,7,8
6_1153KP1_0028_matching_graph,16,43
7_383KP1_0028_matching_graph,16,44
8_678KP1_0028_matching_graph,16,44
9_816KP1_0028_matching_graph,16,44
