,same class,different classes
45_89MP1_0000_matching_graph,214,50
70_95MP1_0001_matching_graph,159,11
71_185MP1_0001_matching_graph,159,11
72_244MP1_0001_matching_graph,159,11
74_75MP1_0001_matching_graph,159,11
76_74MP1_0001_matching_graph,159,11
61_137MP1_0002_matching_graph,321,17
63_178MP1_0002_matching_graph,321,17
65_168MP1_0002_matching_graph,321,17
67_269MP1_0002_matching_graph,321,17
13_84MP1_0003_matching_graph,142,48
14_163MP1_0003_matching_graph,142,48
15_299MP1_0003_matching_graph,142,48
16_121MP1_0003_matching_graph,142,48
17_316MP1_0003_matching_graph,142,48
18_321MP1_0003_matching_graph,142,48
54_111MP1_0003_matching_graph,201,48
56_93MP1_0003_matching_graph,201,48
58_339MP1_0003_matching_graph,201,48
29_100MP1_0006_matching_graph,216,48
30_253MP1_0006_matching_graph,216,48
31_111MP1_0006_matching_graph,216,48
32_324MP1_0006_matching_graph,216,48
33_146MP1_0006_matching_graph,216,48
34_164MP1_0006_matching_graph,216,48
35_191MP1_0006_matching_graph,216,48
36_217MP1_0006_matching_graph,216,48
37_293MP1_0006_matching_graph,216,48
38_98MP1_0006_matching_graph,216,48
39_307MP1_0006_matching_graph,216,48
40_200MP1_0006_matching_graph,216,48
41_259MP1_0006_matching_graph,216,48
42_349MP1_0006_matching_graph,216,48
43_367MP1_0006_matching_graph,216,48
44_125MP1_0006_matching_graph,216,48
46_156MP1_0006_matching_graph,216,48
47_187MP1_0006_matching_graph,216,48
48_121MP1_0013_matching_graph,155,49
50_299MP1_0013_matching_graph,155,49
52_568MP1_0013_matching_graph,155,49
53_454MP1_0013_matching_graph,155,49
55_481MP1_0013_matching_graph,155,49
57_505MP1_0013_matching_graph,155,49
59_504MP1_0013_matching_graph,155,49
60_617MP1_0013_matching_graph,155,49
62_599MP1_0013_matching_graph,155,49
64_651MP1_0013_matching_graph,155,49
66_673MP1_0013_matching_graph,155,49
9_708MP1_0015_matching_graph,212,48
49_448MP1_0025_matching_graph,186,50
51_744MP1_0025_matching_graph,186,50
0_103MP1_0030_matching_graph,151,48
1_505MP1_0030_matching_graph,151,48
2_664MP1_0030_matching_graph,151,48
3_702MP1_0030_matching_graph,151,48
4_924MP1_0030_matching_graph,151,48
5_778MP1_0030_matching_graph,151,48
6_971MP1_0030_matching_graph,151,48
7_1171MP1_0030_matching_graph,151,48
8_1086MP1_0030_matching_graph,151,48
68_1049MP1_0031_matching_graph,205,49
69_978MP1_0031_matching_graph,205,49
79_1081MP1_0032_matching_graph,376,50
10_607MP1_0042_matching_graph,195,50
11_667MP1_0042_matching_graph,195,50
12_934MP1_0042_matching_graph,195,50
19_202MP1_0044_matching_graph,146,48
20_352MP1_0044_matching_graph,146,48
21_599MP1_0044_matching_graph,146,48
22_853MP1_0044_matching_graph,146,48
23_1011MP1_0044_matching_graph,146,48
24_970MP1_0044_matching_graph,146,48
25_1096MP1_0044_matching_graph,146,48
27_1108MP1_0044_matching_graph,146,48
78_349MP1_0045_matching_graph,218,48
26_1086MP1_0048_matching_graph,152,49
28_1164MP1_0048_matching_graph,152,49
73_41MP1_0049_matching_graph,166,48
75_214MP1_0049_matching_graph,166,48
77_694MP1_0049_matching_graph,166,48
