,same class,different classes
66_10XP1_0000_matching_graph,196,50
32_155XP1_0008_matching_graph,185,46
33_255XP1_0008_matching_graph,185,46
34_389XP1_0008_matching_graph,185,46
35_553XP1_0008_matching_graph,185,46
36_340XP1_0008_matching_graph,185,46
37_496XP1_0008_matching_graph,185,46
38_523XP1_0008_matching_graph,185,46
64_222XP1_0015_matching_graph,319,20
65_477XP1_0015_matching_graph,319,20
67_476XP1_0015_matching_graph,319,20
68_692XP1_0015_matching_graph,319,20
69_661XP1_0015_matching_graph,319,20
70_676XP1_0015_matching_graph,319,20
71_581XP1_0015_matching_graph,319,20
72_690XP1_0015_matching_graph,319,20
73_615XP1_0015_matching_graph,319,20
74_633XP1_0015_matching_graph,319,20
21_535XP1_0018_matching_graph,199,45
22_709XP1_0018_matching_graph,199,45
23_917XP1_0018_matching_graph,199,45
75_661XP1_0018_matching_graph,314,20
76_778XP1_0018_matching_graph,314,20
77_760XP1_0018_matching_graph,314,20
55_285XP1_0030_matching_graph,173,46
56_492XP1_0030_matching_graph,173,46
57_553XP1_0030_matching_graph,173,46
58_427XP1_0030_matching_graph,173,46
59_867XP1_0030_matching_graph,173,46
60_1016XP1_0030_matching_graph,173,46
61_1046XP1_0030_matching_graph,173,46
62_993XP1_0030_matching_graph,173,46
63_1040XP1_0030_matching_graph,173,46
78_908XP1_0034_matching_graph,323,20
79_108XP1_0041_matching_graph,225,46
24_156XP1_0046_matching_graph,200,46
25_932XP1_0046_matching_graph,200,46
26_1040XP1_0046_matching_graph,200,46
27_1223XP1_0046_matching_graph,200,46
28_1182XP1_0046_matching_graph,200,46
29_1187XP1_0046_matching_graph,200,46
30_1222XP1_0046_matching_graph,200,46
31_1134XP1_0046_matching_graph,200,46
0_70XP1_0048_matching_graph,190,46
10_1114XP1_0048_matching_graph,190,46
11_1179XP1_0048_matching_graph,190,46
12_1094XP1_0048_matching_graph,190,46
13_1080XP1_0048_matching_graph,190,46
14_1103XP1_0048_matching_graph,190,46
15_1102XP1_0048_matching_graph,190,46
16_1200XP1_0048_matching_graph,190,46
17_1224XP1_0048_matching_graph,190,46
18_1208XP1_0048_matching_graph,190,46
19_1222XP1_0048_matching_graph,190,46
1_207XP1_0048_matching_graph,190,46
20_1181XP1_0048_matching_graph,190,46
2_245XP1_0048_matching_graph,190,46
3_509XP1_0048_matching_graph,190,46
4_497XP1_0048_matching_graph,190,46
5_464XP1_0048_matching_graph,190,46
6_627XP1_0048_matching_graph,190,46
7_917XP1_0048_matching_graph,190,46
8_789XP1_0048_matching_graph,190,46
9_992XP1_0048_matching_graph,190,46
39_232XP1_0049_matching_graph,193,46
40_523XP1_0049_matching_graph,193,46
41_493XP1_0049_matching_graph,193,46
42_651XP1_0049_matching_graph,193,46
43_678XP1_0049_matching_graph,193,46
44_814XP1_0049_matching_graph,193,46
45_966XP1_0049_matching_graph,193,46
46_1110XP1_0049_matching_graph,193,46
47_1193XP1_0049_matching_graph,193,46
48_1183XP1_0049_matching_graph,193,46
49_1098XP1_0049_matching_graph,193,46
50_1122XP1_0049_matching_graph,193,46
51_1209XP1_0049_matching_graph,193,46
52_1225XP1_0049_matching_graph,193,46
53_1215XP1_0049_matching_graph,193,46
54_1134XP1_0049_matching_graph,193,46
