,same class,different classes
17_261IP1_0021_matching_graph,372,47
19_181IP1_0021_matching_graph,372,47
21_332IP1_0021_matching_graph,372,47
23_354IP1_0021_matching_graph,372,47
25_361IP1_0021_matching_graph,372,47
27_536IP1_0021_matching_graph,372,47
29_609IP1_0021_matching_graph,372,47
31_490IP1_0021_matching_graph,372,47
33_625IP1_0021_matching_graph,372,47
35_737IP1_0021_matching_graph,372,47
37_768IP1_0021_matching_graph,372,47
39_778IP1_0021_matching_graph,372,47
40_653IP1_0021_matching_graph,372,47
41_809IP1_0021_matching_graph,372,47
42_860IP1_0021_matching_graph,372,47
43_882IP1_0021_matching_graph,372,47
44_754IP1_0021_matching_graph,372,47
45_798IP1_0021_matching_graph,372,47
46_827IP1_0021_matching_graph,372,47
47_913IP1_0021_matching_graph,372,47
48_966IP1_0021_matching_graph,372,47
49_762IP1_0021_matching_graph,372,47
50_794IP1_0021_matching_graph,372,47
51_848IP1_0021_matching_graph,372,47
52_900IP1_0021_matching_graph,372,47
53_917IP1_0021_matching_graph,372,47
0_88IP1_0025_matching_graph,380,47
10_889IP1_0025_matching_graph,380,47
1_45IP1_0025_matching_graph,380,47
2_117IP1_0025_matching_graph,380,47
3_406IP1_0025_matching_graph,380,47
4_597IP1_0025_matching_graph,380,47
5_544IP1_0025_matching_graph,380,47
6_884IP1_0025_matching_graph,380,47
7_882IP1_0025_matching_graph,380,47
8_913IP1_0025_matching_graph,380,47
9_962IP1_0025_matching_graph,380,47
54_279IP1_0031_matching_graph,351,45
56_492IP1_0031_matching_graph,351,45
58_706IP1_0031_matching_graph,351,45
60_778IP1_0031_matching_graph,351,45
62_738IP1_0031_matching_graph,351,45
64_697IP1_0031_matching_graph,351,45
66_827IP1_0031_matching_graph,351,45
68_955IP1_0031_matching_graph,351,45
70_982IP1_0031_matching_graph,351,45
72_1048IP1_0031_matching_graph,351,45
74_1114IP1_0031_matching_graph,351,45
76_1146IP1_0031_matching_graph,351,45
78_1206IP1_0031_matching_graph,351,45
55_112IP1_0037_matching_graph,376,44
57_662IP1_0037_matching_graph,376,44
59_589IP1_0037_matching_graph,376,44
61_634IP1_0037_matching_graph,376,44
63_863IP1_0037_matching_graph,376,44
65_855IP1_0037_matching_graph,376,44
67_772IP1_0037_matching_graph,376,44
69_967IP1_0037_matching_graph,376,44
71_846IP1_0037_matching_graph,376,44
73_1048IP1_0037_matching_graph,376,44
75_1161IP1_0037_matching_graph,376,44
77_1183IP1_0037_matching_graph,376,44
79_1221IP1_0037_matching_graph,376,44
11_210IP1_0040_matching_graph,385,46
12_745IP1_0040_matching_graph,385,46
13_680IP1_0040_matching_graph,385,46
14_728IP1_0040_matching_graph,385,46
15_677IP1_0040_matching_graph,385,46
16_919IP1_0040_matching_graph,385,46
18_846IP1_0040_matching_graph,385,46
20_794IP1_0040_matching_graph,385,46
22_907IP1_0040_matching_graph,385,46
24_962IP1_0040_matching_graph,385,46
26_1147IP1_0040_matching_graph,385,46
28_1049IP1_0040_matching_graph,385,46
30_1183IP1_0040_matching_graph,385,46
32_1118IP1_0040_matching_graph,385,46
34_1180IP1_0040_matching_graph,385,46
36_1223IP1_0040_matching_graph,385,46
38_1225IP1_0040_matching_graph,385,46
