,same class,different classes
0_37VP1_0005_matching_graph,354,45
10_308VP1_0005_matching_graph,354,45
11_364VP1_0005_matching_graph,354,45
12_415VP1_0005_matching_graph,354,45
14_160VP1_0005_matching_graph,354,45
16_189VP1_0005_matching_graph,354,45
18_234VP1_0005_matching_graph,354,45
1_74VP1_0005_matching_graph,354,45
20_271VP1_0005_matching_graph,354,45
22_292VP1_0005_matching_graph,354,45
24_357VP1_0005_matching_graph,354,45
26_159VP1_0005_matching_graph,354,45
28_193VP1_0005_matching_graph,354,45
29_249VP1_0005_matching_graph,354,45
2_120VP1_0005_matching_graph,354,45
30_275VP1_0005_matching_graph,354,45
31_312VP1_0005_matching_graph,354,45
32_340VP1_0005_matching_graph,354,45
33_426VP1_0005_matching_graph,354,45
34_144VP1_0005_matching_graph,354,45
35_166VP1_0005_matching_graph,354,45
36_189VP1_0005_matching_graph,354,45
37_218VP1_0005_matching_graph,354,45
3_170VP1_0005_matching_graph,354,45
4_383VP1_0005_matching_graph,354,45
5_412VP1_0005_matching_graph,354,45
6_142VP1_0005_matching_graph,354,45
7_162VP1_0005_matching_graph,354,45
8_218VP1_0005_matching_graph,354,45
9_243VP1_0005_matching_graph,354,45
43_142VP1_0013_matching_graph,339,46
44_454VP1_0013_matching_graph,339,46
45_503VP1_0013_matching_graph,339,46
46_676VP1_0013_matching_graph,339,46
77_83VP1_0014_matching_graph,362,45
79_162VP1_0014_matching_graph,362,45
13_151VP1_0015_matching_graph,329,38
15_409VP1_0015_matching_graph,329,38
17_621VP1_0015_matching_graph,329,38
19_728VP1_0015_matching_graph,329,38
21_621VP1_0015_matching_graph,329,38
23_727VP1_0015_matching_graph,329,38
25_752VP1_0015_matching_graph,329,38
27_595VP1_0015_matching_graph,329,38
38_334VP1_0023_matching_graph,331,38
39_976VP1_0023_matching_graph,331,38
40_851VP1_0023_matching_graph,331,38
41_900VP1_0023_matching_graph,331,38
42_925VP1_0023_matching_graph,331,38
47_416VP1_0023_matching_graph,368,45
49_687VP1_0023_matching_graph,368,45
51_804VP1_0023_matching_graph,368,45
52_933VP1_0023_matching_graph,368,45
53_1000VP1_0023_matching_graph,368,45
64_418VP1_0026_matching_graph,306,38
66_922VP1_0026_matching_graph,306,38
69_925VP1_0026_matching_graph,306,38
71_872VP1_0026_matching_graph,306,38
73_929VP1_0026_matching_graph,306,38
57_312VP1_0041_matching_graph,371,47
59_525VP1_0041_matching_graph,371,47
60_459VP1_0041_matching_graph,427,47
61_745VP1_0041_matching_graph,371,47
63_942VP1_0041_matching_graph,371,47
67_760VP1_0041_matching_graph,427,47
68_1113VP1_0041_matching_graph,371,47
76_953VP1_0041_matching_graph,427,47
56_242VP1_0044_matching_graph,427,47
58_466VP1_0044_matching_graph,427,47
62_506VP1_0044_matching_graph,427,47
65_633VP1_0044_matching_graph,427,47
70_830VP1_0044_matching_graph,427,47
72_968VP1_0044_matching_graph,427,47
74_873VP1_0044_matching_graph,427,47
75_1075VP1_0044_matching_graph,427,47
78_1016VP1_0044_matching_graph,427,47
48_209VP1_0049_matching_graph,366,43
50_218VP1_0049_matching_graph,366,43
54_1138VP1_0049_matching_graph,298,38
55_1186VP1_0049_matching_graph,298,38
