,same class,different classes
24_60KP1_0000_matching_graph,488,50
25_142KP1_0000_matching_graph,488,50
26_207KP1_0000_matching_graph,488,50
27_25KP1_0000_matching_graph,488,50
28_62KP1_0000_matching_graph,488,50
29_116KP1_0000_matching_graph,488,50
30_146KP1_0000_matching_graph,488,50
31_71KP1_0000_matching_graph,488,50
32_19KP1_0000_matching_graph,488,50
33_61KP1_0000_matching_graph,488,50
34_168KP1_0000_matching_graph,488,50
35_14KP1_0000_matching_graph,488,50
36_21KP1_0000_matching_graph,488,50
42_60KP1_0005_matching_graph,474,50
43_241KP1_0005_matching_graph,474,50
44_324KP1_0005_matching_graph,474,50
45_268KP1_0005_matching_graph,474,50
47_157KP1_0005_matching_graph,474,50
49_251KP1_0005_matching_graph,474,50
51_454KP1_0005_matching_graph,474,50
53_232KP1_0005_matching_graph,474,50
14_339KP1_0006_matching_graph,212,47
16_272KP1_0006_matching_graph,212,47
18_247KP1_0006_matching_graph,212,47
70_421KP1_0006_matching_graph,207,46
75_163KP1_0006_matching_graph,207,46
78_403KP1_0006_matching_graph,207,46
37_263KP1_0009_matching_graph,161,47
38_373KP1_0009_matching_graph,161,47
6_554KP1_0010_matching_graph,168,48
46_581KP1_0013_matching_graph,230,47
57_726KP1_0013_matching_graph,398,17
59_641KP1_0013_matching_graph,398,17
61_537KP1_0013_matching_graph,398,17
66_180KP1_0015_matching_graph,214,48
69_598KP1_0015_matching_graph,214,48
72_796KP1_0015_matching_graph,214,48
77_671KP1_0015_matching_graph,214,48
79_790KP1_0015_matching_graph,214,48
56_643KP1_0016_matching_graph,225,30
15_752KP1_0020_matching_graph,489,50
17_793KP1_0020_matching_graph,489,50
19_748KP1_0020_matching_graph,489,50
21_772KP1_0020_matching_graph,489,50
10_782KP1_0021_matching_graph,185,48
11_864KP1_0021_matching_graph,185,48
12_991KP1_0021_matching_graph,185,48
13_754KP1_0021_matching_graph,185,48
8_348KP1_0021_matching_graph,185,48
9_582KP1_0021_matching_graph,185,48
39_278KP1_0028_matching_graph,492,50
40_557KP1_0028_matching_graph,492,50
41_911KP1_0028_matching_graph,492,50
63_269KP1_0028_matching_graph,486,50
65_695KP1_0028_matching_graph,486,50
68_702KP1_0028_matching_graph,486,50
71_932KP1_0028_matching_graph,486,50
73_980KP1_0028_matching_graph,486,50
76_1156KP1_0028_matching_graph,486,50
7_665KP1_0028_matching_graph,184,46
48_422KP1_0034_matching_graph,160,47
50_536KP1_0034_matching_graph,160,47
52_754KP1_0034_matching_graph,160,47
54_822KP1_0034_matching_graph,160,47
55_822KP1_0034_matching_graph,160,47
58_877KP1_0034_matching_graph,160,47
60_767KP1_0034_matching_graph,160,47
62_898KP1_0034_matching_graph,160,47
64_1116KP1_0034_matching_graph,160,47
67_1144KP1_0034_matching_graph,160,47
74_1024KP1_0034_matching_graph,160,47
20_643KP1_0048_matching_graph,141,23
22_949KP1_0048_matching_graph,141,23
23_933KP1_0048_matching_graph,141,23
0_91KP1_0049_matching_graph,172,48
1_247KP1_0049_matching_graph,172,48
2_651KP1_0049_matching_graph,172,48
3_934KP1_0049_matching_graph,172,48
4_1099KP1_0049_matching_graph,172,48
5_1095KP1_0049_matching_graph,172,48
