,same class,different classes
69_56TP1_0011_matching_graph,326,50
71_321TP1_0011_matching_graph,326,50
73_392TP1_0011_matching_graph,326,50
75_493TP1_0011_matching_graph,326,50
77_521TP1_0011_matching_graph,326,50
79_548TP1_0011_matching_graph,326,50
13_71TP1_0012_matching_graph,315,50
15_281TP1_0012_matching_graph,315,50
17_338TP1_0012_matching_graph,315,50
19_365TP1_0012_matching_graph,315,50
21_408TP1_0012_matching_graph,315,50
23_338TP1_0012_matching_graph,315,50
25_392TP1_0012_matching_graph,315,50
27_655TP1_0012_matching_graph,315,50
29_681TP1_0012_matching_graph,315,50
31_419TP1_0012_matching_graph,315,50
33_486TP1_0012_matching_graph,315,50
35_627TP1_0012_matching_graph,315,50
37_653TP1_0012_matching_graph,315,50
39_499TP1_0012_matching_graph,315,50
41_525TP1_0012_matching_graph,315,50
43_551TP1_0012_matching_graph,315,50
45_604TP1_0012_matching_graph,315,50
47_631TP1_0012_matching_graph,315,50
49_432TP1_0012_matching_graph,315,50
51_491TP1_0012_matching_graph,315,50
53_595TP1_0012_matching_graph,315,50
55_649TP1_0012_matching_graph,315,50
22_227TP1_0018_matching_graph,322,49
24_133TP1_0018_matching_graph,322,49
26_189TP1_0018_matching_graph,322,49
28_218TP1_0018_matching_graph,322,49
30_342TP1_0018_matching_graph,322,49
32_578TP1_0018_matching_graph,322,49
34_431TP1_0018_matching_graph,322,49
36_395TP1_0018_matching_graph,322,49
38_548TP1_0018_matching_graph,322,49
40_711TP1_0018_matching_graph,322,49
42_636TP1_0018_matching_graph,322,49
44_643TP1_0018_matching_graph,322,49
46_715TP1_0018_matching_graph,322,49
48_801TP1_0018_matching_graph,322,49
50_845TP1_0018_matching_graph,322,49
52_677TP1_0018_matching_graph,322,49
54_768TP1_0018_matching_graph,322,49
56_819TP1_0018_matching_graph,322,49
57_842TP1_0018_matching_graph,322,49
58_672TP1_0018_matching_graph,322,49
59_701TP1_0018_matching_graph,322,49
60_751TP1_0018_matching_graph,322,49
61_797TP1_0018_matching_graph,322,49
62_874TP1_0018_matching_graph,322,49
63_902TP1_0018_matching_graph,322,49
64_686TP1_0018_matching_graph,322,49
65_92TP1_0035_matching_graph,320,50
66_341TP1_0035_matching_graph,320,50
67_92TP1_0035_matching_graph,320,50
68_475TP1_0035_matching_graph,320,50
70_553TP1_0035_matching_graph,320,50
72_526TP1_0035_matching_graph,320,50
74_586TP1_0035_matching_graph,320,50
76_843TP1_0035_matching_graph,320,50
78_842TP1_0035_matching_graph,320,50
0_202TP1_0039_matching_graph,317,49
10_985TP1_0039_matching_graph,317,49
11_1008TP1_0039_matching_graph,317,49
12_1194TP1_0039_matching_graph,317,49
14_1211TP1_0039_matching_graph,317,49
16_1218TP1_0039_matching_graph,317,49
18_1222TP1_0039_matching_graph,317,49
1_106TP1_0039_matching_graph,317,49
20_1083TP1_0039_matching_graph,317,49
2_551TP1_0039_matching_graph,317,49
3_631TP1_0039_matching_graph,317,49
4_691TP1_0039_matching_graph,317,49
5_699TP1_0039_matching_graph,317,49
6_701TP1_0039_matching_graph,317,49
7_880TP1_0039_matching_graph,317,49
8_1021TP1_0039_matching_graph,317,49
9_905TP1_0039_matching_graph,317,49
