,same class,different classes
10_67ZP1_0001_matching_graph,201,49
12_89ZP1_0001_matching_graph,201,49
14_78ZP1_0001_matching_graph,201,49
16_19ZP1_0001_matching_graph,201,49
18_43ZP1_0001_matching_graph,201,49
20_58ZP1_0001_matching_graph,201,49
22_101ZP1_0001_matching_graph,201,49
8_206ZP1_0001_matching_graph,201,49
31_108ZP1_0008_matching_graph,226,48
35_291ZP1_0008_matching_graph,226,48
37_311ZP1_0008_matching_graph,226,48
39_425ZP1_0008_matching_graph,226,48
41_464ZP1_0008_matching_graph,226,48
43_497ZP1_0008_matching_graph,226,48
45_320ZP1_0008_matching_graph,226,48
46_476ZP1_0008_matching_graph,226,48
47_394ZP1_0008_matching_graph,226,48
48_444ZP1_0008_matching_graph,226,48
49_374ZP1_0008_matching_graph,226,48
50_398ZP1_0008_matching_graph,226,48
27_311ZP1_0009_matching_graph,201,49
29_289ZP1_0009_matching_graph,201,49
33_311ZP1_0009_matching_graph,201,49
34_334ZP1_0009_matching_graph,201,49
36_367ZP1_0009_matching_graph,201,49
38_383ZP1_0009_matching_graph,201,49
40_420ZP1_0009_matching_graph,201,49
42_350ZP1_0009_matching_graph,201,49
44_571ZP1_0009_matching_graph,201,49
51_350ZP1_0010_matching_graph,215,48
53_489ZP1_0010_matching_graph,215,48
52_383ZP1_0012_matching_graph,366,23
54_388ZP1_0012_matching_graph,366,23
55_548ZP1_0012_matching_graph,366,23
56_551ZP1_0012_matching_graph,366,23
59_574ZP1_0012_matching_graph,366,23
62_672ZP1_0012_matching_graph,366,23
65_89ZP1_0013_matching_graph,205,47
67_349ZP1_0013_matching_graph,205,47
69_501ZP1_0013_matching_graph,205,47
71_525ZP1_0013_matching_graph,205,47
73_498ZP1_0013_matching_graph,205,47
75_619ZP1_0013_matching_graph,205,47
77_649ZP1_0013_matching_graph,205,47
79_720ZP1_0013_matching_graph,205,47
57_689ZP1_0014_matching_graph,233,40
60_594ZP1_0014_matching_graph,233,40
11_1031ZP1_0028_matching_graph,208,49
13_1107ZP1_0028_matching_graph,208,49
15_1129ZP1_0028_matching_graph,208,49
17_955ZP1_0028_matching_graph,208,49
19_981ZP1_0028_matching_graph,208,49
21_1051ZP1_0028_matching_graph,208,49
23_1076ZP1_0028_matching_graph,208,49
24_953ZP1_0028_matching_graph,208,49
2_68ZP1_0028_matching_graph,208,49
3_232ZP1_0028_matching_graph,208,49
4_285ZP1_0028_matching_graph,208,49
5_476ZP1_0028_matching_graph,208,49
6_563ZP1_0028_matching_graph,208,49
7_637ZP1_0028_matching_graph,208,49
9_648ZP1_0028_matching_graph,208,49
58_267ZP1_0030_matching_graph,411,24
61_325ZP1_0030_matching_graph,411,24
63_424ZP1_0030_matching_graph,411,24
64_685ZP1_0030_matching_graph,411,24
66_895ZP1_0030_matching_graph,411,24
68_957ZP1_0030_matching_graph,411,24
70_977ZP1_0030_matching_graph,411,24
74_1027ZP1_0030_matching_graph,411,24
76_1138ZP1_0030_matching_graph,411,24
78_1158ZP1_0030_matching_graph,411,24
0_692ZP1_0039_matching_graph,198,49
1_981ZP1_0039_matching_graph,198,49
28_916ZP1_0039_matching_graph,253,40
30_898ZP1_0039_matching_graph,253,40
32_1105ZP1_0039_matching_graph,253,40
72_1188ZP1_0039_matching_graph,284,50
25_203ZP1_0048_matching_graph,281,50
26_1206ZP1_0048_matching_graph,281,50
