,same class,different classes
6_194FP1_0000_matching_graph,438,49
7_214FP1_0000_matching_graph,438,49
49_72FP1_0003_matching_graph,248,30
54_122FP1_0003_matching_graph,248,30
56_226FP1_0003_matching_graph,248,30
58_312FP1_0003_matching_graph,248,30
60_342FP1_0003_matching_graph,248,30
62_85FP1_0003_matching_graph,248,30
64_108FP1_0003_matching_graph,248,30
66_250FP1_0003_matching_graph,248,30
68_83FP1_0003_matching_graph,248,30
70_111FP1_0003_matching_graph,248,30
72_235FP1_0003_matching_graph,248,30
77_323FP1_0005_matching_graph,311,48
0_26FP1_0008_matching_graph,478,49
1_355FP1_0008_matching_graph,478,49
25_467FP1_0008_matching_graph,321,48
26_542FP1_0008_matching_graph,321,48
2_347FP1_0008_matching_graph,478,49
3_353FP1_0008_matching_graph,478,49
4_390FP1_0008_matching_graph,478,49
5_462FP1_0008_matching_graph,478,49
27_765FP1_0020_matching_graph,331,47
29_813FP1_0020_matching_graph,331,47
16_459FP1_0021_matching_graph,322,48
18_936FP1_0021_matching_graph,322,48
20_1002FP1_0021_matching_graph,322,48
45_300FP1_0021_matching_graph,241,34
47_747FP1_0021_matching_graph,241,34
50_912FP1_0021_matching_graph,241,34
52_960FP1_0021_matching_graph,241,34
14_307FP1_0035_matching_graph,449,50
15_60FP1_0035_matching_graph,449,50
17_76FP1_0035_matching_graph,449,50
19_903FP1_0035_matching_graph,449,50
21_1076FP1_0035_matching_graph,449,50
22_1208FP1_0035_matching_graph,449,50
23_1060FP1_0035_matching_graph,449,50
24_1164FP1_0035_matching_graph,449,50
30_120FP1_0038_matching_graph,340,22
32_256FP1_0038_matching_graph,340,22
34_133FP1_0038_matching_graph,340,22
36_169FP1_0038_matching_graph,340,22
38_337FP1_0038_matching_graph,340,22
39_455FP1_0038_matching_graph,340,22
41_549FP1_0038_matching_graph,340,22
43_683FP1_0038_matching_graph,340,22
46_870FP1_0038_matching_graph,340,22
48_797FP1_0038_matching_graph,340,22
51_1019FP1_0038_matching_graph,340,22
53_942FP1_0038_matching_graph,340,22
55_940FP1_0038_matching_graph,340,22
57_918FP1_0038_matching_graph,340,22
59_1129FP1_0038_matching_graph,340,22
61_1208FP1_0038_matching_graph,340,22
63_1001FP1_0038_matching_graph,340,22
65_1128FP1_0038_matching_graph,340,22
67_1135FP1_0038_matching_graph,340,22
69_1152FP1_0038_matching_graph,340,22
71_1168FP1_0038_matching_graph,340,22
73_1183FP1_0038_matching_graph,340,22
74_1078FP1_0038_matching_graph,340,22
75_1162FP1_0038_matching_graph,340,22
76_711FP1_0042_matching_graph,486,48
78_809FP1_0042_matching_graph,486,48
79_1025FP1_0042_matching_graph,486,48
28_258FP1_0043_matching_graph,489,49
31_390FP1_0043_matching_graph,489,49
33_687FP1_0043_matching_graph,489,49
35_728FP1_0043_matching_graph,489,49
37_1141FP1_0043_matching_graph,489,49
10_744FP1_0045_matching_graph,426,49
11_887FP1_0045_matching_graph,426,49
12_1164FP1_0045_matching_graph,426,49
13_1214FP1_0045_matching_graph,426,49
8_270FP1_0045_matching_graph,426,49
9_784FP1_0045_matching_graph,426,49
40_463FP1_0046_matching_graph,483,48
42_756FP1_0046_matching_graph,483,48
44_806FP1_0046_matching_graph,483,48
