,same class,different classes
15_119AP1_0011_matching_graph,378,50
16_136AP1_0011_matching_graph,378,50
18_341AP1_0011_matching_graph,378,50
20_255AP1_0011_matching_graph,378,50
22_394AP1_0011_matching_graph,378,50
23_461AP1_0011_matching_graph,378,50
24_509AP1_0011_matching_graph,378,50
25_644AP1_0011_matching_graph,378,50
26_402AP1_0011_matching_graph,378,50
27_529AP1_0011_matching_graph,378,50
28_587AP1_0011_matching_graph,378,50
29_488AP1_0011_matching_graph,378,50
57_143AP1_0015_matching_graph,450,50
59_42AP1_0015_matching_graph,450,50
63_129AP1_0015_matching_graph,450,50
66_320AP1_0015_matching_graph,450,50
68_461AP1_0015_matching_graph,450,50
70_596AP1_0015_matching_graph,450,50
72_693AP1_0015_matching_graph,450,50
74_660AP1_0015_matching_graph,450,50
78_534AP1_0015_matching_graph,450,50
10_895AP1_0019_matching_graph,387,50
11_945AP1_0019_matching_graph,387,50
12_973AP1_0019_matching_graph,387,50
13_709AP1_0019_matching_graph,387,50
14_791AP1_0019_matching_graph,387,50
1_55AP1_0019_matching_graph,387,50
2_53AP1_0019_matching_graph,387,50
3_325AP1_0019_matching_graph,387,50
4_152AP1_0019_matching_graph,387,50
5_418AP1_0019_matching_graph,387,50
6_660AP1_0019_matching_graph,387,50
7_727AP1_0019_matching_graph,387,50
8_948AP1_0019_matching_graph,387,50
9_831AP1_0019_matching_graph,387,50
76_749AP1_0025_matching_graph,178,26
79_1049AP1_0025_matching_graph,178,26
0_799AP1_0027_matching_graph,386,50
17_1024AP1_0027_matching_graph,295,50
19_1087AP1_0027_matching_graph,295,50
21_915AP1_0027_matching_graph,295,50
62_605AP1_0028_matching_graph,333,49
32_759AP1_0030_matching_graph,276,49
33_1024AP1_0030_matching_graph,276,49
34_1033AP1_0030_matching_graph,276,49
35_1129AP1_0030_matching_graph,276,49
36_970AP1_0030_matching_graph,276,49
51_98AP1_0031_matching_graph,322,49
52_174AP1_0031_matching_graph,322,49
53_157AP1_0031_matching_graph,322,49
54_505AP1_0031_matching_graph,322,49
55_440AP1_0031_matching_graph,322,49
56_778AP1_0031_matching_graph,322,49
58_806AP1_0031_matching_graph,322,49
60_785AP1_0031_matching_graph,322,49
65_1058AP1_0031_matching_graph,322,49
67_988AP1_0031_matching_graph,322,49
69_1167AP1_0031_matching_graph,322,49
75_1037AP1_0031_matching_graph,322,49
40_623AP1_0037_matching_graph,317,49
42_895AP1_0037_matching_graph,317,49
44_1169AP1_0037_matching_graph,317,49
61_1150AP1_0037_matching_graph,275,50
64_1077AP1_0037_matching_graph,275,50
30_1134AP1_0039_matching_graph,305,50
31_1155AP1_0039_matching_graph,305,50
37_246AP1_0039_matching_graph,397,48
38_515AP1_0039_matching_graph,397,48
39_529AP1_0039_matching_graph,397,48
41_676AP1_0039_matching_graph,397,48
43_710AP1_0039_matching_graph,397,48
45_690AP1_0039_matching_graph,397,48
46_946AP1_0039_matching_graph,397,48
47_846AP1_0039_matching_graph,397,48
48_989AP1_0039_matching_graph,397,48
49_965AP1_0039_matching_graph,397,48
50_1196AP1_0039_matching_graph,397,48
71_902AP1_0041_matching_graph,355,46
73_1019AP1_0041_matching_graph,355,46
77_1161AP1_0041_matching_graph,355,46
