,same class,different classes
45_132LP1_0008_matching_graph,220,48
49_293LP1_0008_matching_graph,220,48
53_438LP1_0008_matching_graph,220,48
56_283LP1_0008_matching_graph,220,48
60_312LP1_0008_matching_graph,220,48
63_364LP1_0008_matching_graph,220,48
66_466LP1_0008_matching_graph,220,48
71_229LP1_0008_matching_graph,220,48
74_287LP1_0008_matching_graph,220,48
77_356LP1_0008_matching_graph,220,48
10_531LP1_0010_matching_graph,505,46
11_370LP1_0010_matching_graph,505,46
12_444LP1_0010_matching_graph,505,46
13_482LP1_0010_matching_graph,505,46
14_412LP1_0010_matching_graph,505,46
15_493LP1_0010_matching_graph,505,46
16_554LP1_0010_matching_graph,505,46
17_420LP1_0010_matching_graph,505,46
18_443LP1_0010_matching_graph,505,46
19_463LP1_0010_matching_graph,505,46
20_495LP1_0010_matching_graph,505,46
22_560LP1_0010_matching_graph,505,46
7_28LP1_0010_matching_graph,505,46
8_353LP1_0010_matching_graph,505,46
9_506LP1_0010_matching_graph,505,46
34_19LP1_0013_matching_graph,459,46
35_324LP1_0013_matching_graph,459,46
36_139LP1_0013_matching_graph,459,46
37_345LP1_0013_matching_graph,459,46
39_531LP1_0013_matching_graph,459,46
41_558LP1_0013_matching_graph,459,46
43_752LP1_0013_matching_graph,459,46
48_488LP1_0013_matching_graph,459,46
57_713LP1_0013_matching_graph,459,46
46_114LP1_0016_matching_graph,493,46
50_187LP1_0016_matching_graph,493,46
52_627LP1_0016_matching_graph,493,46
55_488LP1_0016_matching_graph,493,46
59_638LP1_0016_matching_graph,493,46
62_769LP1_0016_matching_graph,493,46
64_703LP1_0016_matching_graph,493,46
67_795LP1_0016_matching_graph,493,46
69_816LP1_0016_matching_graph,493,46
72_741LP1_0016_matching_graph,493,46
76_766LP1_0016_matching_graph,493,46
78_792LP1_0016_matching_graph,493,46
0_226LP1_0020_matching_graph,495,46
1_338LP1_0020_matching_graph,495,46
2_445LP1_0020_matching_graph,495,46
3_490LP1_0020_matching_graph,495,46
4_708LP1_0020_matching_graph,495,46
5_787LP1_0020_matching_graph,495,46
6_711LP1_0020_matching_graph,495,46
73_31LP1_0021_matching_graph,322,31
79_317LP1_0021_matching_graph,322,31
24_61LP1_0029_matching_graph,500,46
25_161LP1_0029_matching_graph,500,46
26_413LP1_0029_matching_graph,500,46
27_525LP1_0029_matching_graph,500,46
28_730LP1_0029_matching_graph,500,46
29_668LP1_0029_matching_graph,500,46
30_704LP1_0029_matching_graph,500,46
31_695LP1_0029_matching_graph,500,46
32_1012LP1_0029_matching_graph,500,46
33_1025LP1_0029_matching_graph,500,46
21_1157LP1_0045_matching_graph,236,48
23_995LP1_0045_matching_graph,236,48
38_186LP1_0045_matching_graph,317,32
40_408LP1_0045_matching_graph,317,32
42_840LP1_0045_matching_graph,317,32
44_918LP1_0045_matching_graph,317,32
47_1072LP1_0045_matching_graph,317,32
51_1071LP1_0045_matching_graph,317,32
54_988LP1_0045_matching_graph,317,32
58_1144LP1_0045_matching_graph,317,32
61_1098LP1_0045_matching_graph,317,32
65_1219LP1_0045_matching_graph,317,32
68_1225LP1_0045_matching_graph,317,32
70_1091LP1_0045_matching_graph,317,32
75_1205LP1_0045_matching_graph,317,32
