,same class,different classes
47_41YP1_0009_matching_graph,260,49
49_567YP1_0009_matching_graph,260,49
51_351YP1_0009_matching_graph,260,49
53_440YP1_0009_matching_graph,260,49
56_524YP1_0009_matching_graph,260,49
58_551YP1_0009_matching_graph,260,49
60_581YP1_0009_matching_graph,260,49
63_379YP1_0009_matching_graph,260,49
66_409YP1_0009_matching_graph,260,49
70_563YP1_0009_matching_graph,260,49
73_589YP1_0009_matching_graph,260,49
76_460YP1_0009_matching_graph,260,49
0_16YP1_0012_matching_graph,193,49
10_445YP1_0012_matching_graph,193,49
11_609YP1_0012_matching_graph,193,49
12_666YP1_0012_matching_graph,193,49
13_459YP1_0012_matching_graph,193,49
14_642YP1_0012_matching_graph,193,49
1_368YP1_0012_matching_graph,193,49
2_506YP1_0012_matching_graph,193,49
3_596YP1_0012_matching_graph,193,49
4_412YP1_0012_matching_graph,193,49
5_462YP1_0012_matching_graph,193,49
6_488YP1_0012_matching_graph,193,49
7_562YP1_0012_matching_graph,193,49
8_582YP1_0012_matching_graph,193,49
9_603YP1_0012_matching_graph,193,49
61_198YP1_0019_matching_graph,183,49
64_398YP1_0019_matching_graph,183,49
67_412YP1_0019_matching_graph,183,49
69_524YP1_0019_matching_graph,183,49
72_599YP1_0019_matching_graph,183,49
75_673YP1_0019_matching_graph,183,49
77_704YP1_0019_matching_graph,183,49
78_751YP1_0019_matching_graph,183,49
40_449YP1_0033_matching_graph,181,47
41_485YP1_0033_matching_graph,181,47
42_747YP1_0033_matching_graph,181,47
43_784YP1_0033_matching_graph,181,47
44_784YP1_0033_matching_graph,181,47
45_907YP1_0033_matching_graph,181,47
46_835YP1_0033_matching_graph,181,47
48_1064YP1_0033_matching_graph,181,47
50_1153YP1_0033_matching_graph,181,47
52_1199YP1_0033_matching_graph,181,47
55_1078YP1_0033_matching_graph,181,47
54_255YP1_0036_matching_graph,141,46
57_531YP1_0036_matching_graph,141,46
59_816YP1_0036_matching_graph,141,46
62_874YP1_0036_matching_graph,141,46
65_1103YP1_0036_matching_graph,141,46
68_1176YP1_0036_matching_graph,141,46
71_1221YP1_0036_matching_graph,141,46
74_1072YP1_0036_matching_graph,141,46
15_84YP1_0040_matching_graph,190,49
16_393YP1_0040_matching_graph,190,49
17_667YP1_0040_matching_graph,190,49
18_630YP1_0040_matching_graph,190,49
19_674YP1_0040_matching_graph,190,49
20_712YP1_0040_matching_graph,190,49
21_717YP1_0040_matching_graph,190,49
22_829YP1_0040_matching_graph,190,49
23_908YP1_0040_matching_graph,190,49
24_1017YP1_0040_matching_graph,190,49
25_1112YP1_0040_matching_graph,190,49
26_1061YP1_0040_matching_graph,190,49
27_1144YP1_0040_matching_graph,190,49
28_1164YP1_0040_matching_graph,190,49
29_1198YP1_0040_matching_graph,190,49
30_1213YP1_0040_matching_graph,190,49
31_1218YP1_0040_matching_graph,190,49
32_1221YP1_0040_matching_graph,190,49
79_821YP1_0045_matching_graph,183,49
33_715YP1_0048_matching_graph,175,49
34_677YP1_0048_matching_graph,175,49
35_1080YP1_0048_matching_graph,175,49
36_1108YP1_0048_matching_graph,175,49
37_1221YP1_0048_matching_graph,175,49
38_1184YP1_0048_matching_graph,175,49
39_1222YP1_0048_matching_graph,175,49
