,same class,different classes
25_11XP1_0000_matching_graph,38,12
26_35XP1_0000_matching_graph,38,12
27_79XP1_0000_matching_graph,38,12
28_169XP1_0000_matching_graph,38,12
29_306XP1_0000_matching_graph,38,12
30_61XP1_0000_matching_graph,38,12
31_119XP1_0000_matching_graph,38,12
32_206XP1_0000_matching_graph,38,12
33_237XP1_0000_matching_graph,38,12
34_75XP1_0000_matching_graph,38,12
35_226XP1_0000_matching_graph,38,12
36_86XP1_0000_matching_graph,38,12
37_114XP1_0000_matching_graph,38,12
38_144XP1_0000_matching_graph,38,12
39_175XP1_0000_matching_graph,38,12
40_212XP1_0000_matching_graph,38,12
41_288XP1_0000_matching_graph,38,12
0_51XP1_0008_matching_graph,50,46
10_308XP1_0008_matching_graph,26,13
11_331XP1_0008_matching_graph,26,13
12_356XP1_0008_matching_graph,26,13
13_487XP1_0008_matching_graph,26,13
14_292XP1_0008_matching_graph,26,13
15_314XP1_0008_matching_graph,26,13
16_440XP1_0008_matching_graph,26,13
17_341XP1_0008_matching_graph,26,13
18_437XP1_0008_matching_graph,26,13
19_458XP1_0008_matching_graph,26,13
1_512XP1_0008_matching_graph,50,46
20_488XP1_0008_matching_graph,26,13
21_514XP1_0008_matching_graph,26,13
22_536XP1_0008_matching_graph,26,13
23_329XP1_0008_matching_graph,26,13
24_377XP1_0008_matching_graph,26,13
2_481XP1_0008_matching_graph,50,46
3_512XP1_0008_matching_graph,50,46
4_329XP1_0008_matching_graph,50,46
5_397XP1_0008_matching_graph,50,46
6_15XP1_0008_matching_graph,26,13
7_218XP1_0008_matching_graph,26,13
8_319XP1_0008_matching_graph,26,13
9_315XP1_0008_matching_graph,26,13
63_16XP1_0030_matching_graph,27,12
64_108XP1_0030_matching_graph,27,12
65_202XP1_0030_matching_graph,27,12
66_282XP1_0030_matching_graph,27,12
67_473XP1_0030_matching_graph,27,12
68_442XP1_0030_matching_graph,27,12
69_551XP1_0030_matching_graph,27,12
70_553XP1_0030_matching_graph,27,12
71_601XP1_0030_matching_graph,27,12
72_715XP1_0030_matching_graph,27,12
73_736XP1_0030_matching_graph,27,12
74_703XP1_0030_matching_graph,27,12
75_795XP1_0030_matching_graph,27,12
76_1036XP1_0030_matching_graph,27,12
77_1038XP1_0030_matching_graph,27,12
78_978XP1_0030_matching_graph,27,12
79_1021XP1_0030_matching_graph,27,12
42_70XP1_0046_matching_graph,36,11
43_239XP1_0046_matching_graph,36,11
44_148XP1_0046_matching_graph,36,11
45_391XP1_0046_matching_graph,36,11
46_398XP1_0046_matching_graph,36,11
47_540XP1_0046_matching_graph,36,11
48_443XP1_0046_matching_graph,36,11
49_592XP1_0046_matching_graph,36,11
50_692XP1_0046_matching_graph,36,11
51_645XP1_0046_matching_graph,36,11
52_845XP1_0046_matching_graph,36,11
53_804XP1_0046_matching_graph,36,11
54_748XP1_0046_matching_graph,36,11
55_1119XP1_0046_matching_graph,36,11
56_1007XP1_0046_matching_graph,36,11
57_1156XP1_0046_matching_graph,36,11
58_1163XP1_0046_matching_graph,36,11
59_1217XP1_0046_matching_graph,36,11
60_1223XP1_0046_matching_graph,36,11
61_1194XP1_0046_matching_graph,36,11
62_1215XP1_0046_matching_graph,36,11
