,same class,different classes
12_148HP1_0003_matching_graph,7,24
13_262HP1_0003_matching_graph,7,24
14_161HP1_0003_matching_graph,7,24
54_59HP1_0003_matching_graph,6,4
56_74HP1_0003_matching_graph,6,4
58_96HP1_0003_matching_graph,6,4
60_124HP1_0003_matching_graph,6,4
62_176HP1_0003_matching_graph,6,4
64_234HP1_0003_matching_graph,6,4
67_293HP1_0003_matching_graph,6,4
71_79HP1_0003_matching_graph,6,4
73_92HP1_0003_matching_graph,6,4
76_116HP1_0003_matching_graph,6,4
79_241HP1_0003_matching_graph,6,4
10_585HP1_0010_matching_graph,6,32
11_670HP1_0010_matching_graph,6,32
36_139HP1_0010_matching_graph,0,7
37_312HP1_0010_matching_graph,0,7
38_355HP1_0010_matching_graph,0,7
39_270HP1_0010_matching_graph,0,7
40_326HP1_0010_matching_graph,0,7
41_561HP1_0010_matching_graph,0,7
42_476HP1_0010_matching_graph,0,7
43_501HP1_0010_matching_graph,0,7
44_411HP1_0010_matching_graph,0,7
45_437HP1_0010_matching_graph,0,7
46_555HP1_0010_matching_graph,0,7
47_542HP1_0010_matching_graph,0,7
48_639HP1_0010_matching_graph,0,7
49_383HP1_0010_matching_graph,0,7
50_412HP1_0010_matching_graph,0,7
9_385HP1_0010_matching_graph,6,32
66_13HP1_0023_matching_graph,0,2
69_129HP1_0023_matching_graph,0,2
74_215HP1_0023_matching_graph,0,2
78_241HP1_0023_matching_graph,0,2
51_37HP1_0025_matching_graph,0,0
52_184HP1_0025_matching_graph,0,0
53_276HP1_0025_matching_graph,0,0
55_54HP1_0025_matching_graph,0,0
57_164HP1_0025_matching_graph,0,0
59_173HP1_0025_matching_graph,0,0
61_142HP1_0025_matching_graph,0,0
63_442HP1_0025_matching_graph,0,0
65_448HP1_0025_matching_graph,0,0
68_373HP1_0025_matching_graph,0,0
70_608HP1_0025_matching_graph,0,0
72_444HP1_0025_matching_graph,0,0
75_564HP1_0025_matching_graph,0,0
77_674HP1_0025_matching_graph,0,0
0_319HP1_0030_matching_graph,9,29
1_325HP1_0030_matching_graph,9,29
2_536HP1_0030_matching_graph,9,29
3_706HP1_0030_matching_graph,9,29
4_675HP1_0030_matching_graph,9,29
5_1103HP1_0030_matching_graph,9,29
6_1219HP1_0030_matching_graph,9,29
7_1131HP1_0030_matching_graph,9,29
8_1196HP1_0030_matching_graph,9,29
15_158HP1_0032_matching_graph,0,1
16_351HP1_0032_matching_graph,0,1
17_371HP1_0032_matching_graph,0,1
18_312HP1_0032_matching_graph,0,1
19_367HP1_0032_matching_graph,0,1
20_573HP1_0032_matching_graph,0,1
21_578HP1_0032_matching_graph,0,1
22_784HP1_0032_matching_graph,0,1
23_784HP1_0032_matching_graph,0,1
24_842HP1_0032_matching_graph,0,1
25_937HP1_0032_matching_graph,0,1
26_980HP1_0032_matching_graph,0,1
27_990HP1_0032_matching_graph,0,1
28_1211HP1_0032_matching_graph,0,1
29_1154HP1_0032_matching_graph,0,1
30_1173HP1_0032_matching_graph,0,1
31_1192HP1_0032_matching_graph,0,1
32_1041HP1_0032_matching_graph,0,1
33_1056HP1_0032_matching_graph,0,1
34_1185HP1_0032_matching_graph,0,1
35_1223HP1_0032_matching_graph,0,1
