,same class,different classes
0_108TP1_0017_matching_graph,18,16
10_626TP1_0017_matching_graph,18,16
11_682TP1_0017_matching_graph,18,16
12_816TP1_0017_matching_graph,18,16
13_609TP1_0017_matching_graph,18,16
14_676TP1_0017_matching_graph,18,16
15_698TP1_0017_matching_graph,18,16
16_739TP1_0017_matching_graph,18,16
17_794TP1_0017_matching_graph,18,16
18_832TP1_0017_matching_graph,18,16
19_622TP1_0017_matching_graph,18,16
1_194TP1_0017_matching_graph,18,16
20_665TP1_0017_matching_graph,18,16
21_724TP1_0017_matching_graph,18,16
22_737TP1_0017_matching_graph,18,16
23_751TP1_0017_matching_graph,18,16
24_785TP1_0017_matching_graph,18,16
25_800TP1_0017_matching_graph,18,16
26_665TP1_0017_matching_graph,18,16
28_712TP1_0017_matching_graph,18,16
2_76TP1_0017_matching_graph,18,16
3_219TP1_0017_matching_graph,18,16
4_228TP1_0017_matching_graph,18,16
5_240TP1_0017_matching_graph,18,16
6_494TP1_0017_matching_graph,18,16
7_428TP1_0017_matching_graph,18,16
8_368TP1_0017_matching_graph,18,16
9_549TP1_0017_matching_graph,18,16
49_95TP1_0028_matching_graph,9,4
51_220TP1_0028_matching_graph,9,4
53_65TP1_0028_matching_graph,9,4
55_131TP1_0028_matching_graph,9,4
57_207TP1_0028_matching_graph,9,4
59_212TP1_0028_matching_graph,9,4
61_222TP1_0028_matching_graph,9,4
63_300TP1_0028_matching_graph,9,4
65_504TP1_0028_matching_graph,9,4
66_438TP1_0028_matching_graph,9,4
67_380TP1_0028_matching_graph,9,4
68_537TP1_0028_matching_graph,9,4
69_667TP1_0028_matching_graph,9,4
70_578TP1_0028_matching_graph,9,4
71_619TP1_0028_matching_graph,9,4
73_688TP1_0028_matching_graph,9,4
75_677TP1_0028_matching_graph,9,4
77_701TP1_0028_matching_graph,9,4
79_898TP1_0028_matching_graph,9,4
72_16TP1_0035_matching_graph,6,4
74_80TP1_0035_matching_graph,6,4
76_229TP1_0035_matching_graph,6,4
78_310TP1_0035_matching_graph,6,4
27_180TP1_0039_matching_graph,10,13
29_69TP1_0039_matching_graph,10,13
30_208TP1_0039_matching_graph,10,13
31_265TP1_0039_matching_graph,10,13
32_514TP1_0039_matching_graph,10,13
33_445TP1_0039_matching_graph,10,13
34_393TP1_0039_matching_graph,10,13
35_596TP1_0039_matching_graph,10,13
36_654TP1_0039_matching_graph,10,13
37_710TP1_0039_matching_graph,10,13
38_808TP1_0039_matching_graph,10,13
39_871TP1_0039_matching_graph,10,13
40_933TP1_0039_matching_graph,10,13
41_955TP1_0039_matching_graph,10,13
42_960TP1_0039_matching_graph,10,13
43_987TP1_0039_matching_graph,10,13
44_966TP1_0039_matching_graph,10,13
45_1101TP1_0039_matching_graph,10,13
46_1050TP1_0039_matching_graph,10,13
47_1117TP1_0039_matching_graph,10,13
48_1176TP1_0039_matching_graph,10,13
50_1178TP1_0039_matching_graph,10,13
52_1190TP1_0039_matching_graph,10,13
54_1202TP1_0039_matching_graph,10,13
56_1209TP1_0039_matching_graph,10,13
58_1213TP1_0039_matching_graph,10,13
60_1218TP1_0039_matching_graph,10,13
62_1089TP1_0039_matching_graph,10,13
64_1141TP1_0039_matching_graph,10,13
