,same class,different classes
29_171EP1_0002_matching_graph,0,0
31_228EP1_0002_matching_graph,0,0
33_255EP1_0002_matching_graph,0,0
35_280EP1_0002_matching_graph,0,0
37_292EP1_0002_matching_graph,0,0
39_310EP1_0002_matching_graph,0,0
41_83EP1_0002_matching_graph,0,0
43_249EP1_0002_matching_graph,0,0
45_273EP1_0002_matching_graph,0,0
47_36EP1_0002_matching_graph,0,0
49_58EP1_0002_matching_graph,0,0
51_74EP1_0002_matching_graph,0,0
53_176EP1_0002_matching_graph,0,0
55_204EP1_0002_matching_graph,0,0
56_231EP1_0002_matching_graph,0,0
57_262EP1_0002_matching_graph,0,0
79_301EP1_0007_matching_graph,0,0
58_32EP1_0014_matching_graph,0,0
59_192EP1_0014_matching_graph,0,0
60_282EP1_0014_matching_graph,0,0
61_50EP1_0014_matching_graph,0,0
62_86EP1_0014_matching_graph,0,0
63_106EP1_0014_matching_graph,0,0
64_83EP1_0014_matching_graph,0,0
65_348EP1_0014_matching_graph,0,0
66_444EP1_0014_matching_graph,0,0
67_395EP1_0014_matching_graph,0,0
68_554EP1_0014_matching_graph,0,0
69_568EP1_0014_matching_graph,0,0
70_672EP1_0014_matching_graph,0,0
71_533EP1_0014_matching_graph,0,0
72_560EP1_0014_matching_graph,0,0
73_586EP1_0014_matching_graph,0,0
75_615EP1_0014_matching_graph,0,0
77_637EP1_0014_matching_graph,0,0
0_74EP1_0015_matching_graph,1,10
10_660EP1_0015_matching_graph,1,10
11_761EP1_0015_matching_graph,1,10
12_784EP1_0015_matching_graph,1,10
13_577EP1_0015_matching_graph,1,10
14_630EP1_0015_matching_graph,1,10
1_586EP1_0015_matching_graph,1,10
2_704EP1_0015_matching_graph,1,10
3_533EP1_0015_matching_graph,1,10
4_564EP1_0015_matching_graph,1,10
5_660EP1_0015_matching_graph,1,10
6_543EP1_0015_matching_graph,1,10
7_566EP1_0015_matching_graph,1,10
8_619EP1_0015_matching_graph,1,10
9_642EP1_0015_matching_graph,1,10
25_113EP1_0017_matching_graph,0,3
26_295EP1_0017_matching_graph,0,3
27_186EP1_0017_matching_graph,0,3
28_487EP1_0017_matching_graph,0,3
30_587EP1_0017_matching_graph,0,3
32_859EP1_0017_matching_graph,0,3
34_642EP1_0017_matching_graph,0,3
36_722EP1_0017_matching_graph,0,3
38_751EP1_0017_matching_graph,0,3
40_829EP1_0017_matching_graph,0,3
42_874EP1_0017_matching_graph,0,3
44_696EP1_0017_matching_graph,0,3
46_712EP1_0017_matching_graph,0,3
48_729EP1_0017_matching_graph,0,3
50_771EP1_0017_matching_graph,0,3
52_790EP1_0017_matching_graph,0,3
54_804EP1_0017_matching_graph,0,3
74_39EP1_0035_matching_graph,0,1
76_169EP1_0035_matching_graph,0,1
78_250EP1_0035_matching_graph,0,1
15_190EP1_0041_matching_graph,1,28
16_458EP1_0041_matching_graph,1,28
17_634EP1_0041_matching_graph,1,28
18_988EP1_0041_matching_graph,1,28
19_1149EP1_0041_matching_graph,1,28
20_1103EP1_0041_matching_graph,1,28
21_1054EP1_0041_matching_graph,1,28
22_1077EP1_0041_matching_graph,1,28
23_1101EP1_0041_matching_graph,1,28
24_1142EP1_0041_matching_graph,1,28
