,same class,different classes
0_226NP1_0033_matching_graph,2,20
10_479NP1_0033_matching_graph,2,20
11_629NP1_0033_matching_graph,2,20
12_527NP1_0033_matching_graph,2,20
13_644NP1_0033_matching_graph,2,20
14_726NP1_0033_matching_graph,2,20
15_732NP1_0033_matching_graph,2,20
16_768NP1_0033_matching_graph,2,20
17_774NP1_0033_matching_graph,2,20
18_802NP1_0033_matching_graph,2,20
19_729NP1_0033_matching_graph,2,20
1_69NP1_0033_matching_graph,2,20
20_881NP1_0033_matching_graph,2,20
21_821NP1_0033_matching_graph,2,20
22_1015NP1_0033_matching_graph,2,20
23_890NP1_0033_matching_graph,2,20
24_947NP1_0033_matching_graph,2,20
25_1028NP1_0033_matching_graph,2,20
26_1075NP1_0033_matching_graph,2,20
27_1084NP1_0033_matching_graph,2,20
28_1035NP1_0033_matching_graph,2,20
29_1082NP1_0033_matching_graph,2,20
2_138NP1_0033_matching_graph,2,20
30_1021NP1_0033_matching_graph,2,20
31_1193NP1_0033_matching_graph,2,20
32_1100NP1_0033_matching_graph,2,20
33_999NP1_0033_matching_graph,2,20
34_1021NP1_0033_matching_graph,2,20
35_1042NP1_0033_matching_graph,2,20
36_1067NP1_0033_matching_graph,2,20
37_1093NP1_0033_matching_graph,2,20
38_1112NP1_0033_matching_graph,2,20
39_1134NP1_0033_matching_graph,2,20
3_259NP1_0033_matching_graph,2,20
40_1156NP1_0033_matching_graph,2,20
41_1176NP1_0033_matching_graph,2,20
42_1197NP1_0033_matching_graph,2,20
43_1207NP1_0033_matching_graph,2,20
44_1012NP1_0033_matching_graph,2,20
45_1038NP1_0033_matching_graph,2,20
46_1063NP1_0033_matching_graph,2,20
47_1084NP1_0033_matching_graph,2,20
48_1097NP1_0033_matching_graph,2,20
4_305NP1_0033_matching_graph,2,20
5_357NP1_0033_matching_graph,2,20
6_346NP1_0033_matching_graph,2,20
7_406NP1_0033_matching_graph,2,20
8_374NP1_0033_matching_graph,2,20
9_530NP1_0033_matching_graph,2,20
49_204NP1_0043_matching_graph,2,20
50_119NP1_0043_matching_graph,2,20
51_244NP1_0043_matching_graph,2,20
52_335NP1_0043_matching_graph,2,20
53_348NP1_0043_matching_graph,2,20
54_344NP1_0043_matching_graph,2,20
55_379NP1_0043_matching_graph,2,20
56_459NP1_0043_matching_graph,2,20
57_636NP1_0043_matching_graph,2,20
58_642NP1_0043_matching_graph,2,20
59_676NP1_0043_matching_graph,2,20
60_780NP1_0043_matching_graph,2,20
61_762NP1_0043_matching_graph,2,20
62_745NP1_0043_matching_graph,2,20
63_886NP1_0043_matching_graph,2,20
64_835NP1_0043_matching_graph,2,20
65_855NP1_0043_matching_graph,2,20
66_1024NP1_0043_matching_graph,2,20
67_1059NP1_0043_matching_graph,2,20
68_1084NP1_0043_matching_graph,2,20
69_1066NP1_0043_matching_graph,2,20
70_1017NP1_0043_matching_graph,2,20
71_1093NP1_0043_matching_graph,2,20
72_1197NP1_0043_matching_graph,2,20
73_1080NP1_0043_matching_graph,2,20
74_1148NP1_0043_matching_graph,2,20
75_1189NP1_0043_matching_graph,2,20
76_1176NP1_0043_matching_graph,2,20
77_1210NP1_0043_matching_graph,2,20
78_1119NP1_0043_matching_graph,2,20
79_1213NP1_0043_matching_graph,2,20
