,same class,different classes
66_10WP1_0001_matching_graph,0,3
68_97WP1_0001_matching_graph,0,3
70_112WP1_0001_matching_graph,0,3
72_135WP1_0001_matching_graph,0,3
74_154WP1_0001_matching_graph,0,3
76_177WP1_0001_matching_graph,0,3
78_198WP1_0001_matching_graph,0,3
29_32WP1_0021_matching_graph,0,8
30_130WP1_0021_matching_graph,0,8
31_154WP1_0021_matching_graph,0,8
32_298WP1_0021_matching_graph,0,8
33_357WP1_0021_matching_graph,0,8
34_324WP1_0021_matching_graph,0,8
35_548WP1_0021_matching_graph,0,8
36_575WP1_0021_matching_graph,0,8
37_661WP1_0021_matching_graph,0,8
38_747WP1_0021_matching_graph,0,8
39_712WP1_0021_matching_graph,0,8
40_786WP1_0021_matching_graph,0,8
41_761WP1_0021_matching_graph,0,8
42_718WP1_0021_matching_graph,0,8
43_873WP1_0021_matching_graph,0,8
44_759WP1_0021_matching_graph,0,8
45_792WP1_0021_matching_graph,0,8
46_805WP1_0021_matching_graph,0,8
47_723WP1_0021_matching_graph,0,8
48_742WP1_0021_matching_graph,0,8
49_802WP1_0021_matching_graph,0,8
50_822WP1_0021_matching_graph,0,8
51_836WP1_0021_matching_graph,0,8
52_912WP1_0021_matching_graph,0,8
53_742WP1_0021_matching_graph,0,8
54_800WP1_0021_matching_graph,0,8
55_828WP1_0021_matching_graph,0,8
56_915WP1_0021_matching_graph,0,8
57_927WP1_0021_matching_graph,0,8
58_946WP1_0021_matching_graph,0,8
0_125WP1_0037_matching_graph,0,5
10_667WP1_0037_matching_graph,0,5
11_673WP1_0037_matching_graph,0,5
12_913WP1_0037_matching_graph,0,5
13_838WP1_0037_matching_graph,0,5
14_765WP1_0037_matching_graph,0,5
15_838WP1_0037_matching_graph,0,5
16_990WP1_0037_matching_graph,0,5
17_881WP1_0037_matching_graph,0,5
18_980WP1_0037_matching_graph,0,5
19_1113WP1_0037_matching_graph,0,5
1_269WP1_0037_matching_graph,0,5
20_1152WP1_0037_matching_graph,0,5
21_1085WP1_0037_matching_graph,0,5
22_1157WP1_0037_matching_graph,0,5
23_1146WP1_0037_matching_graph,0,5
24_1181WP1_0037_matching_graph,0,5
25_1192WP1_0037_matching_graph,0,5
26_1065WP1_0037_matching_graph,0,5
27_1087WP1_0037_matching_graph,0,5
28_1135WP1_0037_matching_graph,0,5
2_143WP1_0037_matching_graph,0,5
3_251WP1_0037_matching_graph,0,5
4_251WP1_0037_matching_graph,0,5
5_477WP1_0037_matching_graph,0,5
6_471WP1_0037_matching_graph,0,5
7_657WP1_0037_matching_graph,0,5
8_586WP1_0037_matching_graph,0,5
9_635WP1_0037_matching_graph,0,5
59_196WP1_0040_matching_graph,1,16
60_83WP1_0040_matching_graph,1,16
61_200WP1_0040_matching_graph,1,16
62_278WP1_0040_matching_graph,1,16
63_302WP1_0040_matching_graph,1,16
64_324WP1_0040_matching_graph,1,16
65_309WP1_0040_matching_graph,1,16
67_555WP1_0040_matching_graph,1,16
69_650WP1_0040_matching_graph,1,16
71_703WP1_0040_matching_graph,1,16
73_742WP1_0040_matching_graph,1,16
75_749WP1_0040_matching_graph,1,16
77_717WP1_0040_matching_graph,1,16
79_915WP1_0040_matching_graph,1,16
