,same class,different classes
50_259IP1_0021_matching_graph,372,47
52_245IP1_0021_matching_graph,372,47
54_291IP1_0021_matching_graph,372,47
56_303IP1_0021_matching_graph,372,47
58_284IP1_0021_matching_graph,372,47
60_357IP1_0021_matching_graph,372,47
62_360IP1_0021_matching_graph,372,47
64_529IP1_0021_matching_graph,372,47
66_594IP1_0021_matching_graph,372,47
68_479IP1_0021_matching_graph,372,47
70_587IP1_0021_matching_graph,372,47
72_620IP1_0021_matching_graph,372,47
74_686IP1_0021_matching_graph,372,47
76_701IP1_0021_matching_graph,372,47
78_745IP1_0021_matching_graph,372,47
0_78IP1_0025_matching_graph,380,47
10_663IP1_0025_matching_graph,380,47
11_516IP1_0025_matching_graph,380,47
12_577IP1_0025_matching_graph,380,47
13_614IP1_0025_matching_graph,380,47
14_649IP1_0025_matching_graph,380,47
15_856IP1_0025_matching_graph,380,47
16_810IP1_0025_matching_graph,380,47
17_774IP1_0025_matching_graph,380,47
18_854IP1_0025_matching_graph,380,47
19_798IP1_0025_matching_graph,380,47
1_55IP1_0025_matching_graph,380,47
20_914IP1_0025_matching_graph,380,47
21_983IP1_0025_matching_graph,380,47
22_876IP1_0025_matching_graph,380,47
23_895IP1_0025_matching_graph,380,47
24_914IP1_0025_matching_graph,380,47
25_949IP1_0025_matching_graph,380,47
26_995IP1_0025_matching_graph,380,47
27_1005IP1_0025_matching_graph,380,47
28_1018IP1_0025_matching_graph,380,47
29_862IP1_0025_matching_graph,380,47
2_104IP1_0025_matching_graph,380,47
30_894IP1_0025_matching_graph,380,47
31_914IP1_0025_matching_graph,380,47
32_931IP1_0025_matching_graph,380,47
33_966IP1_0025_matching_graph,380,47
34_981IP1_0025_matching_graph,380,47
35_993IP1_0025_matching_graph,380,47
36_1004IP1_0025_matching_graph,380,47
37_1015IP1_0025_matching_graph,380,47
38_1025IP1_0025_matching_graph,380,47
39_862IP1_0025_matching_graph,380,47
3_121IP1_0025_matching_graph,380,47
40_881IP1_0025_matching_graph,380,47
4_94IP1_0025_matching_graph,380,47
5_398IP1_0025_matching_graph,380,47
6_423IP1_0025_matching_graph,380,47
7_388IP1_0025_matching_graph,380,47
8_459IP1_0025_matching_graph,380,47
9_556IP1_0025_matching_graph,380,47
41_194IP1_0040_matching_graph,385,46
42_200IP1_0040_matching_graph,385,46
43_242IP1_0040_matching_graph,385,46
44_250IP1_0040_matching_graph,385,46
45_239IP1_0040_matching_graph,385,46
46_355IP1_0040_matching_graph,385,46
47_566IP1_0040_matching_graph,385,46
48_485IP1_0040_matching_graph,385,46
49_584IP1_0040_matching_graph,385,46
51_680IP1_0040_matching_graph,385,46
53_529IP1_0040_matching_graph,385,46
55_614IP1_0040_matching_graph,385,46
57_666IP1_0040_matching_graph,385,46
59_683IP1_0040_matching_graph,385,46
61_751IP1_0040_matching_graph,385,46
63_732IP1_0040_matching_graph,385,46
65_899IP1_0040_matching_graph,385,46
67_872IP1_0040_matching_graph,385,46
69_781IP1_0040_matching_graph,385,46
71_871IP1_0040_matching_graph,385,46
73_1004IP1_0040_matching_graph,385,46
75_888IP1_0040_matching_graph,385,46
77_962IP1_0040_matching_graph,385,46
79_991IP1_0040_matching_graph,385,46
