,same class,different classes
69_32ZP1_0024_matching_graph,4,11
71_107ZP1_0024_matching_graph,4,11
73_258ZP1_0024_matching_graph,4,11
75_286ZP1_0024_matching_graph,4,11
77_65ZP1_0024_matching_graph,4,11
79_132ZP1_0024_matching_graph,4,11
0_128ZP1_0039_matching_graph,5,12
10_739ZP1_0039_matching_graph,5,12
11_951ZP1_0039_matching_graph,5,12
12_859ZP1_0039_matching_graph,5,12
13_778ZP1_0039_matching_graph,5,12
14_954ZP1_0039_matching_graph,5,12
15_841ZP1_0039_matching_graph,5,12
16_925ZP1_0039_matching_graph,5,12
17_958ZP1_0039_matching_graph,5,12
18_976ZP1_0039_matching_graph,5,12
19_935ZP1_0039_matching_graph,5,12
1_174ZP1_0039_matching_graph,5,12
20_999ZP1_0039_matching_graph,5,12
21_1175ZP1_0039_matching_graph,5,12
22_1075ZP1_0039_matching_graph,5,12
23_1130ZP1_0039_matching_graph,5,12
24_1165ZP1_0039_matching_graph,5,12
25_1156ZP1_0039_matching_graph,5,12
26_1212ZP1_0039_matching_graph,5,12
27_1223ZP1_0039_matching_graph,5,12
28_1099ZP1_0039_matching_graph,5,12
29_1150ZP1_0039_matching_graph,5,12
2_203ZP1_0039_matching_graph,5,12
3_318ZP1_0039_matching_graph,5,12
4_309ZP1_0039_matching_graph,5,12
5_496ZP1_0039_matching_graph,5,12
6_371ZP1_0039_matching_graph,5,12
7_517ZP1_0039_matching_graph,5,12
8_641ZP1_0039_matching_graph,5,12
9_671ZP1_0039_matching_graph,5,12
58_225ZP1_0042_matching_graph,5,9
59_257ZP1_0042_matching_graph,5,9
60_269ZP1_0042_matching_graph,5,9
61_365ZP1_0042_matching_graph,5,9
62_368ZP1_0042_matching_graph,5,9
63_341ZP1_0042_matching_graph,5,9
64_448ZP1_0042_matching_graph,5,9
65_589ZP1_0042_matching_graph,5,9
66_700ZP1_0042_matching_graph,5,9
67_711ZP1_0042_matching_graph,5,9
68_704ZP1_0042_matching_graph,5,9
70_758ZP1_0042_matching_graph,5,9
72_771ZP1_0042_matching_graph,5,9
74_957ZP1_0042_matching_graph,5,9
76_850ZP1_0042_matching_graph,5,9
78_810ZP1_0042_matching_graph,5,9
30_75ZP1_0048_matching_graph,7,0
31_132ZP1_0048_matching_graph,7,0
32_206ZP1_0048_matching_graph,7,0
33_293ZP1_0048_matching_graph,7,0
34_500ZP1_0048_matching_graph,7,0
35_474ZP1_0048_matching_graph,7,0
36_570ZP1_0048_matching_graph,7,0
37_498ZP1_0048_matching_graph,7,0
38_732ZP1_0048_matching_graph,7,0
39_882ZP1_0048_matching_graph,7,0
40_921ZP1_0048_matching_graph,7,0
41_791ZP1_0048_matching_graph,7,0
42_1006ZP1_0048_matching_graph,7,0
43_911ZP1_0048_matching_graph,7,0
44_1068ZP1_0048_matching_graph,7,0
45_873ZP1_0048_matching_graph,7,0
46_910ZP1_0048_matching_graph,7,0
47_1137ZP1_0048_matching_graph,7,0
48_1161ZP1_0048_matching_graph,7,0
49_1140ZP1_0048_matching_graph,7,0
50_1211ZP1_0048_matching_graph,7,0
51_1100ZP1_0048_matching_graph,7,0
52_1118ZP1_0048_matching_graph,7,0
53_1128ZP1_0048_matching_graph,7,0
54_1174ZP1_0048_matching_graph,7,0
55_1218ZP1_0048_matching_graph,7,0
56_1149ZP1_0048_matching_graph,7,0
57_1167ZP1_0048_matching_graph,7,0
