,same class,different classes
49_12LP1_0012_matching_graph,63,30
51_78LP1_0012_matching_graph,63,30
53_162LP1_0012_matching_graph,63,30
55_327LP1_0012_matching_graph,63,30
57_356LP1_0012_matching_graph,63,30
59_388LP1_0012_matching_graph,63,30
61_341LP1_0012_matching_graph,63,30
63_379LP1_0012_matching_graph,63,30
65_462LP1_0012_matching_graph,63,30
67_427LP1_0012_matching_graph,63,30
69_569LP1_0012_matching_graph,63,30
71_582LP1_0012_matching_graph,63,30
73_603LP1_0012_matching_graph,63,30
75_470LP1_0012_matching_graph,63,30
77_504LP1_0012_matching_graph,63,30
79_541LP1_0012_matching_graph,63,30
39_178LP1_0020_matching_graph,62,30
40_24LP1_0020_matching_graph,62,30
41_104LP1_0020_matching_graph,62,30
42_244LP1_0020_matching_graph,62,30
43_338LP1_0020_matching_graph,62,30
44_294LP1_0020_matching_graph,62,30
45_355LP1_0020_matching_graph,62,30
46_315LP1_0020_matching_graph,62,30
47_484LP1_0020_matching_graph,62,30
48_437LP1_0020_matching_graph,62,30
50_571LP1_0020_matching_graph,62,30
52_567LP1_0020_matching_graph,62,30
54_726LP1_0020_matching_graph,62,30
56_747LP1_0020_matching_graph,62,30
58_724LP1_0020_matching_graph,62,30
60_692LP1_0020_matching_graph,62,30
62_859LP1_0020_matching_graph,62,30
64_717LP1_0020_matching_graph,62,30
66_742LP1_0020_matching_graph,62,30
68_766LP1_0020_matching_graph,62,30
70_789LP1_0020_matching_graph,62,30
72_809LP1_0020_matching_graph,62,30
74_833LP1_0020_matching_graph,62,30
76_857LP1_0020_matching_graph,62,30
78_878LP1_0020_matching_graph,62,30
0_9LP1_0045_matching_graph,65,30
10_448LP1_0045_matching_graph,65,30
11_784LP1_0045_matching_graph,65,30
12_797LP1_0045_matching_graph,65,30
13_813LP1_0045_matching_graph,65,30
14_803LP1_0045_matching_graph,65,30
15_763LP1_0045_matching_graph,65,30
16_875LP1_0045_matching_graph,65,30
17_881LP1_0045_matching_graph,65,30
18_1094LP1_0045_matching_graph,65,30
19_1119LP1_0045_matching_graph,65,30
1_93LP1_0045_matching_graph,65,30
20_1141LP1_0045_matching_graph,65,30
21_1162LP1_0045_matching_graph,65,30
22_1116LP1_0045_matching_graph,65,30
23_1067LP1_0045_matching_graph,65,30
24_969LP1_0045_matching_graph,65,30
25_1135LP1_0045_matching_graph,65,30
26_981LP1_0045_matching_graph,65,30
27_1069LP1_0045_matching_graph,65,30
28_1172LP1_0045_matching_graph,65,30
29_1211LP1_0045_matching_graph,65,30
2_267LP1_0045_matching_graph,65,30
30_1220LP1_0045_matching_graph,65,30
31_1219LP1_0045_matching_graph,65,30
32_1217LP1_0045_matching_graph,65,30
33_1170LP1_0045_matching_graph,65,30
34_1100LP1_0045_matching_graph,65,30
35_1112LP1_0045_matching_graph,65,30
36_1206LP1_0045_matching_graph,65,30
37_1214LP1_0045_matching_graph,65,30
38_1220LP1_0045_matching_graph,65,30
3_245LP1_0045_matching_graph,65,30
4_367LP1_0045_matching_graph,65,30
5_423LP1_0045_matching_graph,65,30
6_334LP1_0045_matching_graph,65,30
7_428LP1_0045_matching_graph,65,30
8_397LP1_0045_matching_graph,65,30
9_518LP1_0045_matching_graph,65,30
