,same class,different classes
61_211MP1_0019_matching_graph,0,15
63_309MP1_0019_matching_graph,0,15
65_668MP1_0019_matching_graph,0,15
67_681MP1_0019_matching_graph,0,15
69_781MP1_0019_matching_graph,0,15
71_835MP1_0019_matching_graph,0,15
0_143MP1_0031_matching_graph,2,23
10_920MP1_0031_matching_graph,2,23
11_969MP1_0031_matching_graph,2,23
12_1052MP1_0031_matching_graph,2,23
13_1062MP1_0031_matching_graph,2,23
14_993MP1_0031_matching_graph,2,23
15_1172MP1_0031_matching_graph,2,23
16_973MP1_0031_matching_graph,2,23
17_1039MP1_0031_matching_graph,2,23
18_1059MP1_0031_matching_graph,2,23
19_1077MP1_0031_matching_graph,2,23
1_241MP1_0031_matching_graph,2,23
20_1101MP1_0031_matching_graph,2,23
21_1132MP1_0031_matching_graph,2,23
22_1156MP1_0031_matching_graph,2,23
23_1176MP1_0031_matching_graph,2,23
24_1191MP1_0031_matching_graph,2,23
25_1204MP1_0031_matching_graph,2,23
26_989MP1_0031_matching_graph,2,23
2_254MP1_0031_matching_graph,2,23
3_346MP1_0031_matching_graph,2,23
4_331MP1_0031_matching_graph,2,23
5_478MP1_0031_matching_graph,2,23
6_549MP1_0031_matching_graph,2,23
7_713MP1_0031_matching_graph,2,23
8_762MP1_0031_matching_graph,2,23
9_759MP1_0031_matching_graph,2,23
27_79MP1_0040_matching_graph,0,9
28_209MP1_0040_matching_graph,0,9
29_122MP1_0040_matching_graph,0,9
30_186MP1_0040_matching_graph,0,9
31_226MP1_0040_matching_graph,0,9
32_254MP1_0040_matching_graph,0,9
33_259MP1_0040_matching_graph,0,9
34_289MP1_0040_matching_graph,0,9
35_457MP1_0040_matching_graph,0,9
36_460MP1_0040_matching_graph,0,9
37_438MP1_0040_matching_graph,0,9
38_490MP1_0040_matching_graph,0,9
39_680MP1_0040_matching_graph,0,9
40_618MP1_0040_matching_graph,0,9
41_680MP1_0040_matching_graph,0,9
42_694MP1_0040_matching_graph,0,9
43_666MP1_0040_matching_graph,0,9
44_664MP1_0040_matching_graph,0,9
45_912MP1_0040_matching_graph,0,9
46_868MP1_0040_matching_graph,0,9
47_786MP1_0040_matching_graph,0,9
48_894MP1_0040_matching_graph,0,9
49_1046MP1_0040_matching_graph,0,9
50_842MP1_0040_matching_graph,0,9
51_906MP1_0040_matching_graph,0,9
52_971MP1_0040_matching_graph,0,9
53_1027MP1_0040_matching_graph,0,9
54_974MP1_0040_matching_graph,0,9
55_992MP1_0040_matching_graph,0,9
56_1184MP1_0040_matching_graph,0,9
57_1132MP1_0040_matching_graph,0,9
58_980MP1_0040_matching_graph,0,9
59_1079MP1_0040_matching_graph,0,9
60_1200MP1_0040_matching_graph,0,9
62_1083MP1_0040_matching_graph,0,9
64_1128MP1_0040_matching_graph,0,9
66_1176MP1_0040_matching_graph,0,9
68_1146MP1_0040_matching_graph,0,9
70_1173MP1_0040_matching_graph,0,9
72_1162MP1_0040_matching_graph,0,9
73_1180MP1_0040_matching_graph,0,9
74_1191MP1_0040_matching_graph,0,9
75_1200MP1_0040_matching_graph,0,9
76_1209MP1_0040_matching_graph,0,9
77_1214MP1_0040_matching_graph,0,9
78_1219MP1_0040_matching_graph,0,9
79_1223MP1_0040_matching_graph,0,9
