,same class,different classes
46_88LP1_0008_matching_graph,224,49
50_253LP1_0008_matching_graph,224,49
53_365LP1_0008_matching_graph,224,49
58_385LP1_0008_matching_graph,224,49
61_433LP1_0008_matching_graph,224,49
65_549LP1_0008_matching_graph,224,49
68_334LP1_0008_matching_graph,224,49
73_373LP1_0008_matching_graph,224,49
77_437LP1_0008_matching_graph,224,49
10_506LP1_0010_matching_graph,496,46
11_370LP1_0010_matching_graph,496,46
12_446LP1_0010_matching_graph,496,46
13_505LP1_0010_matching_graph,496,46
14_396LP1_0010_matching_graph,496,46
15_463LP1_0010_matching_graph,496,46
16_514LP1_0010_matching_graph,496,46
17_409LP1_0010_matching_graph,496,46
18_442LP1_0010_matching_graph,496,46
19_467LP1_0010_matching_graph,496,46
20_513LP1_0010_matching_graph,496,46
21_578LP1_0010_matching_graph,496,46
7_50LP1_0010_matching_graph,496,46
8_322LP1_0010_matching_graph,496,46
9_483LP1_0010_matching_graph,496,46
34_45LP1_0013_matching_graph,453,50
35_306LP1_0013_matching_graph,453,50
36_112LP1_0013_matching_graph,453,50
37_410LP1_0013_matching_graph,453,50
38_506LP1_0013_matching_graph,453,50
39_530LP1_0013_matching_graph,453,50
40_686LP1_0013_matching_graph,453,50
41_451LP1_0013_matching_graph,453,50
42_657LP1_0013_matching_graph,453,50
43_209LP1_0016_matching_graph,490,48
44_285LP1_0016_matching_graph,490,48
47_567LP1_0016_matching_graph,490,48
49_451LP1_0016_matching_graph,490,48
52_680LP1_0016_matching_graph,490,48
55_803LP1_0016_matching_graph,490,48
57_699LP1_0016_matching_graph,490,48
59_791LP1_0016_matching_graph,490,48
63_813LP1_0016_matching_graph,490,48
66_710LP1_0016_matching_graph,490,48
69_735LP1_0016_matching_graph,490,48
71_758LP1_0016_matching_graph,490,48
74_799LP1_0016_matching_graph,490,48
78_614LP1_0016_matching_graph,490,48
0_201LP1_0020_matching_graph,483,48
1_263LP1_0020_matching_graph,483,48
2_446LP1_0020_matching_graph,483,48
3_468LP1_0020_matching_graph,483,48
4_668LP1_0020_matching_graph,483,48
5_691LP1_0020_matching_graph,483,48
6_748LP1_0020_matching_graph,483,48
62_65LP1_0021_matching_graph,307,37
67_391LP1_0021_matching_graph,307,37
76_591LP1_0021_matching_graph,307,37
24_128LP1_0029_matching_graph,497,49
25_133LP1_0029_matching_graph,497,49
26_396LP1_0029_matching_graph,497,49
27_533LP1_0029_matching_graph,497,49
28_677LP1_0029_matching_graph,497,49
29_654LP1_0029_matching_graph,497,49
30_699LP1_0029_matching_graph,497,49
31_703LP1_0029_matching_graph,497,49
32_959LP1_0029_matching_graph,497,49
33_972LP1_0029_matching_graph,497,49
22_1108LP1_0045_matching_graph,243,50
23_991LP1_0045_matching_graph,243,50
45_272LP1_0045_matching_graph,313,36
48_465LP1_0045_matching_graph,313,36
51_897LP1_0045_matching_graph,313,36
54_875LP1_0045_matching_graph,313,36
56_1108LP1_0045_matching_graph,313,36
60_1128LP1_0045_matching_graph,313,36
64_973LP1_0045_matching_graph,313,36
70_1117LP1_0045_matching_graph,313,36
72_1104LP1_0045_matching_graph,313,36
75_1219LP1_0045_matching_graph,313,36
79_1224LP1_0045_matching_graph,313,36
