,same class,different classes
11_146FP1_0000_matching_graph,427,47
12_171FP1_0000_matching_graph,427,47
13_41FP1_0000_matching_graph,427,47
14_66FP1_0000_matching_graph,427,47
15_170FP1_0000_matching_graph,427,47
16_197FP1_0000_matching_graph,427,47
17_64FP1_0000_matching_graph,427,47
18_172FP1_0000_matching_graph,427,47
20_15FP1_0000_matching_graph,427,47
22_59FP1_0000_matching_graph,427,47
55_351FP1_0005_matching_graph,299,49
56_179FP1_0007_matching_graph,310,49
57_264FP1_0007_matching_graph,310,49
58_353FP1_0007_matching_graph,310,49
59_525FP1_0007_matching_graph,310,49
0_171FP1_0008_matching_graph,470,49
10_549FP1_0008_matching_graph,470,49
1_23FP1_0008_matching_graph,470,49
2_279FP1_0008_matching_graph,470,49
34_398FP1_0008_matching_graph,296,48
36_451FP1_0008_matching_graph,296,48
38_511FP1_0008_matching_graph,296,48
3_478FP1_0008_matching_graph,470,49
4_312FP1_0008_matching_graph,470,49
5_337FP1_0008_matching_graph,470,49
6_313FP1_0008_matching_graph,470,49
7_321FP1_0008_matching_graph,470,49
8_373FP1_0008_matching_graph,470,49
9_443FP1_0008_matching_graph,470,49
39_713FP1_0020_matching_graph,310,47
40_795FP1_0020_matching_graph,310,47
19_486FP1_0021_matching_graph,303,48
21_881FP1_0021_matching_graph,303,48
23_984FP1_0021_matching_graph,303,48
79_678FP1_0021_matching_graph,395,46
66_351FP1_0022_matching_graph,296,49
67_755FP1_0022_matching_graph,296,49
68_968FP1_0022_matching_graph,296,49
71_794FP1_0022_matching_graph,296,49
73_918FP1_0022_matching_graph,296,49
76_965FP1_0022_matching_graph,296,49
69_51FP1_0026_matching_graph,320,48
74_618FP1_0026_matching_graph,320,48
77_1017FP1_0026_matching_graph,320,48
41_105FP1_0035_matching_graph,447,48
42_137FP1_0035_matching_graph,447,48
43_904FP1_0035_matching_graph,447,48
44_1134FP1_0035_matching_graph,447,48
45_1217FP1_0035_matching_graph,447,48
46_1089FP1_0035_matching_graph,447,48
47_1177FP1_0035_matching_graph,447,48
70_718FP1_0042_matching_graph,477,48
72_813FP1_0042_matching_graph,477,48
75_1063FP1_0042_matching_graph,477,48
78_1089FP1_0042_matching_graph,477,48
48_373FP1_0043_matching_graph,499,47
49_686FP1_0043_matching_graph,499,47
50_741FP1_0043_matching_graph,499,47
51_1031FP1_0043_matching_graph,499,47
52_1131FP1_0043_matching_graph,499,47
53_1205FP1_0043_matching_graph,499,47
54_1215FP1_0043_matching_graph,499,47
24_119FP1_0045_matching_graph,413,48
25_388FP1_0045_matching_graph,413,48
26_806FP1_0045_matching_graph,413,48
27_739FP1_0045_matching_graph,413,48
28_885FP1_0045_matching_graph,413,48
29_1008FP1_0045_matching_graph,413,48
30_1128FP1_0045_matching_graph,413,48
31_1177FP1_0045_matching_graph,413,48
32_1217FP1_0045_matching_graph,413,48
33_1222FP1_0045_matching_graph,413,48
35_1089FP1_0045_matching_graph,413,48
37_1205FP1_0045_matching_graph,413,48
60_443FP1_0046_matching_graph,483,46
61_734FP1_0046_matching_graph,483,46
62_827FP1_0046_matching_graph,483,46
63_753FP1_0046_matching_graph,483,46
64_1147FP1_0046_matching_graph,483,46
65_1215FP1_0046_matching_graph,483,46
