,same class,different classes
40_27YP1_0009_matching_graph,252,50
42_471YP1_0009_matching_graph,252,50
44_330YP1_0009_matching_graph,252,50
46_406YP1_0009_matching_graph,252,50
48_478YP1_0009_matching_graph,252,50
50_495YP1_0009_matching_graph,252,50
52_515YP1_0009_matching_graph,252,50
54_351YP1_0009_matching_graph,252,50
56_425YP1_0009_matching_graph,252,50
58_521YP1_0009_matching_graph,252,50
60_543YP1_0009_matching_graph,252,50
63_442YP1_0009_matching_graph,252,50
0_26YP1_0012_matching_graph,199,50
10_472YP1_0012_matching_graph,199,50
11_579YP1_0012_matching_graph,199,50
12_646YP1_0012_matching_graph,199,50
13_504YP1_0012_matching_graph,199,50
14_648YP1_0012_matching_graph,199,50
1_421YP1_0012_matching_graph,199,50
2_472YP1_0012_matching_graph,199,50
3_575YP1_0012_matching_graph,199,50
4_451YP1_0012_matching_graph,199,50
5_488YP1_0012_matching_graph,199,50
6_507YP1_0012_matching_graph,199,50
7_566YP1_0012_matching_graph,199,50
8_588YP1_0012_matching_graph,199,50
9_612YP1_0012_matching_graph,199,50
65_206YP1_0019_matching_graph,179,50
67_438YP1_0019_matching_graph,179,50
69_451YP1_0019_matching_graph,179,50
71_564YP1_0019_matching_graph,179,50
73_634YP1_0019_matching_graph,179,50
75_700YP1_0019_matching_graph,179,50
77_712YP1_0019_matching_graph,179,50
79_739YP1_0019_matching_graph,179,50
41_378YP1_0033_matching_graph,185,48
43_490YP1_0033_matching_graph,185,48
45_744YP1_0033_matching_graph,185,48
47_722YP1_0033_matching_graph,185,48
49_797YP1_0033_matching_graph,185,48
51_978YP1_0033_matching_graph,185,48
53_869YP1_0033_matching_graph,185,48
55_978YP1_0033_matching_graph,185,48
57_1178YP1_0033_matching_graph,185,48
59_1219YP1_0033_matching_graph,185,48
62_1100YP1_0033_matching_graph,185,48
61_184YP1_0036_matching_graph,165,50
64_195YP1_0036_matching_graph,165,50
66_454YP1_0036_matching_graph,165,50
68_858YP1_0036_matching_graph,165,50
70_813YP1_0036_matching_graph,165,50
72_1075YP1_0036_matching_graph,165,50
74_1129YP1_0036_matching_graph,165,50
76_1196YP1_0036_matching_graph,165,50
78_1210YP1_0036_matching_graph,165,50
15_60YP1_0040_matching_graph,192,50
16_429YP1_0040_matching_graph,192,50
17_648YP1_0040_matching_graph,192,50
18_640YP1_0040_matching_graph,192,50
19_685YP1_0040_matching_graph,192,50
20_661YP1_0040_matching_graph,192,50
21_727YP1_0040_matching_graph,192,50
22_914YP1_0040_matching_graph,192,50
23_845YP1_0040_matching_graph,192,50
24_1033YP1_0040_matching_graph,192,50
25_1141YP1_0040_matching_graph,192,50
26_1084YP1_0040_matching_graph,192,50
27_1149YP1_0040_matching_graph,192,50
28_1170YP1_0040_matching_graph,192,50
29_1203YP1_0040_matching_graph,192,50
30_1221YP1_0040_matching_graph,192,50
31_1224YP1_0040_matching_graph,192,50
32_1225YP1_0040_matching_graph,192,50
33_764YP1_0048_matching_graph,173,50
34_657YP1_0048_matching_graph,173,50
35_1100YP1_0048_matching_graph,173,50
36_1105YP1_0048_matching_graph,173,50
37_1225YP1_0048_matching_graph,173,50
38_1180YP1_0048_matching_graph,173,50
39_1176YP1_0048_matching_graph,173,50
