,same class,different classes
0_61VP1_0005_matching_graph,351,48
10_228VP1_0005_matching_graph,351,48
11_272VP1_0005_matching_graph,351,48
12_327VP1_0005_matching_graph,351,48
13_363VP1_0005_matching_graph,351,48
14_151VP1_0005_matching_graph,351,48
15_189VP1_0005_matching_graph,351,48
16_234VP1_0005_matching_graph,351,48
17_285VP1_0005_matching_graph,351,48
18_313VP1_0005_matching_graph,351,48
19_388VP1_0005_matching_graph,351,48
1_68VP1_0005_matching_graph,351,48
20_151VP1_0005_matching_graph,351,48
21_254VP1_0005_matching_graph,351,48
22_283VP1_0005_matching_graph,351,48
24_317VP1_0005_matching_graph,351,48
26_347VP1_0005_matching_graph,351,48
28_419VP1_0005_matching_graph,351,48
2_126VP1_0005_matching_graph,351,48
30_136VP1_0005_matching_graph,351,48
32_166VP1_0005_matching_graph,351,48
34_199VP1_0005_matching_graph,351,48
36_224VP1_0005_matching_graph,351,48
3_187VP1_0005_matching_graph,351,48
4_261VP1_0005_matching_graph,351,48
5_280VP1_0005_matching_graph,351,48
6_100VP1_0005_matching_graph,351,48
7_126VP1_0005_matching_graph,351,48
8_160VP1_0005_matching_graph,351,48
9_193VP1_0005_matching_graph,351,48
42_101VP1_0013_matching_graph,336,49
43_465VP1_0013_matching_graph,336,49
44_494VP1_0013_matching_graph,336,49
45_624VP1_0013_matching_graph,336,49
23_137VP1_0015_matching_graph,318,31
25_403VP1_0015_matching_graph,318,31
27_716VP1_0015_matching_graph,318,31
29_675VP1_0015_matching_graph,318,31
31_597VP1_0015_matching_graph,318,31
33_731VP1_0015_matching_graph,318,31
35_748VP1_0015_matching_graph,318,31
37_601VP1_0015_matching_graph,318,31
38_337VP1_0023_matching_graph,317,31
39_942VP1_0023_matching_graph,317,31
40_839VP1_0023_matching_graph,317,31
41_893VP1_0023_matching_graph,317,31
49_363VP1_0023_matching_graph,364,48
52_687VP1_0023_matching_graph,364,48
54_853VP1_0023_matching_graph,364,48
56_900VP1_0023_matching_graph,364,48
58_963VP1_0023_matching_graph,364,48
50_462VP1_0041_matching_graph,426,48
57_789VP1_0041_matching_graph,426,48
62_977VP1_0041_matching_graph,426,48
64_962VP1_0041_matching_graph,426,48
66_1036VP1_0041_matching_graph,426,48
67_317VP1_0041_matching_graph,365,48
69_607VP1_0041_matching_graph,365,48
72_780VP1_0041_matching_graph,365,48
74_1183VP1_0041_matching_graph,426,48
76_948VP1_0041_matching_graph,365,48
77_1138VP1_0041_matching_graph,426,48
78_1103VP1_0041_matching_graph,365,48
79_1174VP1_0041_matching_graph,426,48
46_337VP1_0044_matching_graph,426,48
48_369VP1_0044_matching_graph,426,48
53_546VP1_0044_matching_graph,426,48
55_582VP1_0044_matching_graph,426,48
59_870VP1_0044_matching_graph,426,48
60_936VP1_0044_matching_graph,426,48
61_848VP1_0044_matching_graph,426,48
63_1022VP1_0044_matching_graph,426,48
65_1016VP1_0044_matching_graph,426,48
68_1101VP1_0044_matching_graph,426,48
70_1209VP1_0044_matching_graph,426,48
75_1215VP1_0044_matching_graph,426,48
47_148VP1_0049_matching_graph,350,47
51_226VP1_0049_matching_graph,350,47
71_1123VP1_0049_matching_graph,299,31
73_1167VP1_0049_matching_graph,299,31
