,same class,different classes
22_263MP1_0000_matching_graph,205,48
25_15MP1_0000_matching_graph,205,48
27_72MP1_0000_matching_graph,205,48
29_91MP1_0000_matching_graph,205,48
14_63MP1_0003_matching_graph,143,48
15_138MP1_0003_matching_graph,143,48
16_268MP1_0003_matching_graph,143,48
17_93MP1_0003_matching_graph,143,48
18_277MP1_0003_matching_graph,143,48
19_286MP1_0003_matching_graph,143,48
56_120MP1_0006_matching_graph,225,48
57_253MP1_0006_matching_graph,225,48
58_90MP1_0006_matching_graph,225,48
59_376MP1_0006_matching_graph,225,48
60_214MP1_0006_matching_graph,225,48
61_239MP1_0006_matching_graph,225,48
62_267MP1_0006_matching_graph,225,48
63_292MP1_0006_matching_graph,225,48
66_315MP1_0006_matching_graph,225,48
68_424MP1_0006_matching_graph,225,48
70_179MP1_0006_matching_graph,225,48
71_399MP1_0006_matching_graph,225,48
72_264MP1_0006_matching_graph,225,48
73_308MP1_0006_matching_graph,225,48
74_389MP1_0006_matching_graph,225,48
76_414MP1_0006_matching_graph,225,48
78_440MP1_0006_matching_graph,225,48
39_118MP1_0013_matching_graph,158,47
40_152MP1_0013_matching_graph,158,47
41_269MP1_0013_matching_graph,158,47
43_529MP1_0013_matching_graph,158,47
45_469MP1_0013_matching_graph,158,47
47_491MP1_0013_matching_graph,158,47
49_509MP1_0013_matching_graph,158,47
50_597MP1_0013_matching_graph,158,47
51_545MP1_0013_matching_graph,158,47
52_617MP1_0013_matching_graph,158,47
53_580MP1_0013_matching_graph,158,47
54_606MP1_0013_matching_graph,158,47
55_615MP1_0013_matching_graph,158,47
75_37MP1_0014_matching_graph,227,48
77_142MP1_0014_matching_graph,227,48
79_400MP1_0014_matching_graph,227,48
20_214MP1_0015_matching_graph,231,46
23_386MP1_0015_matching_graph,231,46
26_630MP1_0015_matching_graph,231,46
28_694MP1_0015_matching_graph,231,46
30_651MP1_0015_matching_graph,231,46
65_598MP1_0019_matching_graph,226,48
42_443MP1_0025_matching_graph,194,48
44_514MP1_0025_matching_graph,194,48
46_765MP1_0025_matching_graph,194,48
48_882MP1_0025_matching_graph,194,48
0_86MP1_0030_matching_graph,158,47
10_1115MP1_0030_matching_graph,158,47
1_545MP1_0030_matching_graph,158,47
2_661MP1_0030_matching_graph,158,47
3_719MP1_0030_matching_graph,158,47
4_903MP1_0030_matching_graph,158,47
5_826MP1_0030_matching_graph,158,47
6_953MP1_0030_matching_graph,158,47
7_1011MP1_0030_matching_graph,158,47
8_1167MP1_0030_matching_graph,158,47
9_986MP1_0030_matching_graph,158,47
11_573MP1_0042_matching_graph,197,48
12_641MP1_0042_matching_graph,197,48
13_831MP1_0042_matching_graph,197,48
31_164MP1_0044_matching_graph,177,47
32_348MP1_0044_matching_graph,177,47
33_580MP1_0044_matching_graph,177,47
34_807MP1_0044_matching_graph,177,47
35_994MP1_0044_matching_graph,177,47
36_950MP1_0044_matching_graph,177,47
37_1120MP1_0044_matching_graph,177,47
38_1130MP1_0044_matching_graph,177,47
21_1115MP1_0048_matching_graph,156,47
24_1153MP1_0048_matching_graph,156,47
64_29MP1_0049_matching_graph,171,46
67_275MP1_0049_matching_graph,171,46
69_710MP1_0049_matching_graph,171,46
