,same class,different classes
36_79AP1_0011_matching_graph,378,48
37_247AP1_0011_matching_graph,378,48
38_315AP1_0011_matching_graph,378,48
39_312AP1_0011_matching_graph,378,48
40_149AP1_0011_matching_graph,378,48
41_392AP1_0011_matching_graph,378,48
42_432AP1_0011_matching_graph,378,48
43_507AP1_0011_matching_graph,378,48
44_555AP1_0011_matching_graph,378,48
45_472AP1_0011_matching_graph,378,48
46_554AP1_0011_matching_graph,378,48
47_468AP1_0011_matching_graph,378,48
48_545AP1_0011_matching_graph,378,48
10_137AP1_0019_matching_graph,388,50
11_188AP1_0019_matching_graph,388,50
12_508AP1_0019_matching_graph,388,50
13_492AP1_0019_matching_graph,388,50
14_630AP1_0019_matching_graph,388,50
15_734AP1_0019_matching_graph,388,50
16_704AP1_0019_matching_graph,388,50
17_681AP1_0019_matching_graph,388,50
18_747AP1_0019_matching_graph,388,50
19_898AP1_0019_matching_graph,388,50
20_927AP1_0019_matching_graph,388,50
21_954AP1_0019_matching_graph,388,50
22_687AP1_0019_matching_graph,388,50
23_728AP1_0019_matching_graph,388,50
24_778AP1_0019_matching_graph,388,50
25_813AP1_0019_matching_graph,388,50
26_865AP1_0019_matching_graph,388,50
27_921AP1_0019_matching_graph,388,50
28_951AP1_0019_matching_graph,388,50
29_801AP1_0019_matching_graph,388,50
30_821AP1_0019_matching_graph,388,50
8_98AP1_0019_matching_graph,388,50
9_102AP1_0019_matching_graph,388,50
0_110AP1_0027_matching_graph,388,50
1_472AP1_0027_matching_graph,388,50
2_610AP1_0027_matching_graph,388,50
31_1051AP1_0027_matching_graph,320,48
32_1073AP1_0027_matching_graph,320,48
33_1101AP1_0027_matching_graph,320,48
34_939AP1_0027_matching_graph,320,48
35_972AP1_0027_matching_graph,320,48
3_659AP1_0027_matching_graph,388,50
4_632AP1_0027_matching_graph,388,50
5_898AP1_0027_matching_graph,388,50
6_776AP1_0027_matching_graph,388,50
7_1081AP1_0027_matching_graph,388,50
52_478AP1_0030_matching_graph,300,47
53_779AP1_0030_matching_graph,300,47
54_1051AP1_0030_matching_graph,300,47
55_1049AP1_0030_matching_graph,300,47
56_1092AP1_0030_matching_graph,300,47
57_1114AP1_0030_matching_graph,300,47
58_975AP1_0030_matching_graph,300,47
71_67AP1_0037_matching_graph,316,50
72_639AP1_0037_matching_graph,316,50
73_865AP1_0037_matching_graph,316,50
74_1034AP1_0037_matching_graph,316,50
75_1114AP1_0037_matching_graph,302,47
76_1157AP1_0037_matching_graph,316,50
77_1182AP1_0037_matching_graph,302,47
78_1180AP1_0037_matching_graph,316,50
79_1061AP1_0037_matching_graph,302,47
49_1140AP1_0039_matching_graph,333,48
50_1163AP1_0039_matching_graph,333,48
51_1183AP1_0039_matching_graph,333,48
59_296AP1_0039_matching_graph,404,49
60_447AP1_0039_matching_graph,404,49
61_545AP1_0039_matching_graph,404,49
62_696AP1_0039_matching_graph,404,49
63_695AP1_0039_matching_graph,404,49
64_664AP1_0039_matching_graph,404,49
65_921AP1_0039_matching_graph,404,49
66_818AP1_0039_matching_graph,404,49
67_937AP1_0039_matching_graph,404,49
68_953AP1_0039_matching_graph,404,49
69_1189AP1_0039_matching_graph,404,49
70_1044AP1_0039_matching_graph,404,49
