,same class,different classes
79_22XP1_0000_matching_graph,195,47
42_241XP1_0008_matching_graph,191,47
43_260XP1_0008_matching_graph,191,47
44_396XP1_0008_matching_graph,191,47
45_571XP1_0008_matching_graph,191,47
46_381XP1_0008_matching_graph,191,47
47_447XP1_0008_matching_graph,191,47
48_517XP1_0008_matching_graph,191,47
49_539XP1_0008_matching_graph,191,47
22_524XP1_0018_matching_graph,196,47
23_707XP1_0018_matching_graph,196,47
24_811XP1_0018_matching_graph,196,47
25_937XP1_0018_matching_graph,196,47
26_669XP1_0018_matching_graph,196,47
69_235XP1_0030_matching_graph,183,47
70_222XP1_0030_matching_graph,183,47
71_212XP1_0030_matching_graph,183,47
72_514XP1_0030_matching_graph,183,47
73_553XP1_0030_matching_graph,183,47
74_436XP1_0030_matching_graph,183,47
75_876XP1_0030_matching_graph,183,47
76_978XP1_0030_matching_graph,183,47
77_960XP1_0030_matching_graph,183,47
78_981XP1_0030_matching_graph,183,47
27_78XP1_0046_matching_graph,201,47
28_90XP1_0046_matching_graph,201,47
29_648XP1_0046_matching_graph,201,47
30_919XP1_0046_matching_graph,201,47
31_1138XP1_0046_matching_graph,201,47
32_1063XP1_0046_matching_graph,201,47
33_1117XP1_0046_matching_graph,201,47
34_1038XP1_0046_matching_graph,201,47
35_1109XP1_0046_matching_graph,201,47
36_1079XP1_0046_matching_graph,201,47
37_1221XP1_0046_matching_graph,201,47
38_1179XP1_0046_matching_graph,201,47
39_1184XP1_0046_matching_graph,201,47
40_1223XP1_0046_matching_graph,201,47
41_1152XP1_0046_matching_graph,201,47
0_112XP1_0048_matching_graph,194,48
10_1179XP1_0048_matching_graph,194,48
11_1160XP1_0048_matching_graph,194,48
12_1097XP1_0048_matching_graph,194,48
13_1136XP1_0048_matching_graph,194,48
14_1075XP1_0048_matching_graph,194,48
15_1133XP1_0048_matching_graph,194,48
16_1115XP1_0048_matching_graph,194,48
17_1200XP1_0048_matching_graph,194,48
18_1218XP1_0048_matching_graph,194,48
19_1206XP1_0048_matching_graph,194,48
1_135XP1_0048_matching_graph,194,48
20_1223XP1_0048_matching_graph,194,48
21_1193XP1_0048_matching_graph,194,48
2_159XP1_0048_matching_graph,194,48
3_509XP1_0048_matching_graph,194,48
4_517XP1_0048_matching_graph,194,48
5_496XP1_0048_matching_graph,194,48
6_701XP1_0048_matching_graph,194,48
7_938XP1_0048_matching_graph,194,48
8_792XP1_0048_matching_graph,194,48
9_984XP1_0048_matching_graph,194,48
50_155XP1_0049_matching_graph,191,47
51_167XP1_0049_matching_graph,191,47
52_541XP1_0049_matching_graph,191,47
53_522XP1_0049_matching_graph,191,47
54_720XP1_0049_matching_graph,191,47
55_506XP1_0049_matching_graph,191,47
56_669XP1_0049_matching_graph,191,47
57_823XP1_0049_matching_graph,191,47
58_931XP1_0049_matching_graph,191,47
59_1142XP1_0049_matching_graph,191,47
60_1182XP1_0049_matching_graph,191,47
61_1152XP1_0049_matching_graph,191,47
62_1105XP1_0049_matching_graph,191,47
63_1159XP1_0049_matching_graph,191,47
64_1212XP1_0049_matching_graph,191,47
65_1223XP1_0049_matching_graph,191,47
66_1216XP1_0049_matching_graph,191,47
67_1152XP1_0049_matching_graph,191,47
68_1194XP1_0049_matching_graph,191,47
