,A,E,F,H,I,K,L,M,N,T,V,W,X,Y,Z
AP1_0050,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0051,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP1_0052,53,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0053,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP1_0054,14,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0055,61,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0056,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP1_0057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP1_0058,14,0,0,0,57,0,0,0,0,0,0,0,0,0,0
AP1_0059,22,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0060,53,0,0,0,80,0,17,0,0,0,0,0,0,0,0
AP1_0061,14,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0062,14,0,0,0,16,0,0,0,0,0,0,0,0,0,0
AP1_0063,14,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0064,14,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0065,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP1_0066,72,0,0,0,39,0,23,0,0,0,0,0,0,0,0
AP1_0067,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0068,33,0,0,0,0,0,23,0,0,0,0,0,0,0,0
AP1_0069,39,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0070,19,0,0,0,80,0,63,0,0,0,0,0,0,0,0
AP1_0071,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP1_0072,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0073,14,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0074,14,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0075,14,0,0,0,80,0,0,0,0,0,0,0,0,0,0
