,A,E,F,H,I,K,L,M,N,T,V,W,X,Y,Z
AP1_0100,65,0,0,0,0,0,23,0,0,0,0,0,0,0,0
AP1_0101,51,0,0,0,56,0,0,0,0,0,0,0,0,0,0
AP1_0102,80,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0103,65,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0104,80,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0105,70,0,0,0,0,0,57,0,0,0,0,0,0,0,0
AP1_0106,65,0,0,0,80,0,9,0,0,0,0,0,0,0,0
AP1_0107,79,0,0,0,24,0,23,0,0,0,0,0,0,0,0
AP1_0108,80,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0109,79,58,46,0,80,0,23,0,0,0,0,0,0,0,0
AP1_0110,80,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0111,71,0,0,0,80,0,80,0,0,0,0,0,0,0,0
AP1_0112,79,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0113,79,0,0,0,80,0,80,0,0,0,0,0,0,0,0
AP1_0114,6,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0115,66,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0116,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP1_0117,66,0,0,0,80,0,23,0,0,0,0,0,0,0,0
AP1_0118,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP1_0119,61,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0120,79,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0121,61,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0122,66,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0123,51,0,0,0,80,0,57,0,0,0,0,0,0,0,0
AP1_0124,22,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0125,80,0,24,0,0,0,0,0,0,0,0,0,0,0,0
AP1_0126,80,0,0,0,80,0,65,0,0,0,0,0,0,0,0
AP1_0127,65,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0128,80,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0129,53,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0130,79,0,0,33,80,0,0,0,0,0,0,0,0,0,0
AP1_0131,79,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0132,79,0,0,0,80,0,0,0,0,0,39,0,0,0,0
AP1_0133,66,0,0,0,80,0,38,0,0,0,0,0,0,0,0
AP1_0134,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP1_0135,80,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0136,80,0,0,55,80,0,65,0,52,0,39,0,0,0,0
AP1_0137,38,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0138,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP1_0139,71,0,0,0,67,0,9,0,0,0,0,0,0,0,0
AP1_0140,65,0,0,0,13,0,0,0,0,0,0,0,0,0,0
AP1_0141,51,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0142,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP1_0143,63,0,0,0,80,0,80,0,0,0,0,0,0,0,0
AP1_0144,78,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0145,79,0,0,0,80,0,23,0,0,0,0,0,0,0,0
AP1_0146,66,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0147,79,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0148,78,0,0,0,13,0,0,0,0,0,0,0,0,0,0
AP1_0149,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EP1_0100,0,34,0,0,0,0,9,0,0,0,0,0,0,0,0
EP1_0101,0,34,19,0,0,0,9,0,0,0,0,0,0,0,0
EP1_0102,7,58,43,0,80,0,57,0,0,6,0,0,0,0,0
EP1_0103,0,68,46,0,0,0,9,0,0,0,0,0,0,0,0
EP1_0104,0,80,80,0,80,0,9,0,0,0,0,0,0,0,0
EP1_0105,0,80,80,0,0,19,9,0,0,6,0,0,0,0,0
EP1_0106,0,80,61,0,80,68,9,0,0,25,0,0,0,0,0
EP1_0107,0,58,58,0,0,0,80,0,0,0,0,0,0,0,0
EP1_0108,0,80,80,0,80,0,9,0,0,0,0,0,0,0,0
EP1_0109,0,80,80,45,0,0,9,0,0,0,49,0,0,0,0
EP1_0110,0,80,80,0,0,0,9,0,0,0,0,0,0,0,0
EP1_0111,0,12,19,67,80,0,9,0,0,0,0,0,0,0,0
EP1_0112,0,80,80,0,80,80,9,0,0,0,0,0,0,0,0
EP1_0113,0,56,58,0,67,0,9,0,0,0,0,0,0,0,0
EP1_0114,0,68,80,0,0,0,9,0,0,6,80,0,0,0,61
EP1_0115,0,58,80,0,0,48,9,0,0,16,0,0,0,0,0
EP1_0116,0,80,80,0,0,0,9,0,0,48,0,0,0,0,0
EP1_0117,0,80,80,0,24,33,9,0,0,16,0,0,0,0,0
EP1_0118,0,46,65,0,0,0,9,0,0,0,0,0,0,0,0
EP1_0119,0,80,80,0,24,0,9,0,0,0,0,0,0,0,0
EP1_0120,0,58,80,0,24,0,9,0,0,0,0,0,0,0,0
EP1_0121,0,58,80,0,0,0,57,0,0,0,0,35,0,0,0
EP1_0122,0,80,80,55,56,0,80,0,0,6,0,0,0,0,0
EP1_0123,0,80,65,0,0,0,65,0,0,0,0,0,0,0,0
EP1_0124,6,80,80,0,0,0,9,0,0,6,0,0,0,0,0
EP1_0125,0,80,80,0,0,0,9,0,0,6,39,0,0,0,0
EP1_0126,0,22,0,0,0,0,80,0,0,0,0,0,0,0,0
EP1_0127,0,58,80,45,0,0,80,0,52,0,0,0,0,0,0
EP1_0128,0,58,80,0,0,27,9,0,0,0,0,0,0,0,0
EP1_0129,9,58,43,0,0,0,9,0,0,6,0,0,0,0,0
EP1_0130,0,56,56,0,80,0,9,0,0,6,0,0,0,0,0
EP1_0131,0,56,22,0,24,0,9,0,0,35,0,0,0,0,0
EP1_0132,0,80,41,0,80,0,9,0,0,0,80,0,0,0,35
EP1_0133,39,12,22,0,80,80,57,0,0,6,0,0,0,0,0
EP1_0134,0,46,80,0,0,48,9,0,0,0,80,0,0,0,61
EP1_0135,0,56,56,0,0,0,80,0,0,0,0,0,0,0,0
EP1_0136,0,80,65,0,67,0,9,0,0,6,0,0,0,0,0
EP1_0137,0,80,80,60,80,0,80,0,80,0,80,0,0,0,0
EP1_0138,0,0,0,0,80,0,9,0,0,0,0,0,0,0,0
EP1_0139,7,0,0,0,80,0,80,0,0,0,0,0,0,0,0
EP1_0140,0,68,80,45,0,0,9,0,0,6,0,0,0,0,0
EP1_0141,7,80,80,0,80,0,9,0,0,0,80,0,29,0,61
