,A,E,F,H,I,K,L,M,N,T,V,W,X,Y,Z
AP1_0050,52,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0051,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP1_0052,80,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0053,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP1_0054,53,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0055,80,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0056,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP1_0057,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP1_0058,76,0,0,0,57,0,0,0,0,0,0,0,0,0,0
AP1_0059,80,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0060,71,0,0,0,80,0,16,0,0,0,0,0,0,0,0
AP1_0061,80,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0062,80,0,0,0,13,0,0,0,0,0,0,0,0,0,0
AP1_0063,80,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0064,80,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0065,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP1_0066,80,0,0,0,36,0,23,0,0,0,0,0,0,0,0
AP1_0067,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0068,80,0,0,0,0,0,23,0,0,0,0,0,0,0,0
AP1_0069,35,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0070,65,0,0,0,80,0,64,0,0,0,0,0,0,0,0
AP1_0071,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP1_0072,56,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0073,80,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0074,36,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0075,54,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0076,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP1_0077,80,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0078,80,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0079,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP1_0080,80,0,0,0,0,0,0,0,0,0,39,0,0,0,0
AP1_0081,17,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0082,54,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0083,39,0,0,0,0,0,57,0,0,0,0,0,0,0,0
AP1_0084,50,0,0,0,57,0,80,0,0,0,0,0,0,0,0
AP1_0085,80,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0086,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0
AP1_0087,71,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0088,53,0,0,0,80,0,8,0,0,0,0,0,0,0,0
AP1_0089,80,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0090,65,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0091,65,0,0,0,80,0,80,0,0,0,0,0,0,0,0
AP1_0092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP1_0093,71,0,0,0,80,0,39,0,0,0,49,0,0,0,0
AP1_0094,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0
AP1_0095,63,0,0,0,0,36,0,0,0,0,0,0,0,0,0
AP1_0096,71,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0097,71,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0098,65,0,0,0,67,0,0,0,0,0,0,0,0,0,0
AP1_0099,65,0,0,0,80,0,0,0,0,0,0,0,0,0,0
EP1_0050,0,80,80,0,80,0,8,0,0,2,0,0,0,0,0
EP1_0051,0,66,65,0,0,0,8,0,0,0,0,0,0,0,0
EP1_0052,0,66,80,0,0,0,80,0,0,24,0,0,0,0,0
EP1_0053,0,19,40,0,67,0,8,0,0,30,0,0,0,80,0
EP1_0054,33,80,62,0,44,0,80,0,0,0,0,0,0,50,0
EP1_0055,15,61,80,0,80,0,80,0,0,80,0,0,0,0,0
EP1_0056,0,0,80,0,80,0,0,0,0,0,0,0,0,0,0
EP1_0057,0,33,40,0,23,0,8,0,0,63,0,0,0,80,0
EP1_0058,54,80,58,0,80,0,80,0,0,0,0,0,0,0,0
EP1_0059,76,0,0,0,0,0,80,0,0,0,0,0,0,0,0
EP1_0060,0,80,80,0,80,0,8,0,0,2,80,0,0,0,50
EP1_0061,0,39,47,0,57,0,0,0,0,22,0,0,0,0,0
EP1_0062,0,80,80,0,13,0,8,0,16,0,80,0,0,0,0
EP1_0063,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
EP1_0064,0,80,80,0,67,0,8,0,0,0,80,0,0,0,52
EP1_0065,0,80,80,0,80,0,8,0,0,0,0,0,0,0,0
EP1_0066,0,41,58,0,80,0,8,0,0,52,80,0,0,0,25
EP1_0067,37,80,80,0,80,0,8,0,0,0,0,0,0,0,0
EP1_0068,0,80,80,19,57,0,8,0,0,0,0,0,0,0,0
EP1_0069,0,80,80,0,0,0,8,0,0,2,0,0,0,0,0
EP1_0070,0,41,25,0,0,0,8,0,0,2,0,0,0,0,0
EP1_0071,0,61,80,0,0,0,8,0,0,0,0,0,0,0,0
EP1_0072,0,47,25,19,80,0,8,0,0,0,0,0,0,0,0
EP1_0073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EP1_0074,0,80,80,41,0,55,8,0,0,0,0,0,0,0,0
EP1_0075,0,19,18,0,0,0,8,0,0,0,0,0,0,0,31
EP1_0076,0,44,33,0,80,80,0,0,0,0,0,0,0,0,0
EP1_0077,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
EP1_0078,0,80,80,0,80,0,8,0,0,16,0,0,0,0,0
EP1_0079,0,80,80,67,80,0,8,0,0,30,49,0,0,0,0
EP1_0080,0,61,80,0,0,0,8,0,0,0,0,0,0,0,0
EP1_0081,0,80,80,80,80,0,8,0,0,2,0,0,0,0,0
EP1_0082,0,39,33,0,80,0,8,0,0,0,0,0,0,0,0
EP1_0083,0,80,80,0,80,0,8,0,0,0,39,0,0,0,0
EP1_0084,9,80,80,32,13,0,8,0,0,0,0,80,0,0,0
EP1_0085,33,80,80,0,80,0,80,0,0,30,49,0,21,0,0
EP1_0086,0,44,55,0,80,0,8,0,0,30,39,0,0,0,0
EP1_0087,0,80,80,0,0,0,8,0,0,0,0,0,0,0,0
EP1_0088,0,25,80,0,80,0,0,0,0,22,0,0,0,0,0
EP1_0089,0,61,80,0,0,0,8,0,0,0,0,0,0,0,43
EP1_0090,0,39,47,0,0,0,0,0,0,0,0,0,0,0,0
EP1_0091,0,55,58,0,67,0,8,0,0,2,0,0,0,0,0
EP1_0092,0,33,18,0,80,0,8,0,0,0,0,0,0,0,0
EP1_0093,0,0,0,0,80,0,8,0,0,0,0,0,0,0,0
EP1_0094,0,58,80,0,0,0,8,0,0,0,0,0,0,0,0
EP1_0095,0,36,25,0,23,0,24,0,0,0,0,0,0,0,0
EP1_0096,0,80,80,0,0,0,8,0,0,0,0,0,0,0,0
EP1_0097,0,80,80,0,80,0,8,0,0,0,0,0,0,0,0
EP1_0098,0,55,80,19,0,0,0,0,0,0,0,0,0,0,0
EP1_0099,0,39,80,0,80,0,8,0,0,0,0,0,0,0,0
FP1_0050,0,0,80,0,0,0,0,0,0,0,80,0,0,0,0
FP1_0051,0,0,80,0,80,0,0,0,0,0,0,0,0,0,0
FP1_0052,0,0,80,0,23,0,0,0,0,0,41,0,0,0,0
FP1_0053,0,0,80,0,44,0,0,0,0,30,49,0,0,0,0
FP1_0054,0,0,80,0,23,0,0,0,0,16,0,0,0,0,0
FP1_0055,0,0,65,0,23,0,0,0,0,0,0,0,0,0,0
FP1_0056,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0057,0,0,80,0,0,0,0,0,0,24,0,0,0,0,0
FP1_0058,0,0,80,0,80,80,0,0,0,17,0,0,0,33,0
FP1_0059,0,0,58,0,80,0,0,0,0,0,80,0,21,0,0
FP1_0060,0,0,80,0,80,0,0,0,0,0,80,0,0,0,0
FP1_0061,0,0,55,0,23,0,8,0,0,0,41,0,0,0,14
FP1_0062,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0063,0,0,40,0,67,0,0,0,0,0,0,0,0,0,0
FP1_0064,0,0,80,0,80,0,0,0,0,2,0,0,0,0,0
FP1_0065,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0066,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0067,0,0,62,0,80,0,0,0,0,0,0,0,0,0,0
FP1_0068,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0069,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0070,0,0,58,0,80,0,0,0,0,0,0,0,0,0,0
FP1_0071,37,0,80,0,80,0,0,0,0,0,0,0,0,0,0
FP1_0072,0,0,65,0,0,0,0,0,0,2,0,0,0,0,0
FP1_0073,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0074,0,0,80,0,80,0,0,0,0,0,80,0,0,0,0
FP1_0075,15,0,80,0,80,0,0,0,0,0,80,0,63,0,0
FP1_0076,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
FP1_0077,0,0,47,0,80,0,0,0,0,0,80,0,0,0,0
FP1_0078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0079,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0080,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0
FP1_0081,0,0,80,0,67,0,0,0,0,0,0,0,0,0,0
FP1_0082,0,0,80,0,80,0,0,0,0,30,49,0,0,0,0
FP1_0083,0,0,80,0,80,0,0,0,0,0,0,0,0,0,0
FP1_0084,0,0,80,0,80,0,0,0,0,2,0,0,0,0,0
FP1_0085,0,0,0,0,23,0,0,0,0,16,0,0,0,0,0
FP1_0086,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0
