,same class,different classes
21_31TP1_0000_matching_graph,138,18
23_123TP1_0000_matching_graph,138,18
25_227TP1_0000_matching_graph,138,18
27_53TP1_0000_matching_graph,138,18
29_286TP1_0000_matching_graph,138,18
31_93TP1_0000_matching_graph,138,18
33_265TP1_0000_matching_graph,138,18
35_286TP1_0000_matching_graph,138,18
37_58TP1_0000_matching_graph,138,18
39_36TP1_0000_matching_graph,138,18
41_101TP1_0000_matching_graph,138,18
54_31TP1_0000_matching_graph,385,48
55_31TP1_0000_matching_graph,385,48
74_131TP1_0001_matching_graph,301,47
75_275TP1_0001_matching_graph,301,47
76_39TP1_0001_matching_graph,301,47
77_202TP1_0001_matching_graph,301,47
78_260TP1_0001_matching_graph,301,47
79_220TP1_0001_matching_graph,301,47
70_101TP1_0003_matching_graph,281,49
22_267TP1_0004_matching_graph,303,48
24_70TP1_0004_matching_graph,303,48
26_244TP1_0004_matching_graph,303,48
28_271TP1_0004_matching_graph,303,48
30_310TP1_0004_matching_graph,303,48
32_85TP1_0004_matching_graph,303,48
34_171TP1_0004_matching_graph,303,48
36_196TP1_0004_matching_graph,303,48
40_226TP1_0004_matching_graph,303,48
42_289TP1_0004_matching_graph,303,48
43_175TP1_0004_matching_graph,303,48
44_200TP1_0004_matching_graph,303,48
45_237TP1_0004_matching_graph,303,48
46_258TP1_0004_matching_graph,303,48
47_87TP1_0004_matching_graph,303,48
48_157TP1_0004_matching_graph,303,48
49_187TP1_0004_matching_graph,303,48
50_539TP1_0007_matching_graph,383,48
56_271TP1_0007_matching_graph,110,29
57_497TP1_0007_matching_graph,110,29
4_175TP1_0011_matching_graph,216,21
5_569TP1_0011_matching_graph,216,21
6_508TP1_0011_matching_graph,216,21
2_599TP1_0012_matching_graph,315,50
3_614TP1_0012_matching_graph,315,50
71_635TP1_0015_matching_graph,145,17
52_186TP1_0017_matching_graph,324,50
53_822TP1_0017_matching_graph,324,50
10_839TP1_0018_matching_graph,322,49
11_889TP1_0018_matching_graph,322,49
12_805TP1_0018_matching_graph,322,49
13_748TP1_0018_matching_graph,322,49
7_212TP1_0018_matching_graph,322,49
8_519TP1_0018_matching_graph,322,49
9_576TP1_0018_matching_graph,322,49
58_286TP1_0021_matching_graph,398,48
59_326TP1_0021_matching_graph,398,48
60_369TP1_0021_matching_graph,398,48
61_906TP1_0021_matching_graph,398,48
62_893TP1_0021_matching_graph,398,48
63_943TP1_0021_matching_graph,398,48
64_727TP1_0021_matching_graph,398,48
65_776TP1_0021_matching_graph,398,48
66_793TP1_0021_matching_graph,398,48
67_950TP1_0021_matching_graph,398,48
68_825TP1_0021_matching_graph,398,48
69_987TP1_0021_matching_graph,398,48
51_311TP1_0022_matching_graph,316,48
73_1018TP1_0023_matching_graph,307,47
72_728TP1_0028_matching_graph,173,19
38_1171TP1_0034_matching_graph,303,48
17_1092TP1_0035_matching_graph,320,50
18_981TP1_0035_matching_graph,320,50
19_1128TP1_0035_matching_graph,320,50
20_1202TP1_0035_matching_graph,320,50
0_918TP1_0039_matching_graph,317,49
1_1195TP1_0039_matching_graph,317,49
14_903TP1_0049_matching_graph,317,50
15_1171TP1_0049_matching_graph,317,50
16_1136TP1_0049_matching_graph,317,50
