,same class,different classes
27_26WP1_0001_matching_graph,14,44
29_55WP1_0001_matching_graph,14,44
31_82WP1_0001_matching_graph,14,44
39_193WP1_0001_matching_graph,3,18
64_114WP1_0001_matching_graph,133,46
66_162WP1_0001_matching_graph,133,46
77_506WP1_0010_matching_graph,11,16
79_620WP1_0010_matching_graph,11,16
57_416WP1_0016_matching_graph,10,15
58_541WP1_0016_matching_graph,10,15
59_777WP1_0016_matching_graph,10,15
61_599WP1_0016_matching_graph,10,15
1_861WP1_0021_matching_graph,18,39
44_885WP1_0021_matching_graph,150,40
46_913WP1_0021_matching_graph,150,40
60_893WP1_0021_matching_graph,14,42
65_202WP1_0021_matching_graph,0,8
67_72WP1_0021_matching_graph,0,8
68_174WP1_0021_matching_graph,0,8
69_259WP1_0021_matching_graph,0,8
70_277WP1_0021_matching_graph,0,8
71_332WP1_0021_matching_graph,0,8
72_239WP1_0021_matching_graph,0,8
73_385WP1_0021_matching_graph,0,8
74_469WP1_0021_matching_graph,0,8
75_611WP1_0021_matching_graph,0,8
76_616WP1_0021_matching_graph,0,8
78_662WP1_0021_matching_graph,0,8
37_758WP1_0022_matching_graph,125,46
38_783WP1_0022_matching_graph,125,46
40_316WP1_0033_matching_graph,10,40
41_346WP1_0033_matching_graph,10,40
42_383WP1_0033_matching_graph,10,40
43_649WP1_0033_matching_graph,10,40
45_738WP1_0033_matching_graph,10,40
47_822WP1_0033_matching_graph,10,40
48_756WP1_0033_matching_graph,10,40
49_932WP1_0033_matching_graph,10,40
50_974WP1_0033_matching_graph,10,40
51_1081WP1_0033_matching_graph,10,40
52_1106WP1_0033_matching_graph,10,40
53_1104WP1_0033_matching_graph,10,40
54_1070WP1_0033_matching_graph,10,40
55_1143WP1_0033_matching_graph,10,40
56_1111WP1_0033_matching_graph,10,40
62_1134WP1_0033_matching_graph,63,45
63_1031WP1_0033_matching_graph,63,45
0_233WP1_0037_matching_graph,0,5
10_508WP1_0037_matching_graph,0,5
11_584WP1_0037_matching_graph,0,5
12_609WP1_0037_matching_graph,0,5
13_647WP1_0037_matching_graph,0,5
14_827WP1_0037_matching_graph,0,5
15_868WP1_0037_matching_graph,0,5
16_795WP1_0037_matching_graph,0,5
17_827WP1_0037_matching_graph,0,5
18_1111WP1_0037_matching_graph,0,5
19_877WP1_0037_matching_graph,0,5
20_925WP1_0037_matching_graph,0,5
21_1153WP1_0037_matching_graph,0,5
22_1195WP1_0037_matching_graph,0,5
23_1041WP1_0037_matching_graph,0,5
24_1178WP1_0037_matching_graph,0,5
25_1065WP1_0037_matching_graph,0,5
26_1158WP1_0037_matching_graph,0,5
28_1173WP1_0037_matching_graph,0,5
2_330WP1_0037_matching_graph,0,5
30_1189WP1_0037_matching_graph,0,5
32_1201WP1_0037_matching_graph,0,5
33_1062WP1_0037_matching_graph,0,5
34_1087WP1_0037_matching_graph,0,5
35_982WP1_0037_matching_graph,131,46
36_1222WP1_0037_matching_graph,7,6
3_99WP1_0037_matching_graph,0,5
4_181WP1_0037_matching_graph,0,5
5_147WP1_0037_matching_graph,0,5
6_437WP1_0037_matching_graph,0,5
7_461WP1_0037_matching_graph,0,5
8_503WP1_0037_matching_graph,0,5
9_716WP1_0037_matching_graph,0,5
