,same class,different classes
79_64MP1_0015_matching_graph,1,15
14_451MP1_0025_matching_graph,6,17
16_737MP1_0025_matching_graph,6,17
18_974MP1_0025_matching_graph,6,17
20_822MP1_0025_matching_graph,6,17
42_49MP1_0025_matching_graph,0,0
44_289MP1_0025_matching_graph,0,0
46_54MP1_0025_matching_graph,0,0
48_101MP1_0025_matching_graph,0,0
50_151MP1_0025_matching_graph,0,0
52_136MP1_0025_matching_graph,0,0
54_539MP1_0025_matching_graph,0,0
56_384MP1_0025_matching_graph,0,0
58_586MP1_0025_matching_graph,0,0
60_461MP1_0025_matching_graph,0,0
62_571MP1_0025_matching_graph,0,0
64_489MP1_0025_matching_graph,0,0
66_596MP1_0025_matching_graph,0,0
68_612MP1_0025_matching_graph,0,0
70_616MP1_0025_matching_graph,0,0
72_810MP1_0025_matching_graph,0,0
75_802MP1_0025_matching_graph,0,0
78_969MP1_0025_matching_graph,0,0
0_213MP1_0031_matching_graph,2,23
10_714MP1_0031_matching_graph,2,23
11_728MP1_0031_matching_graph,2,23
12_928MP1_0031_matching_graph,2,23
13_926MP1_0031_matching_graph,2,23
15_1062MP1_0031_matching_graph,2,23
17_958MP1_0031_matching_graph,2,23
19_1106MP1_0031_matching_graph,2,23
1_255MP1_0031_matching_graph,2,23
21_986MP1_0031_matching_graph,2,23
22_1013MP1_0031_matching_graph,2,23
23_1050MP1_0031_matching_graph,2,23
24_1067MP1_0031_matching_graph,2,23
25_1083MP1_0031_matching_graph,2,23
26_1097MP1_0031_matching_graph,2,23
27_1108MP1_0031_matching_graph,2,23
28_1116MP1_0031_matching_graph,2,23
29_978MP1_0031_matching_graph,2,23
2_321MP1_0031_matching_graph,2,23
3_348MP1_0031_matching_graph,2,23
4_554MP1_0031_matching_graph,2,23
5_638MP1_0031_matching_graph,2,23
6_456MP1_0031_matching_graph,2,23
7_674MP1_0031_matching_graph,2,23
8_716MP1_0031_matching_graph,2,23
9_769MP1_0031_matching_graph,2,23
30_145MP1_0040_matching_graph,0,9
31_63MP1_0040_matching_graph,0,9
32_198MP1_0040_matching_graph,0,9
33_217MP1_0040_matching_graph,0,9
34_249MP1_0040_matching_graph,0,9
35_263MP1_0040_matching_graph,0,9
37_352MP1_0040_matching_graph,0,9
38_550MP1_0040_matching_graph,0,9
39_464MP1_0040_matching_graph,0,9
40_395MP1_0040_matching_graph,0,9
41_510MP1_0040_matching_graph,0,9
43_687MP1_0040_matching_graph,0,9
45_605MP1_0040_matching_graph,0,9
47_649MP1_0040_matching_graph,0,9
49_715MP1_0040_matching_graph,0,9
51_723MP1_0040_matching_graph,0,9
53_699MP1_0040_matching_graph,0,9
55_925MP1_0040_matching_graph,0,9
57_883MP1_0040_matching_graph,0,9
59_779MP1_0040_matching_graph,0,9
61_923MP1_0040_matching_graph,0,9
63_1053MP1_0040_matching_graph,0,9
65_833MP1_0040_matching_graph,0,9
67_912MP1_0040_matching_graph,0,9
69_986MP1_0040_matching_graph,0,9
71_1015MP1_0040_matching_graph,0,9
73_971MP1_0040_matching_graph,0,9
76_1118MP1_0040_matching_graph,0,9
36_544MP1_0042_matching_graph,2,17
74_440MP1_0046_matching_graph,11,16
77_1092MP1_0046_matching_graph,11,16
