,same class,different classes
14_194HP1_0000_matching_graph,499,48
38_53HP1_0000_matching_graph,111,38
39_50HP1_0000_matching_graph,111,38
40_74HP1_0000_matching_graph,111,38
41_119HP1_0000_matching_graph,111,38
33_168HP1_0003_matching_graph,109,45
77_292HP1_0004_matching_graph,451,41
27_157HP1_0006_matching_graph,485,50
28_128HP1_0006_matching_graph,485,50
4_61HP1_0007_matching_graph,507,48
42_586HP1_0012_matching_graph,464,43
43_610HP1_0012_matching_graph,464,43
44_664HP1_0012_matching_graph,464,43
79_601HP1_0015_matching_graph,126,45
78_331HP1_0017_matching_graph,45,6
10_687HP1_0019_matching_graph,129,44
11_736HP1_0019_matching_graph,129,44
7_345HP1_0019_matching_graph,129,44
8_835HP1_0019_matching_graph,129,44
9_715HP1_0019_matching_graph,129,44
76_354HP1_0021_matching_graph,81,14
64_1004HP1_0022_matching_graph,38,6
5_490HP1_0025_matching_graph,511,48
61_658HP1_0025_matching_graph,23,0
73_742HP1_0025_matching_graph,152,40
74_1102HP1_0025_matching_graph,152,40
75_1127HP1_0025_matching_graph,152,40
0_129HP1_0027_matching_graph,512,48
1_1021HP1_0027_matching_graph,512,48
29_175HP1_0027_matching_graph,156,14
30_552HP1_0027_matching_graph,156,14
31_457HP1_0027_matching_graph,156,14
32_664HP1_0027_matching_graph,156,14
34_599HP1_0027_matching_graph,156,14
35_835HP1_0027_matching_graph,156,14
36_828HP1_0027_matching_graph,156,14
37_841HP1_0027_matching_graph,156,14
45_466HP1_0027_matching_graph,159,42
46_668HP1_0027_matching_graph,159,42
47_880HP1_0027_matching_graph,159,42
48_983HP1_0027_matching_graph,159,42
49_1000HP1_0027_matching_graph,159,42
50_1043HP1_0027_matching_graph,159,42
51_837HP1_0027_matching_graph,159,42
52_1028HP1_0027_matching_graph,159,42
54_342HP1_0030_matching_graph,91,39
55_698HP1_0030_matching_graph,91,39
56_1214HP1_0030_matching_graph,91,39
57_1183HP1_0030_matching_graph,91,39
62_188HP1_0030_matching_graph,76,10
63_864HP1_0030_matching_graph,76,10
66_771HP1_0030_matching_graph,149,39
15_244HP1_0031_matching_graph,478,49
16_379HP1_0031_matching_graph,478,49
17_720HP1_0031_matching_graph,478,49
18_1223HP1_0031_matching_graph,478,49
12_882HP1_0032_matching_graph,159,48
13_1190HP1_0032_matching_graph,159,48
22_303HP1_0032_matching_graph,91,42
23_347HP1_0032_matching_graph,91,42
24_602HP1_0032_matching_graph,91,42
25_1149HP1_0032_matching_graph,91,42
26_1130HP1_0032_matching_graph,91,42
65_714HP1_0032_matching_graph,66,13
58_323HP1_0038_matching_graph,456,44
59_856HP1_0038_matching_graph,456,44
60_1112HP1_0038_matching_graph,456,44
19_339HP1_0040_matching_graph,109,46
20_1152HP1_0040_matching_graph,109,46
21_1029HP1_0040_matching_graph,109,46
71_637HP1_0040_matching_graph,61,18
6_898HP1_0041_matching_graph,510,47
2_634HP1_0043_matching_graph,503,48
3_917HP1_0043_matching_graph,503,48
53_406HP1_0043_matching_graph,84,6
70_320HP1_0044_matching_graph,71,9
72_1029HP1_0044_matching_graph,71,9
67_455HP1_0049_matching_graph,46,5
68_601HP1_0049_matching_graph,46,5
69_1060HP1_0049_matching_graph,46,5
