,same class,different classes
24_165FP1_0000_matching_graph,41,19
52_11FP1_0000_matching_graph,26,16
13_373FP1_0005_matching_graph,84,17
14_240FP1_0005_matching_graph,84,17
15_119FP1_0005_matching_graph,84,17
16_206FP1_0005_matching_graph,84,17
53_157FP1_0007_matching_graph,216,48
54_269FP1_0007_matching_graph,216,48
55_384FP1_0007_matching_graph,216,48
56_257FP1_0007_matching_graph,216,48
57_279FP1_0007_matching_graph,216,48
58_251FP1_0007_matching_graph,216,48
59_290FP1_0007_matching_graph,216,48
60_363FP1_0007_matching_graph,216,48
0_471FP1_0008_matching_graph,204,48
1_339FP1_0008_matching_graph,204,48
25_262FP1_0008_matching_graph,24,33
26_279FP1_0008_matching_graph,24,33
27_235FP1_0008_matching_graph,24,33
28_431FP1_0008_matching_graph,24,33
2_569FP1_0008_matching_graph,204,48
30_524FP1_0008_matching_graph,24,33
32_314FP1_0008_matching_graph,24,33
33_415FP1_0008_matching_graph,24,33
34_447FP1_0008_matching_graph,24,33
35_478FP1_0008_matching_graph,24,33
36_503FP1_0008_matching_graph,24,33
37_363FP1_0008_matching_graph,24,33
38_388FP1_0008_matching_graph,24,33
39_439FP1_0008_matching_graph,24,33
40_466FP1_0008_matching_graph,24,33
41_513FP1_0008_matching_graph,24,33
42_572FP1_0008_matching_graph,24,33
44_380FP1_0008_matching_graph,24,33
46_401FP1_0008_matching_graph,24,33
61_63FP1_0015_matching_graph,197,42
62_485FP1_0015_matching_graph,197,42
63_618FP1_0015_matching_graph,197,42
45_731FP1_0017_matching_graph,336,48
69_339FP1_0020_matching_graph,17,3
70_601FP1_0020_matching_graph,17,3
72_619FP1_0020_matching_graph,17,3
74_665FP1_0020_matching_graph,17,3
75_723FP1_0020_matching_graph,17,3
76_837FP1_0020_matching_graph,17,3
77_862FP1_0020_matching_graph,17,3
78_802FP1_0020_matching_graph,17,3
79_853FP1_0020_matching_graph,17,3
29_786FP1_0021_matching_graph,13,22
31_868FP1_0021_matching_graph,13,22
3_239FP1_0021_matching_graph,36,26
4_639FP1_0021_matching_graph,36,26
5_743FP1_0021_matching_graph,36,26
6_949FP1_0021_matching_graph,36,26
7_758FP1_0021_matching_graph,36,26
10_68FP1_0026_matching_graph,189,48
11_927FP1_0026_matching_graph,189,48
12_931FP1_0026_matching_graph,189,48
66_813FP1_0026_matching_graph,26,29
67_951FP1_0026_matching_graph,26,29
71_241FP1_0032_matching_graph,13,5
73_655FP1_0032_matching_graph,13,5
17_903FP1_0035_matching_graph,90,17
18_893FP1_0035_matching_graph,90,17
19_1054FP1_0035_matching_graph,90,17
68_137FP1_0036_matching_graph,160,47
20_106FP1_0037_matching_graph,202,47
21_500FP1_0037_matching_graph,202,47
22_912FP1_0037_matching_graph,202,47
23_1134FP1_0037_matching_graph,202,47
43_215FP1_0040_matching_graph,168,45
47_526FP1_0040_matching_graph,168,45
48_671FP1_0040_matching_graph,168,45
49_908FP1_0040_matching_graph,168,45
50_1009FP1_0040_matching_graph,168,45
51_1054FP1_0040_matching_graph,168,45
8_627FP1_0042_matching_graph,41,10
9_1058FP1_0042_matching_graph,41,10
64_703FP1_0047_matching_graph,38,41
65_1213FP1_0047_matching_graph,38,41
