,same class,different classes
10_5XP1_0000_matching_graph,38,12
11_11XP1_0000_matching_graph,38,12
12_27XP1_0000_matching_graph,38,12
13_32XP1_0000_matching_graph,38,12
14_56XP1_0000_matching_graph,38,12
15_140XP1_0000_matching_graph,38,12
16_6XP1_0000_matching_graph,38,12
17_39XP1_0000_matching_graph,38,12
18_90XP1_0000_matching_graph,38,12
19_105XP1_0000_matching_graph,38,12
20_68XP1_0000_matching_graph,38,12
21_95XP1_0000_matching_graph,38,12
22_140XP1_0000_matching_graph,38,12
23_56XP1_0000_matching_graph,38,12
24_122XP1_0000_matching_graph,38,12
25_181XP1_0000_matching_graph,38,12
26_209XP1_0000_matching_graph,38,12
27_29XP1_0000_matching_graph,38,12
9_31XP1_0000_matching_graph,196,50
39_239XP1_0001_matching_graph,203,49
41_71XP1_0001_matching_graph,203,49
43_176XP1_0001_matching_graph,203,49
45_248XP1_0001_matching_graph,203,49
47_88XP1_0001_matching_graph,203,49
0_99XP1_0008_matching_graph,50,46
1_460XP1_0008_matching_graph,50,46
28_34XP1_0008_matching_graph,26,13
29_299XP1_0008_matching_graph,26,13
2_404XP1_0008_matching_graph,50,46
30_270XP1_0008_matching_graph,26,13
31_293XP1_0008_matching_graph,26,13
32_292XP1_0008_matching_graph,26,13
33_288XP1_0008_matching_graph,26,13
34_340XP1_0008_matching_graph,26,13
35_449XP1_0008_matching_graph,26,13
36_330XP1_0008_matching_graph,26,13
37_425XP1_0008_matching_graph,26,13
38_450XP1_0008_matching_graph,26,13
3_515XP1_0008_matching_graph,50,46
40_540XP1_0008_matching_graph,26,13
42_370XP1_0008_matching_graph,26,13
44_390XP1_0008_matching_graph,26,13
46_405XP1_0008_matching_graph,26,13
48_424XP1_0008_matching_graph,26,13
49_442XP1_0008_matching_graph,26,13
4_320XP1_0008_matching_graph,50,46
50_458XP1_0008_matching_graph,26,13
51_477XP1_0008_matching_graph,26,13
52_521XP1_0008_matching_graph,26,13
53_328XP1_0008_matching_graph,26,13
54_375XP1_0008_matching_graph,26,13
55_425XP1_0008_matching_graph,26,13
5_343XP1_0008_matching_graph,50,46
60_311XP1_0008_matching_graph,217,50
6_497XP1_0008_matching_graph,50,46
7_391XP1_0008_matching_graph,50,46
8_457XP1_0008_matching_graph,50,46
56_111XP1_0023_matching_graph,212,50
57_215XP1_0023_matching_graph,212,50
58_995XP1_0023_matching_graph,212,50
59_814XP1_0023_matching_graph,212,50
76_273XP1_0030_matching_graph,173,46
61_375XP1_0035_matching_graph,172,47
62_643XP1_0035_matching_graph,172,47
63_761XP1_0035_matching_graph,172,47
64_863XP1_0035_matching_graph,172,47
66_1042XP1_0035_matching_graph,172,47
68_1220XP1_0035_matching_graph,172,47
70_1085XP1_0035_matching_graph,172,47
72_1123XP1_0035_matching_graph,172,47
73_1143XP1_0035_matching_graph,172,47
77_29XP1_0046_matching_graph,36,11
78_134XP1_0046_matching_graph,36,11
79_226XP1_0046_matching_graph,36,11
65_804XP1_0048_matching_graph,190,46
67_1186XP1_0048_matching_graph,190,46
69_1102XP1_0048_matching_graph,190,46
71_1119XP1_0048_matching_graph,190,46
74_825XP1_0049_matching_graph,193,46
75_1221XP1_0049_matching_graph,193,46
