,same class,different classes
49_229KP1_0004_matching_graph,481,50
50_100KP1_0004_matching_graph,481,50
0_245KP1_0006_matching_graph,84,45
14_386KP1_0006_matching_graph,207,46
1_254KP1_0006_matching_graph,84,45
2_283KP1_0006_matching_graph,84,45
3_285KP1_0006_matching_graph,84,45
48_39KP1_0009_matching_graph,80,17
51_378KP1_0009_matching_graph,90,42
69_399KP1_0009_matching_graph,8,8
71_423KP1_0009_matching_graph,8,8
72_503KP1_0009_matching_graph,8,8
73_604KP1_0009_matching_graph,8,8
74_444KP1_0009_matching_graph,8,8
75_375KP1_0009_matching_graph,8,8
42_237KP1_0010_matching_graph,12,11
43_543KP1_0010_matching_graph,12,11
45_378KP1_0010_matching_graph,12,11
46_633KP1_0010_matching_graph,12,11
38_425KP1_0012_matching_graph,225,45
39_639KP1_0012_matching_graph,225,45
40_594KP1_0012_matching_graph,225,45
60_755KP1_0020_matching_graph,198,11
28_44KP1_0021_matching_graph,26,10
29_458KP1_0021_matching_graph,26,10
30_619KP1_0021_matching_graph,26,10
31_771KP1_0021_matching_graph,26,10
32_731KP1_0021_matching_graph,26,10
33_827KP1_0021_matching_graph,26,10
34_888KP1_0021_matching_graph,26,10
35_878KP1_0021_matching_graph,26,10
36_936KP1_0021_matching_graph,26,10
37_849KP1_0021_matching_graph,26,10
15_212KP1_0028_matching_graph,7,8
16_108KP1_0028_matching_graph,7,8
17_198KP1_0028_matching_graph,7,8
18_518KP1_0028_matching_graph,7,8
19_614KP1_0028_matching_graph,7,8
20_737KP1_0028_matching_graph,7,8
21_992KP1_0028_matching_graph,7,8
22_977KP1_0028_matching_graph,7,8
23_1032KP1_0028_matching_graph,7,8
24_1136KP1_0028_matching_graph,7,8
25_894KP1_0028_matching_graph,7,8
26_1074KP1_0028_matching_graph,7,8
27_928KP1_0028_matching_graph,7,8
4_1103KP1_0028_matching_graph,75,46
5_1066KP1_0028_matching_graph,184,46
6_1128KP1_0028_matching_graph,75,46
44_1051KP1_0030_matching_graph,380,48
63_419KP1_0032_matching_graph,171,44
64_628KP1_0032_matching_graph,171,44
66_969KP1_0032_matching_graph,171,44
68_1151KP1_0032_matching_graph,171,44
70_1179KP1_0032_matching_graph,171,44
62_988KP1_0033_matching_graph,360,47
61_1128KP1_0035_matching_graph,175,21
76_541KP1_0036_matching_graph,133,44
77_993KP1_0036_matching_graph,133,44
78_1097KP1_0036_matching_graph,133,44
79_1038KP1_0036_matching_graph,133,44
41_922KP1_0037_matching_graph,466,46
52_185KP1_0037_matching_graph,52,44
53_191KP1_0037_matching_graph,52,44
54_622KP1_0037_matching_graph,52,44
55_913KP1_0037_matching_graph,52,44
56_1151KP1_0037_matching_graph,52,44
57_1129KP1_0037_matching_graph,52,44
58_1113KP1_0037_matching_graph,52,44
59_1140KP1_0037_matching_graph,52,44
10_1182KP1_0044_matching_graph,75,37
11_1090KP1_0044_matching_graph,75,37
12_1183KP1_0044_matching_graph,75,37
13_1157KP1_0044_matching_graph,75,37
47_441KP1_0044_matching_graph,198,41
7_170KP1_0044_matching_graph,75,37
8_849KP1_0044_matching_graph,75,37
9_1103KP1_0044_matching_graph,75,37
65_175KP1_0047_matching_graph,172,41
67_594KP1_0047_matching_graph,172,41
