,same class,different classes
16_310AP1_0000_matching_graph,239,50
18_45AP1_0000_matching_graph,239,50
19_72AP1_0000_matching_graph,239,50
20_111AP1_0000_matching_graph,239,50
21_217AP1_0000_matching_graph,239,50
22_253AP1_0007_matching_graph,202,50
67_358AP1_0007_matching_graph,45,47
17_385AP1_0011_matching_graph,378,50
33_511AP1_0012_matching_graph,282,49
35_677AP1_0012_matching_graph,282,49
37_626AP1_0012_matching_graph,282,49
24_574AP1_0014_matching_graph,261,50
25_521AP1_0014_matching_graph,261,50
23_793AP1_0019_matching_graph,102,47
44_286AP1_0022_matching_graph,265,46
46_781AP1_0022_matching_graph,265,46
75_62AP1_0024_matching_graph,146,24
76_662AP1_0024_matching_graph,146,24
77_737AP1_0024_matching_graph,146,24
78_781AP1_0024_matching_graph,146,24
0_1105AP1_0027_matching_graph,131,50
10_973AP1_0027_matching_graph,22,21
11_1106AP1_0027_matching_graph,22,21
1_876AP1_0027_matching_graph,131,50
2_123AP1_0027_matching_graph,22,21
3_480AP1_0027_matching_graph,22,21
4_444AP1_0027_matching_graph,22,21
5_678AP1_0027_matching_graph,22,21
6_663AP1_0027_matching_graph,22,21
7_947AP1_0027_matching_graph,22,21
8_1061AP1_0027_matching_graph,22,21
9_898AP1_0027_matching_graph,22,21
38_338AP1_0028_matching_graph,16,20
40_583AP1_0028_matching_graph,16,20
45_597AP1_0028_matching_graph,16,20
47_637AP1_0028_matching_graph,16,20
49_947AP1_0028_matching_graph,16,20
51_962AP1_0028_matching_graph,16,20
53_1009AP1_0028_matching_graph,16,20
55_1051AP1_0028_matching_graph,16,20
57_912AP1_0028_matching_graph,16,20
59_930AP1_0028_matching_graph,16,20
62_959AP1_0028_matching_graph,16,20
66_930AP1_0028_matching_graph,313,49
31_252AP1_0030_matching_graph,10,22
32_307AP1_0030_matching_graph,10,22
34_364AP1_0030_matching_graph,10,22
36_429AP1_0030_matching_graph,10,22
39_647AP1_0030_matching_graph,10,22
41_667AP1_0030_matching_graph,10,22
43_763AP1_0030_matching_graph,10,22
48_749AP1_0030_matching_graph,10,22
50_986AP1_0030_matching_graph,10,22
52_985AP1_0030_matching_graph,10,22
54_978AP1_0030_matching_graph,10,22
56_1062AP1_0030_matching_graph,10,22
58_1115AP1_0030_matching_graph,10,22
60_967AP1_0030_matching_graph,10,22
63_1135AP1_0030_matching_graph,10,22
61_72AP1_0034_matching_graph,390,47
64_555AP1_0034_matching_graph,390,47
65_1193AP1_0034_matching_graph,390,47
14_111AP1_0036_matching_graph,241,49
15_1102AP1_0036_matching_graph,241,49
26_859AP1_0037_matching_graph,275,50
68_655AP1_0037_matching_graph,15,15
69_511AP1_0037_matching_graph,15,15
70_1034AP1_0037_matching_graph,15,15
71_1107AP1_0037_matching_graph,15,15
72_1130AP1_0037_matching_graph,15,15
73_1179AP1_0037_matching_graph,15,15
74_1066AP1_0037_matching_graph,15,15
42_663AP1_0039_matching_graph,397,48
12_401AP1_0045_matching_graph,210,49
13_1188AP1_0045_matching_graph,210,49
27_217AP1_0049_matching_graph,183,47
28_626AP1_0049_matching_graph,183,47
29_1193AP1_0049_matching_graph,183,47
30_1150AP1_0049_matching_graph,183,47
79_521AP1_0049_matching_graph,336,49
