,same class,different classes
59_15LP1_0012_matching_graph,63,30
61_79LP1_0012_matching_graph,63,30
63_177LP1_0012_matching_graph,63,30
65_295LP1_0012_matching_graph,63,30
67_381LP1_0012_matching_graph,63,30
69_368LP1_0012_matching_graph,63,30
71_302LP1_0012_matching_graph,63,30
73_399LP1_0012_matching_graph,63,30
75_494LP1_0012_matching_graph,63,30
77_402LP1_0012_matching_graph,63,30
79_624LP1_0012_matching_graph,63,30
40_184LP1_0020_matching_graph,62,30
41_50LP1_0020_matching_graph,62,30
42_110LP1_0020_matching_graph,62,30
43_206LP1_0020_matching_graph,62,30
44_303LP1_0020_matching_graph,62,30
45_380LP1_0020_matching_graph,62,30
46_377LP1_0020_matching_graph,62,30
47_329LP1_0020_matching_graph,62,30
48_544LP1_0020_matching_graph,62,30
49_413LP1_0020_matching_graph,62,30
50_652LP1_0020_matching_graph,62,30
51_694LP1_0020_matching_graph,62,30
52_713LP1_0020_matching_graph,62,30
53_782LP1_0020_matching_graph,62,30
54_748LP1_0020_matching_graph,62,30
55_699LP1_0020_matching_graph,62,30
56_923LP1_0020_matching_graph,62,30
57_954LP1_0020_matching_graph,62,30
58_702LP1_0020_matching_graph,62,30
60_727LP1_0020_matching_graph,62,30
62_745LP1_0020_matching_graph,62,30
64_761LP1_0020_matching_graph,62,30
66_778LP1_0020_matching_graph,62,30
68_791LP1_0020_matching_graph,62,30
70_810LP1_0020_matching_graph,62,30
72_839LP1_0020_matching_graph,62,30
74_884LP1_0020_matching_graph,62,30
76_901LP1_0020_matching_graph,62,30
78_706LP1_0020_matching_graph,62,30
0_17LP1_0045_matching_graph,65,30
10_634LP1_0045_matching_graph,65,30
11_756LP1_0045_matching_graph,65,30
12_750LP1_0045_matching_graph,65,30
13_828LP1_0045_matching_graph,65,30
14_831LP1_0045_matching_graph,65,30
15_795LP1_0045_matching_graph,65,30
16_711LP1_0045_matching_graph,65,30
17_866LP1_0045_matching_graph,65,30
18_788LP1_0045_matching_graph,65,30
19_879LP1_0045_matching_graph,65,30
1_95LP1_0045_matching_graph,65,30
20_1067LP1_0045_matching_graph,65,30
21_1140LP1_0045_matching_graph,65,30
22_1107LP1_0045_matching_graph,65,30
23_1080LP1_0045_matching_graph,65,30
24_1096LP1_0045_matching_graph,65,30
25_970LP1_0045_matching_graph,65,30
26_1139LP1_0045_matching_graph,65,30
27_1013LP1_0045_matching_graph,65,30
28_1134LP1_0045_matching_graph,65,30
29_1185LP1_0045_matching_graph,65,30
2_325LP1_0045_matching_graph,65,30
30_1198LP1_0045_matching_graph,65,30
31_1221LP1_0045_matching_graph,65,30
32_1219LP1_0045_matching_graph,65,30
33_1203LP1_0045_matching_graph,65,30
34_1120LP1_0045_matching_graph,65,30
35_1123LP1_0045_matching_graph,65,30
36_1201LP1_0045_matching_graph,65,30
37_1211LP1_0045_matching_graph,65,30
38_1218LP1_0045_matching_graph,65,30
39_1221LP1_0045_matching_graph,65,30
3_382LP1_0045_matching_graph,65,30
4_392LP1_0045_matching_graph,65,30
5_433LP1_0045_matching_graph,65,30
6_398LP1_0045_matching_graph,65,30
7_522LP1_0045_matching_graph,65,30
8_432LP1_0045_matching_graph,65,30
9_555LP1_0045_matching_graph,65,30
