,same class,different classes
61_10YP1_0001_matching_graph,249,49
62_115YP1_0001_matching_graph,249,49
63_12YP1_0001_matching_graph,249,49
64_26YP1_0001_matching_graph,249,49
65_35YP1_0001_matching_graph,249,49
66_115YP1_0001_matching_graph,249,49
67_65YP1_0001_matching_graph,249,49
68_53YP1_0001_matching_graph,249,49
69_101YP1_0001_matching_graph,249,49
70_217YP1_0001_matching_graph,249,49
60_26YP1_0009_matching_graph,260,49
56_8YP1_0012_matching_graph,81,45
57_282YP1_0012_matching_graph,81,45
58_306YP1_0012_matching_graph,81,45
59_616YP1_0012_matching_graph,81,45
0_21YP1_0019_matching_graph,50,46
1_836YP1_0019_matching_graph,50,46
21_585YP1_0019_matching_graph,64,46
22_744YP1_0019_matching_graph,64,46
23_694YP1_0019_matching_graph,64,46
24_839YP1_0019_matching_graph,64,46
25_111YP1_0019_matching_graph,12,21
27_165YP1_0019_matching_graph,12,21
29_313YP1_0019_matching_graph,12,21
2_836YP1_0019_matching_graph,50,46
31_306YP1_0019_matching_graph,12,21
32_428YP1_0019_matching_graph,12,21
33_456YP1_0019_matching_graph,12,21
34_631YP1_0019_matching_graph,12,21
35_714YP1_0019_matching_graph,12,21
36_705YP1_0019_matching_graph,12,21
37_677YP1_0019_matching_graph,12,21
38_714YP1_0019_matching_graph,12,21
39_729YP1_0019_matching_graph,12,21
40_756YP1_0019_matching_graph,12,21
41_773YP1_0019_matching_graph,12,21
42_791YP1_0019_matching_graph,12,21
43_812YP1_0019_matching_graph,12,21
44_702YP1_0019_matching_graph,12,21
45_750YP1_0019_matching_graph,12,21
46_806YP1_0019_matching_graph,12,21
47_858YP1_0019_matching_graph,12,21
48_882YP1_0019_matching_graph,12,21
49_900YP1_0019_matching_graph,12,21
50_914YP1_0019_matching_graph,12,21
51_736YP1_0019_matching_graph,12,21
52_784YP1_0019_matching_graph,12,21
53_814YP1_0019_matching_graph,12,21
54_861YP1_0019_matching_graph,12,21
55_878YP1_0019_matching_graph,12,21
71_182YP1_0020_matching_graph,114,47
72_193YP1_0020_matching_graph,114,47
74_329YP1_0020_matching_graph,114,47
76_301YP1_0020_matching_graph,114,47
78_337YP1_0020_matching_graph,114,47
73_354YP1_0021_matching_graph,36,42
75_825YP1_0021_matching_graph,36,42
77_918YP1_0021_matching_graph,36,42
79_844YP1_0021_matching_graph,36,42
10_836YP1_0036_matching_graph,56,46
11_918YP1_0036_matching_graph,56,46
12_907YP1_0036_matching_graph,56,46
13_962YP1_0036_matching_graph,56,46
14_888YP1_0036_matching_graph,56,46
15_994YP1_0036_matching_graph,56,46
16_1093YP1_0036_matching_graph,56,46
17_1180YP1_0036_matching_graph,56,46
18_1194YP1_0036_matching_graph,56,46
19_1049YP1_0036_matching_graph,56,46
20_1097YP1_0036_matching_graph,56,46
3_43YP1_0036_matching_graph,56,46
4_445YP1_0036_matching_graph,56,46
5_589YP1_0036_matching_graph,56,46
6_528YP1_0036_matching_graph,56,46
7_576YP1_0036_matching_graph,56,46
8_614YP1_0036_matching_graph,56,46
9_853YP1_0036_matching_graph,56,46
26_658YP1_0048_matching_graph,60,48
28_912YP1_0048_matching_graph,60,48
30_1214YP1_0048_matching_graph,60,48
