,same class,different classes
0_196NP1_0033_matching_graph,2,20
10_482NP1_0033_matching_graph,2,20
11_641NP1_0033_matching_graph,2,20
12_543NP1_0033_matching_graph,2,20
13_635NP1_0033_matching_graph,2,20
14_706NP1_0033_matching_graph,2,20
15_759NP1_0033_matching_graph,2,20
16_791NP1_0033_matching_graph,2,20
17_782NP1_0033_matching_graph,2,20
18_750NP1_0033_matching_graph,2,20
19_757NP1_0033_matching_graph,2,20
1_61NP1_0033_matching_graph,2,20
20_840NP1_0033_matching_graph,2,20
21_817NP1_0033_matching_graph,2,20
22_957NP1_0033_matching_graph,2,20
23_897NP1_0033_matching_graph,2,20
24_964NP1_0033_matching_graph,2,20
25_1026NP1_0033_matching_graph,2,20
26_1088NP1_0033_matching_graph,2,20
27_1111NP1_0033_matching_graph,2,20
28_1088NP1_0033_matching_graph,2,20
29_1097NP1_0033_matching_graph,2,20
2_243NP1_0033_matching_graph,2,20
30_1000NP1_0033_matching_graph,2,20
31_1180NP1_0033_matching_graph,2,20
32_1091NP1_0033_matching_graph,2,20
33_980NP1_0033_matching_graph,2,20
34_1008NP1_0033_matching_graph,2,20
35_1035NP1_0033_matching_graph,2,20
36_1062NP1_0033_matching_graph,2,20
37_1084NP1_0033_matching_graph,2,20
38_1110NP1_0033_matching_graph,2,20
39_1134NP1_0033_matching_graph,2,20
3_266NP1_0033_matching_graph,2,20
40_1155NP1_0033_matching_graph,2,20
41_1172NP1_0033_matching_graph,2,20
42_1182NP1_0033_matching_graph,2,20
43_1193NP1_0033_matching_graph,2,20
44_986NP1_0033_matching_graph,2,20
45_1017NP1_0033_matching_graph,2,20
46_1041NP1_0033_matching_graph,2,20
47_1069NP1_0033_matching_graph,2,20
48_1088NP1_0033_matching_graph,2,20
4_342NP1_0033_matching_graph,2,20
5_393NP1_0033_matching_graph,2,20
6_329NP1_0033_matching_graph,2,20
7_384NP1_0033_matching_graph,2,20
8_377NP1_0033_matching_graph,2,20
9_553NP1_0033_matching_graph,2,20
49_70NP1_0038_matching_graph,0,9
50_56NP1_0038_matching_graph,0,9
51_176NP1_0038_matching_graph,0,9
52_196NP1_0038_matching_graph,0,9
53_199NP1_0038_matching_graph,0,9
54_270NP1_0038_matching_graph,0,9
55_484NP1_0038_matching_graph,0,9
56_431NP1_0038_matching_graph,0,9
57_596NP1_0038_matching_graph,0,9
58_534NP1_0038_matching_graph,0,9
59_496NP1_0038_matching_graph,0,9
60_615NP1_0038_matching_graph,0,9
61_661NP1_0038_matching_graph,0,9
62_657NP1_0038_matching_graph,0,9
63_830NP1_0038_matching_graph,0,9
64_802NP1_0038_matching_graph,0,9
65_846NP1_0038_matching_graph,0,9
66_987NP1_0038_matching_graph,0,9
67_904NP1_0038_matching_graph,0,9
68_957NP1_0038_matching_graph,0,9
69_971NP1_0038_matching_graph,0,9
70_948NP1_0038_matching_graph,0,9
71_1127NP1_0038_matching_graph,0,9
72_1069NP1_0038_matching_graph,0,9
73_1191NP1_0038_matching_graph,0,9
74_1085NP1_0038_matching_graph,0,9
75_1181NP1_0038_matching_graph,0,9
76_1007NP1_0038_matching_graph,0,9
77_1077NP1_0038_matching_graph,0,9
78_1108NP1_0038_matching_graph,0,9
79_1127NP1_0038_matching_graph,0,9
