,same class,different classes
63_235EP1_0000_matching_graph,161,44
64_44EP1_0000_matching_graph,161,44
62_160EP1_0002_matching_graph,52,36
22_249EP1_0003_matching_graph,54,42
3_259EP1_0007_matching_graph,26,6
77_307EP1_0007_matching_graph,0,0
10_617EP1_0010_matching_graph,53,41
11_572EP1_0010_matching_graph,53,41
12_634EP1_0010_matching_graph,53,41
13_462EP1_0010_matching_graph,53,41
15_554EP1_0010_matching_graph,53,41
17_422EP1_0010_matching_graph,53,41
18_476EP1_0010_matching_graph,53,41
19_596EP1_0010_matching_graph,53,41
36_249EP1_0010_matching_graph,202,43
5_61EP1_0010_matching_graph,53,41
6_294EP1_0010_matching_graph,53,41
7_229EP1_0010_matching_graph,53,41
8_563EP1_0010_matching_graph,53,41
9_562EP1_0010_matching_graph,53,41
23_55EP1_0014_matching_graph,5,1
24_131EP1_0014_matching_graph,5,1
26_425EP1_0014_matching_graph,5,1
28_482EP1_0014_matching_graph,5,1
30_517EP1_0014_matching_graph,5,1
32_631EP1_0014_matching_graph,5,1
33_686EP1_0014_matching_graph,5,1
34_493EP1_0014_matching_graph,5,1
73_509EP1_0014_matching_graph,13,5
74_651EP1_0014_matching_graph,13,5
0_456EP1_0015_matching_graph,59,48
20_164EP1_0015_matching_graph,9,13
21_617EP1_0015_matching_graph,9,13
76_314EP1_0015_matching_graph,1,10
79_67EP1_0015_matching_graph,1,10
25_274EP1_0017_matching_graph,14,7
27_171EP1_0017_matching_graph,14,7
29_642EP1_0017_matching_graph,14,7
2_676EP1_0017_matching_graph,135,47
31_827EP1_0017_matching_graph,14,7
37_886EP1_0017_matching_graph,56,44
38_918EP1_0017_matching_graph,170,49
65_143EP1_0017_matching_graph,12,37
45_855EP1_0018_matching_graph,157,18
46_606EP1_0022_matching_graph,44,36
49_102EP1_0022_matching_graph,9,9
51_503EP1_0022_matching_graph,9,9
53_830EP1_0022_matching_graph,9,9
56_851EP1_0022_matching_graph,9,9
58_956EP1_0022_matching_graph,9,9
59_933EP1_0022_matching_graph,9,9
60_797EP1_0022_matching_graph,9,9
75_761EP1_0022_matching_graph,9,9
35_368EP1_0024_matching_graph,52,39
55_167EP1_0024_matching_graph,193,40
57_863EP1_0024_matching_graph,193,40
68_844EP1_0024_matching_graph,3,1
70_957EP1_0024_matching_graph,3,1
72_956EP1_0024_matching_graph,3,1
47_184EP1_0030_matching_graph,35,28
50_233EP1_0030_matching_graph,35,28
52_604EP1_0030_matching_graph,35,28
54_1016EP1_0030_matching_graph,35,28
78_287EP1_0035_matching_graph,11,1
14_604EP1_0037_matching_graph,6,8
16_493EP1_0037_matching_graph,6,8
71_763EP1_0037_matching_graph,29,9
1_1025EP1_0041_matching_graph,218,48
39_1045EP1_0041_matching_graph,49,40
40_1164EP1_0041_matching_graph,49,40
41_1147EP1_0041_matching_graph,49,40
42_1116EP1_0041_matching_graph,49,40
43_746EP1_0043_matching_graph,46,6
48_831EP1_0043_matching_graph,39,7
61_918EP1_0044_matching_graph,10,7
44_676EP1_0047_matching_graph,138,43
4_711EP1_0049_matching_graph,59,48
66_459EP1_0049_matching_graph,7,13
67_1106EP1_0049_matching_graph,7,13
69_1160EP1_0049_matching_graph,7,13
