,A,E,F,H,I,K,L,M,N,T,V,W,X,Y,Z
AP1_0050,80,38,41,75,80,67,38,6,0,0,6,37,0,28,2
AP1_0051,67,30,58,80,0,37,26,17,10,0,0,29,32,3,0
AP1_0052,80,30,49,80,80,37,21,6,6,0,70,43,0,29,0
AP1_0053,67,27,32,70,0,26,16,1,0,0,0,1,33,0,11
AP1_0054,80,44,44,70,80,54,38,7,0,0,70,35,0,28,40
AP1_0055,80,30,41,80,80,38,26,30,10,0,0,60,47,49,0
AP1_0056,80,19,20,10,0,21,17,6,0,0,0,35,0,0,43
AP1_0057,63,24,38,10,0,36,17,9,0,0,51,33,0,7,35
AP1_0058,64,27,49,47,54,43,21,7,0,0,57,5,0,24,0
AP1_0059,80,30,43,80,80,40,21,7,0,0,70,31,0,27,11
AP1_0060,60,31,32,70,80,67,33,2,15,0,70,11,0,0,56
AP1_0061,67,32,49,80,80,35,21,7,0,0,66,37,0,28,0
AP1_0062,80,4,33,70,18,6,0,40,0,0,61,25,33,33,13
AP1_0063,67,30,41,80,80,41,38,6,0,0,70,23,33,28,46
AP1_0064,67,23,33,10,80,39,0,40,0,0,70,26,33,57,13
AP1_0065,80,40,49,80,0,27,26,9,6,0,0,39,0,1,0
AP1_0066,67,44,43,80,44,74,38,6,42,0,35,61,0,10,48
AP1_0067,79,24,33,70,80,17,35,9,0,0,70,33,33,28,13
AP1_0068,80,39,38,66,0,32,32,9,0,0,0,55,0,28,48
AP1_0069,67,21,48,70,80,17,21,7,6,0,66,43,0,29,0
AP1_0070,80,43,44,80,80,39,80,20,71,0,0,72,6,46,47
AP1_0071,80,12,20,10,0,21,17,6,0,0,0,31,0,28,48
AP1_0072,80,16,24,70,80,37,10,5,0,0,70,12,33,0,13
AP1_0073,80,19,32,10,80,14,2,8,0,0,70,20,33,27,48
AP1_0074,59,26,44,70,80,45,21,6,0,0,66,35,0,28,0
AP1_0075,67,44,39,80,80,26,29,14,10,0,0,53,47,28,2
AP1_0076,80,18,20,10,0,27,3,6,0,0,0,35,0,28,0
AP1_0077,67,19,33,10,80,32,17,10,0,0,70,55,2,28,52
AP1_0078,67,19,33,10,80,9,17,23,0,0,70,55,33,44,65
