,same class,different classes
21_63AP1_0007_matching_graph,11,41
23_138AP1_0007_matching_graph,11,41
25_864AP1_0007_matching_graph,11,41
27_878AP1_0007_matching_graph,11,41
29_915AP1_0007_matching_graph,11,41
31_974AP1_0007_matching_graph,11,41
33_197AP1_0007_matching_graph,11,41
35_205AP1_0007_matching_graph,11,41
37_219AP1_0007_matching_graph,11,41
39_236AP1_0007_matching_graph,11,41
41_258AP1_0007_matching_graph,11,41
43_267AP1_0007_matching_graph,11,41
45_214AP1_0007_matching_graph,11,41
47_269AP1_0007_matching_graph,11,41
49_323AP1_0007_matching_graph,11,41
50_331AP1_0007_matching_graph,11,41
51_271AP1_0007_matching_graph,11,41
52_162AP1_0019_matching_graph,16,35
53_77AP1_0019_matching_graph,16,35
54_143AP1_0019_matching_graph,16,35
55_219AP1_0019_matching_graph,16,35
56_331AP1_0019_matching_graph,16,35
57_488AP1_0019_matching_graph,16,35
58_654AP1_0019_matching_graph,16,35
59_703AP1_0019_matching_graph,16,35
60_774AP1_0019_matching_graph,16,35
61_595AP1_0019_matching_graph,16,35
62_751AP1_0019_matching_graph,16,35
63_778AP1_0019_matching_graph,16,35
64_823AP1_0019_matching_graph,16,35
65_645AP1_0019_matching_graph,16,35
66_664AP1_0019_matching_graph,16,35
18_162AP1_0032_matching_graph,11,43
19_191AP1_0032_matching_graph,11,43
20_259AP1_0032_matching_graph,11,43
22_507AP1_0032_matching_graph,11,43
24_467AP1_0032_matching_graph,11,43
26_529AP1_0032_matching_graph,11,43
28_655AP1_0032_matching_graph,11,43
30_673AP1_0032_matching_graph,11,43
32_768AP1_0032_matching_graph,11,43
34_860AP1_0032_matching_graph,11,43
36_1012AP1_0032_matching_graph,11,43
38_1058AP1_0032_matching_graph,11,43
40_988AP1_0032_matching_graph,11,43
42_1125AP1_0032_matching_graph,11,43
44_1111AP1_0032_matching_graph,11,43
46_1124AP1_0032_matching_graph,11,43
48_1137AP1_0032_matching_graph,11,43
0_54AP1_0037_matching_graph,21,42
10_1057AP1_0037_matching_graph,21,42
11_1152AP1_0037_matching_graph,21,42
12_1083AP1_0037_matching_graph,21,42
13_1129AP1_0037_matching_graph,21,42
14_1139AP1_0037_matching_graph,21,42
15_1146AP1_0037_matching_graph,21,42
16_1155AP1_0037_matching_graph,21,42
17_1166AP1_0037_matching_graph,21,42
1_719AP1_0037_matching_graph,21,42
2_660AP1_0037_matching_graph,21,42
3_331AP1_0037_matching_graph,21,42
4_520AP1_0037_matching_graph,21,42
5_558AP1_0037_matching_graph,21,42
6_751AP1_0037_matching_graph,21,42
7_860AP1_0037_matching_graph,21,42
8_923AP1_0037_matching_graph,21,42
9_956AP1_0037_matching_graph,21,42
76_110AP1_0039_matching_graph,14,41
77_86AP1_0039_matching_graph,14,41
78_706AP1_0039_matching_graph,14,41
79_354AP1_0039_matching_graph,14,41
67_185AP1_0043_matching_graph,10,29
68_893AP1_0043_matching_graph,10,29
69_645AP1_0043_matching_graph,10,29
70_919AP1_0043_matching_graph,10,29
71_1095AP1_0043_matching_graph,10,29
72_1138AP1_0043_matching_graph,10,29
73_1205AP1_0043_matching_graph,10,29
74_1204AP1_0043_matching_graph,10,29
75_1210AP1_0043_matching_graph,10,29
