,same class,different classes
41_14LP1_0012_matching_graph,57,30
43_41LP1_0012_matching_graph,57,30
45_229LP1_0012_matching_graph,57,30
47_401LP1_0012_matching_graph,57,30
49_477LP1_0012_matching_graph,57,30
51_379LP1_0012_matching_graph,57,30
53_519LP1_0012_matching_graph,57,30
55_546LP1_0012_matching_graph,57,30
57_559LP1_0012_matching_graph,57,30
59_597LP1_0012_matching_graph,57,30
62_466LP1_0012_matching_graph,57,30
66_488LP1_0012_matching_graph,57,30
69_504LP1_0012_matching_graph,57,30
72_539LP1_0012_matching_graph,57,30
74_567LP1_0012_matching_graph,57,30
77_582LP1_0012_matching_graph,57,30
33_125LP1_0020_matching_graph,53,25
34_44LP1_0020_matching_graph,53,25
35_198LP1_0020_matching_graph,53,25
36_316LP1_0020_matching_graph,53,25
37_435LP1_0020_matching_graph,53,25
38_523LP1_0020_matching_graph,53,25
39_488LP1_0020_matching_graph,53,25
40_703LP1_0020_matching_graph,53,25
42_745LP1_0020_matching_graph,53,25
44_710LP1_0020_matching_graph,53,25
46_684LP1_0020_matching_graph,53,25
48_815LP1_0020_matching_graph,53,25
50_745LP1_0020_matching_graph,53,25
52_777LP1_0020_matching_graph,53,25
54_794LP1_0020_matching_graph,53,25
56_804LP1_0020_matching_graph,53,25
58_813LP1_0020_matching_graph,53,25
61_821LP1_0020_matching_graph,53,25
64_836LP1_0020_matching_graph,53,25
67_847LP1_0020_matching_graph,53,25
71_861LP1_0020_matching_graph,53,25
75_769LP1_0020_matching_graph,53,25
79_792LP1_0020_matching_graph,53,25
0_17LP1_0045_matching_graph,53,32
10_762LP1_0045_matching_graph,53,32
11_892LP1_0045_matching_graph,53,32
12_905LP1_0045_matching_graph,53,32
13_1033LP1_0045_matching_graph,53,32
14_1069LP1_0045_matching_graph,53,32
15_1085LP1_0045_matching_graph,53,32
16_1063LP1_0045_matching_graph,53,32
17_1091LP1_0045_matching_graph,53,32
18_1006LP1_0045_matching_graph,53,32
19_1114LP1_0045_matching_graph,53,32
1_84LP1_0045_matching_graph,53,32
20_1057LP1_0045_matching_graph,53,32
21_1144LP1_0045_matching_graph,53,32
22_1182LP1_0045_matching_graph,53,32
23_1214LP1_0045_matching_graph,53,32
24_1220LP1_0045_matching_graph,53,32
25_1220LP1_0045_matching_graph,53,32
26_1216LP1_0045_matching_graph,53,32
27_1205LP1_0045_matching_graph,53,32
28_1116LP1_0045_matching_graph,53,32
29_1120LP1_0045_matching_graph,53,32
2_217LP1_0045_matching_graph,53,32
30_1191LP1_0045_matching_graph,53,32
31_1203LP1_0045_matching_graph,53,32
32_1214LP1_0045_matching_graph,53,32
3_402LP1_0045_matching_graph,53,32
4_486LP1_0045_matching_graph,53,32
5_455LP1_0045_matching_graph,53,32
60_208LP1_0045_matching_graph,157,47
63_322LP1_0045_matching_graph,157,47
65_414LP1_0045_matching_graph,157,47
68_397LP1_0045_matching_graph,157,47
6_573LP1_0045_matching_graph,53,32
70_734LP1_0045_matching_graph,157,47
73_801LP1_0045_matching_graph,157,47
76_828LP1_0045_matching_graph,157,47
78_981LP1_0045_matching_graph,157,47
7_755LP1_0045_matching_graph,53,32
8_797LP1_0045_matching_graph,53,32
9_759LP1_0045_matching_graph,53,32
