,same class,different classes
38_118FP1_0000_matching_graph,51,41
40_148FP1_0000_matching_graph,51,41
42_204FP1_0000_matching_graph,51,41
43_265FP1_0000_matching_graph,51,41
44_21FP1_0000_matching_graph,51,41
45_33FP1_0000_matching_graph,51,41
46_55FP1_0000_matching_graph,51,41
47_76FP1_0000_matching_graph,51,41
48_111FP1_0000_matching_graph,51,41
49_162FP1_0000_matching_graph,51,41
50_213FP1_0000_matching_graph,51,41
51_28FP1_0000_matching_graph,51,41
52_53FP1_0000_matching_graph,51,41
53_69FP1_0000_matching_graph,51,41
54_89FP1_0000_matching_graph,51,41
55_151FP1_0000_matching_graph,51,41
56_221FP1_0000_matching_graph,51,41
57_22FP1_0000_matching_graph,51,41
58_42FP1_0000_matching_graph,51,41
59_79FP1_0000_matching_graph,51,41
60_95FP1_0000_matching_graph,51,41
61_113FP1_0000_matching_graph,51,41
62_158FP1_0000_matching_graph,51,41
63_183FP1_0000_matching_graph,51,41
64_47FP1_0000_matching_graph,51,41
0_148FP1_0005_matching_graph,52,40
10_199FP1_0005_matching_graph,52,40
11_215FP1_0005_matching_graph,52,40
12_228FP1_0005_matching_graph,52,40
13_311FP1_0005_matching_graph,52,40
14_330FP1_0005_matching_graph,52,40
15_221FP1_0005_matching_graph,52,40
16_298FP1_0005_matching_graph,52,40
17_309FP1_0005_matching_graph,52,40
1_27FP1_0005_matching_graph,52,40
2_118FP1_0005_matching_graph,52,40
3_245FP1_0005_matching_graph,52,40
4_260FP1_0005_matching_graph,52,40
5_358FP1_0005_matching_graph,52,40
6_198FP1_0005_matching_graph,52,40
7_217FP1_0005_matching_graph,52,40
8_229FP1_0005_matching_graph,52,40
9_260FP1_0005_matching_graph,52,40
18_213FP1_0021_matching_graph,43,41
19_52FP1_0021_matching_graph,43,41
20_377FP1_0021_matching_graph,43,41
21_362FP1_0021_matching_graph,43,41
22_422FP1_0021_matching_graph,43,41
23_518FP1_0021_matching_graph,43,41
24_679FP1_0021_matching_graph,43,41
25_749FP1_0021_matching_graph,43,41
26_723FP1_0021_matching_graph,43,41
27_874FP1_0021_matching_graph,43,41
28_891FP1_0021_matching_graph,43,41
29_929FP1_0021_matching_graph,43,41
30_766FP1_0021_matching_graph,43,41
31_799FP1_0021_matching_graph,43,41
32_836FP1_0021_matching_graph,43,41
33_854FP1_0021_matching_graph,43,41
34_889FP1_0021_matching_graph,43,41
35_945FP1_0021_matching_graph,43,41
36_853FP1_0021_matching_graph,43,41
37_887FP1_0021_matching_graph,43,41
39_901FP1_0021_matching_graph,43,41
41_912FP1_0021_matching_graph,43,41
65_144FP1_0032_matching_graph,48,41
66_412FP1_0032_matching_graph,48,41
67_583FP1_0032_matching_graph,48,41
68_741FP1_0032_matching_graph,48,41
69_747FP1_0032_matching_graph,48,41
70_747FP1_0032_matching_graph,48,41
71_836FP1_0032_matching_graph,48,41
72_969FP1_0032_matching_graph,48,41
73_1070FP1_0032_matching_graph,48,41
74_1083FP1_0032_matching_graph,48,41
75_1153FP1_0032_matching_graph,48,41
76_1179FP1_0032_matching_graph,48,41
77_1011FP1_0032_matching_graph,48,41
78_1042FP1_0032_matching_graph,48,41
79_1083FP1_0032_matching_graph,48,41
