,same class,different classes
10_92XP1_0000_matching_graph,42,39
11_117XP1_0000_matching_graph,42,39
12_297XP1_0000_matching_graph,42,39
13_10XP1_0000_matching_graph,42,39
14_45XP1_0000_matching_graph,42,39
15_87XP1_0000_matching_graph,42,39
16_194XP1_0000_matching_graph,42,39
17_226XP1_0000_matching_graph,42,39
18_294XP1_0000_matching_graph,42,39
19_12XP1_0000_matching_graph,42,39
20_30XP1_0000_matching_graph,42,39
21_45XP1_0000_matching_graph,42,39
23_63XP1_0000_matching_graph,42,39
25_116XP1_0000_matching_graph,42,39
27_147XP1_0000_matching_graph,42,39
29_188XP1_0000_matching_graph,42,39
31_226XP1_0000_matching_graph,42,39
33_276XP1_0000_matching_graph,42,39
35_49XP1_0000_matching_graph,42,39
37_73XP1_0000_matching_graph,42,39
39_104XP1_0000_matching_graph,42,39
4_8XP1_0000_matching_graph,42,39
5_27XP1_0000_matching_graph,42,39
6_82XP1_0000_matching_graph,42,39
7_12XP1_0000_matching_graph,42,39
8_44XP1_0000_matching_graph,42,39
9_66XP1_0000_matching_graph,42,39
0_527XP1_0008_matching_graph,47,44
1_487XP1_0008_matching_graph,47,44
2_408XP1_0008_matching_graph,47,44
3_412XP1_0008_matching_graph,47,44
42_119XP1_0008_matching_graph,42,44
43_297XP1_0008_matching_graph,42,44
44_338XP1_0008_matching_graph,42,44
45_433XP1_0008_matching_graph,42,44
46_559XP1_0008_matching_graph,42,44
47_324XP1_0008_matching_graph,42,44
48_342XP1_0008_matching_graph,42,44
49_364XP1_0008_matching_graph,42,44
50_384XP1_0008_matching_graph,42,44
51_447XP1_0008_matching_graph,42,44
52_511XP1_0008_matching_graph,42,44
53_367XP1_0008_matching_graph,42,44
54_460XP1_0008_matching_graph,42,44
55_537XP1_0008_matching_graph,42,44
56_350XP1_0008_matching_graph,42,44
57_433XP1_0008_matching_graph,42,44
58_463XP1_0008_matching_graph,42,44
22_280XP1_0018_matching_graph,44,45
24_559XP1_0018_matching_graph,44,45
26_698XP1_0018_matching_graph,44,45
28_784XP1_0018_matching_graph,44,45
30_818XP1_0018_matching_graph,44,45
32_652XP1_0018_matching_graph,44,45
34_781XP1_0018_matching_graph,44,45
36_825XP1_0018_matching_graph,44,45
38_703XP1_0018_matching_graph,44,45
40_864XP1_0018_matching_graph,44,45
41_677XP1_0018_matching_graph,44,45
59_186XP1_0046_matching_graph,48,43
60_240XP1_0046_matching_graph,48,43
61_341XP1_0046_matching_graph,48,43
62_150XP1_0046_matching_graph,48,43
63_390XP1_0046_matching_graph,48,43
64_464XP1_0046_matching_graph,48,43
65_563XP1_0046_matching_graph,48,43
66_612XP1_0046_matching_graph,48,43
67_687XP1_0046_matching_graph,48,43
68_740XP1_0046_matching_graph,48,43
69_557XP1_0046_matching_graph,48,43
70_603XP1_0046_matching_graph,48,43
71_826XP1_0046_matching_graph,48,43
72_821XP1_0046_matching_graph,48,43
73_925XP1_0046_matching_graph,48,43
74_996XP1_0046_matching_graph,48,43
75_1056XP1_0046_matching_graph,48,43
76_1131XP1_0046_matching_graph,48,43
77_1069XP1_0046_matching_graph,48,43
78_1000XP1_0046_matching_graph,48,43
79_1034XP1_0046_matching_graph,48,43
