,same class,different classes
23_8VP1_0023_matching_graph,68,30
25_66VP1_0023_matching_graph,68,30
27_268VP1_0023_matching_graph,68,30
29_317VP1_0023_matching_graph,68,30
31_346VP1_0023_matching_graph,68,30
33_495VP1_0023_matching_graph,68,30
35_528VP1_0023_matching_graph,68,30
37_644VP1_0023_matching_graph,68,30
39_796VP1_0023_matching_graph,68,30
41_795VP1_0023_matching_graph,68,30
43_739VP1_0023_matching_graph,68,30
45_716VP1_0023_matching_graph,68,30
47_868VP1_0023_matching_graph,68,30
49_896VP1_0023_matching_graph,68,30
51_923VP1_0023_matching_graph,68,30
53_939VP1_0023_matching_graph,68,30
55_957VP1_0023_matching_graph,68,30
56_978VP1_0023_matching_graph,68,30
57_801VP1_0023_matching_graph,68,30
58_822VP1_0023_matching_graph,68,30
59_844VP1_0023_matching_graph,68,30
60_857VP1_0023_matching_graph,68,30
61_869VP1_0023_matching_graph,68,30
62_899VP1_0023_matching_graph,68,30
63_941VP1_0023_matching_graph,68,30
64_965VP1_0023_matching_graph,68,30
65_839VP1_0023_matching_graph,68,30
66_924VP1_0023_matching_graph,68,30
67_943VP1_0023_matching_graph,68,30
68_209VP1_0023_matching_graph,179,47
69_959VP1_0023_matching_graph,68,30
70_394VP1_0023_matching_graph,179,47
71_982VP1_0023_matching_graph,68,30
72_383VP1_0023_matching_graph,179,47
73_404VP1_0023_matching_graph,179,47
74_801VP1_0023_matching_graph,179,47
75_790VP1_0023_matching_graph,179,47
76_757VP1_0023_matching_graph,179,47
77_881VP1_0023_matching_graph,179,47
78_924VP1_0023_matching_graph,179,47
79_991VP1_0023_matching_graph,179,47
0_142VP1_0041_matching_graph,181,47
10_736VP1_0041_matching_graph,181,47
11_743VP1_0041_matching_graph,181,47
12_730VP1_0041_matching_graph,181,47
13_739VP1_0041_matching_graph,181,47
14_706VP1_0041_matching_graph,181,47
15_815VP1_0041_matching_graph,181,47
16_932VP1_0041_matching_graph,181,47
17_819VP1_0041_matching_graph,181,47
18_950VP1_0041_matching_graph,181,47
19_1053VP1_0041_matching_graph,181,47
1_56VP1_0041_matching_graph,181,47
20_1039VP1_0041_matching_graph,181,47
21_1056VP1_0041_matching_graph,181,47
22_1030VP1_0041_matching_graph,181,47
24_968VP1_0041_matching_graph,181,47
26_1108VP1_0041_matching_graph,181,47
28_1041VP1_0041_matching_graph,181,47
2_142VP1_0041_matching_graph,181,47
30_1173VP1_0041_matching_graph,181,47
32_1023VP1_0041_matching_graph,181,47
34_1111VP1_0041_matching_graph,181,47
36_1165VP1_0041_matching_graph,181,47
38_1195VP1_0041_matching_graph,181,47
3_239VP1_0041_matching_graph,181,47
40_1122VP1_0041_matching_graph,181,47
42_1147VP1_0041_matching_graph,181,47
44_1126VP1_0041_matching_graph,181,47
46_1152VP1_0041_matching_graph,181,47
48_1203VP1_0041_matching_graph,181,47
4_259VP1_0041_matching_graph,181,47
50_1213VP1_0041_matching_graph,181,47
52_1220VP1_0041_matching_graph,181,47
54_1223VP1_0041_matching_graph,181,47
5_309VP1_0041_matching_graph,181,47
6_317VP1_0041_matching_graph,181,47
7_528VP1_0041_matching_graph,181,47
8_433VP1_0041_matching_graph,181,47
9_464VP1_0041_matching_graph,181,47
