,same class,different classes
54_150IP1_0021_matching_graph,366,49
56_177IP1_0021_matching_graph,366,49
58_294IP1_0021_matching_graph,366,49
60_394IP1_0021_matching_graph,366,49
62_328IP1_0021_matching_graph,366,49
64_335IP1_0021_matching_graph,366,49
66_324IP1_0021_matching_graph,366,49
68_433IP1_0021_matching_graph,366,49
70_530IP1_0021_matching_graph,366,49
72_511IP1_0021_matching_graph,366,49
74_572IP1_0021_matching_graph,366,49
76_621IP1_0021_matching_graph,366,49
78_698IP1_0021_matching_graph,366,49
0_50IP1_0025_matching_graph,381,49
10_612IP1_0025_matching_graph,381,49
11_527IP1_0025_matching_graph,381,49
12_611IP1_0025_matching_graph,381,49
13_630IP1_0025_matching_graph,381,49
14_655IP1_0025_matching_graph,381,49
15_797IP1_0025_matching_graph,381,49
16_794IP1_0025_matching_graph,381,49
17_760IP1_0025_matching_graph,381,49
18_856IP1_0025_matching_graph,381,49
19_813IP1_0025_matching_graph,381,49
1_52IP1_0025_matching_graph,381,49
20_908IP1_0025_matching_graph,381,49
21_938IP1_0025_matching_graph,381,49
22_884IP1_0025_matching_graph,381,49
23_894IP1_0025_matching_graph,381,49
24_906IP1_0025_matching_graph,381,49
25_919IP1_0025_matching_graph,381,49
26_933IP1_0025_matching_graph,381,49
27_946IP1_0025_matching_graph,381,49
28_967IP1_0025_matching_graph,381,49
29_977IP1_0025_matching_graph,381,49
2_140IP1_0025_matching_graph,381,49
30_986IP1_0025_matching_graph,381,49
31_904IP1_0025_matching_graph,381,49
32_917IP1_0025_matching_graph,381,49
33_933IP1_0025_matching_graph,381,49
34_946IP1_0025_matching_graph,381,49
35_960IP1_0025_matching_graph,381,49
36_974IP1_0025_matching_graph,381,49
37_986IP1_0025_matching_graph,381,49
38_995IP1_0025_matching_graph,381,49
39_1005IP1_0025_matching_graph,381,49
3_207IP1_0025_matching_graph,381,49
40_1015IP1_0025_matching_graph,381,49
41_1024IP1_0025_matching_graph,381,49
42_913IP1_0025_matching_graph,381,49
43_926IP1_0025_matching_graph,381,49
4_181IP1_0025_matching_graph,381,49
5_397IP1_0025_matching_graph,381,49
6_402IP1_0025_matching_graph,381,49
7_397IP1_0025_matching_graph,381,49
8_492IP1_0025_matching_graph,381,49
9_564IP1_0025_matching_graph,381,49
44_235IP1_0040_matching_graph,401,48
45_105IP1_0040_matching_graph,401,48
46_210IP1_0040_matching_graph,401,48
47_306IP1_0040_matching_graph,401,48
48_334IP1_0040_matching_graph,401,48
49_309IP1_0040_matching_graph,401,48
50_444IP1_0040_matching_graph,401,48
51_434IP1_0040_matching_graph,401,48
52_565IP1_0040_matching_graph,401,48
53_641IP1_0040_matching_graph,401,48
55_542IP1_0040_matching_graph,401,48
57_652IP1_0040_matching_graph,401,48
59_672IP1_0040_matching_graph,401,48
61_709IP1_0040_matching_graph,401,48
63_713IP1_0040_matching_graph,401,48
65_745IP1_0040_matching_graph,401,48
67_889IP1_0040_matching_graph,401,48
69_820IP1_0040_matching_graph,401,48
71_791IP1_0040_matching_graph,401,48
73_909IP1_0040_matching_graph,401,48
75_974IP1_0040_matching_graph,401,48
77_889IP1_0040_matching_graph,401,48
79_960IP1_0040_matching_graph,401,48
