,same class,different classes
73_31ZP1_0012_matching_graph,9,41
74_288ZP1_0012_matching_graph,9,41
75_316ZP1_0012_matching_graph,9,41
76_211ZP1_0012_matching_graph,9,41
77_296ZP1_0012_matching_graph,9,41
78_409ZP1_0012_matching_graph,9,41
79_562ZP1_0012_matching_graph,9,41
64_351ZP1_0015_matching_graph,9,41
65_137ZP1_0015_matching_graph,9,41
66_678ZP1_0015_matching_graph,9,41
67_740ZP1_0015_matching_graph,9,41
68_655ZP1_0015_matching_graph,9,41
69_692ZP1_0015_matching_graph,9,41
70_598ZP1_0015_matching_graph,9,41
71_742ZP1_0015_matching_graph,9,41
72_582ZP1_0015_matching_graph,9,41
36_75ZP1_0024_matching_graph,10,44
37_280ZP1_0024_matching_graph,10,44
39_348ZP1_0024_matching_graph,10,44
41_545ZP1_0024_matching_graph,10,44
43_734ZP1_0024_matching_graph,10,44
45_878ZP1_0024_matching_graph,10,44
47_832ZP1_0024_matching_graph,10,44
49_883ZP1_0024_matching_graph,10,44
51_906ZP1_0024_matching_graph,10,44
53_930ZP1_0024_matching_graph,10,44
55_976ZP1_0024_matching_graph,10,44
57_1037ZP1_0024_matching_graph,10,44
59_961ZP1_0024_matching_graph,10,44
61_1026ZP1_0024_matching_graph,10,44
0_201ZP1_0039_matching_graph,13,46
10_1218ZP1_0039_matching_graph,13,46
1_66ZP1_0039_matching_graph,13,46
22_126ZP1_0039_matching_graph,6,29
23_145ZP1_0039_matching_graph,6,29
24_485ZP1_0039_matching_graph,6,29
25_400ZP1_0039_matching_graph,6,29
26_518ZP1_0039_matching_graph,6,29
27_672ZP1_0039_matching_graph,6,29
28_702ZP1_0039_matching_graph,6,29
29_885ZP1_0039_matching_graph,6,29
2_177ZP1_0039_matching_graph,13,46
30_758ZP1_0039_matching_graph,6,29
31_918ZP1_0039_matching_graph,6,29
32_1051ZP1_0039_matching_graph,6,29
33_1155ZP1_0039_matching_graph,6,29
34_1072ZP1_0039_matching_graph,6,29
35_1121ZP1_0039_matching_graph,6,29
3_798ZP1_0039_matching_graph,13,46
4_992ZP1_0039_matching_graph,13,46
5_982ZP1_0039_matching_graph,13,46
6_948ZP1_0039_matching_graph,13,46
7_1097ZP1_0039_matching_graph,13,46
8_1099ZP1_0039_matching_graph,13,46
9_1190ZP1_0039_matching_graph,13,46
38_313ZP1_0042_matching_graph,9,44
40_184ZP1_0042_matching_graph,9,44
42_277ZP1_0042_matching_graph,9,44
44_476ZP1_0042_matching_graph,9,44
46_875ZP1_0042_matching_graph,9,44
48_847ZP1_0042_matching_graph,9,44
50_1076ZP1_0042_matching_graph,9,44
52_1028ZP1_0042_matching_graph,9,44
54_973ZP1_0042_matching_graph,9,44
56_1172ZP1_0042_matching_graph,9,44
58_1182ZP1_0042_matching_graph,9,44
60_1168ZP1_0042_matching_graph,9,44
62_1218ZP1_0042_matching_graph,9,44
63_1117ZP1_0042_matching_graph,9,44
11_260ZP1_0048_matching_graph,13,47
12_126ZP1_0048_matching_graph,13,47
13_451ZP1_0048_matching_graph,13,47
14_492ZP1_0048_matching_graph,13,47
15_683ZP1_0048_matching_graph,13,47
16_853ZP1_0048_matching_graph,13,47
17_946ZP1_0048_matching_graph,13,47
18_1088ZP1_0048_matching_graph,13,47
19_1060ZP1_0048_matching_graph,13,47
20_1225ZP1_0048_matching_graph,13,47
21_1133ZP1_0048_matching_graph,13,47
