,same class,different classes
31_256KP1_0009_matching_graph,10,44
33_286KP1_0009_matching_graph,10,44
35_326KP1_0009_matching_graph,10,44
37_398KP1_0009_matching_graph,10,44
39_479KP1_0009_matching_graph,10,44
41_501KP1_0009_matching_graph,10,44
43_550KP1_0009_matching_graph,10,44
45_390KP1_0009_matching_graph,10,44
47_412KP1_0009_matching_graph,10,44
49_579KP1_0009_matching_graph,10,44
50_372KP1_0009_matching_graph,10,44
51_448KP1_0009_matching_graph,10,44
52_591KP1_0009_matching_graph,10,44
53_381KP1_0009_matching_graph,10,44
54_456KP1_0009_matching_graph,10,44
19_259KP1_0010_matching_graph,10,43
20_55KP1_0010_matching_graph,10,43
21_155KP1_0010_matching_graph,10,43
22_267KP1_0010_matching_graph,10,43
23_303KP1_0010_matching_graph,10,43
24_491KP1_0010_matching_graph,10,43
25_525KP1_0010_matching_graph,10,43
26_423KP1_0010_matching_graph,10,43
27_443KP1_0010_matching_graph,10,43
28_465KP1_0010_matching_graph,10,43
29_499KP1_0010_matching_graph,10,43
30_560KP1_0010_matching_graph,10,43
32_383KP1_0010_matching_graph,10,43
34_427KP1_0010_matching_graph,10,43
36_573KP1_0010_matching_graph,10,43
38_380KP1_0010_matching_graph,10,43
40_400KP1_0010_matching_graph,10,43
42_420KP1_0010_matching_graph,10,43
44_445KP1_0010_matching_graph,10,43
46_549KP1_0010_matching_graph,10,43
48_586KP1_0010_matching_graph,10,43
76_233KP1_0020_matching_graph,19,42
77_47KP1_0020_matching_graph,19,42
78_147KP1_0020_matching_graph,19,42
79_282KP1_0020_matching_graph,19,42
55_105KP1_0027_matching_graph,11,39
56_239KP1_0027_matching_graph,11,39
57_88KP1_0027_matching_graph,11,39
58_223KP1_0027_matching_graph,11,39
59_581KP1_0027_matching_graph,11,39
60_589KP1_0027_matching_graph,11,39
61_629KP1_0027_matching_graph,11,39
62_677KP1_0027_matching_graph,11,39
63_682KP1_0027_matching_graph,11,39
64_881KP1_0027_matching_graph,11,39
65_985KP1_0027_matching_graph,11,39
66_831KP1_0027_matching_graph,11,39
67_886KP1_0027_matching_graph,11,39
68_962KP1_0027_matching_graph,11,39
69_981KP1_0027_matching_graph,11,39
70_1043KP1_0027_matching_graph,11,39
71_894KP1_0027_matching_graph,11,39
72_1033KP1_0027_matching_graph,11,39
73_1069KP1_0027_matching_graph,11,39
74_931KP1_0027_matching_graph,11,39
75_992KP1_0027_matching_graph,11,39
0_68KP1_0028_matching_graph,12,46
10_1078KP1_0028_matching_graph,12,46
11_1120KP1_0028_matching_graph,12,46
12_962KP1_0028_matching_graph,12,46
13_1008KP1_0028_matching_graph,12,46
14_1031KP1_0028_matching_graph,12,46
15_1114KP1_0028_matching_graph,12,46
16_1136KP1_0028_matching_graph,12,46
17_943KP1_0028_matching_graph,12,46
18_994KP1_0028_matching_graph,12,46
1_317KP1_0028_matching_graph,12,46
2_384KP1_0028_matching_graph,12,46
3_503KP1_0028_matching_graph,12,46
4_685KP1_0028_matching_graph,12,46
5_822KP1_0028_matching_graph,12,46
6_857KP1_0028_matching_graph,12,46
7_904KP1_0028_matching_graph,12,46
8_962KP1_0028_matching_graph,12,46
9_1056KP1_0028_matching_graph,12,46
